image_id,caption
101038,"Two parking meters are visible, one displaying the number 244 and the other 239, set against a grassy background."
101039,"A collection of books titled ""The Triumph & Tragedy of Lyndon Johnson"" by Joseph C. Colgan Jr., displayed on a table."
101040,"The image features several clear bottles labeled ""Diesel HPR,"" indicating a diesel fuel additive."
101041,"A Dell monitor displays the Windows 2000 Professional operating system, indicating a startup or installation process."
101042,"A man gestures while promoting Fernando Savater's book ""Ética de Urgencia"" on a yellow background."
101043,"A round wall clock displays the time as ""What the breeze,"" with black hands and a red background."
101044,"A convenience store interior with a cash-only sign, shelves stocked with food, and a person in the background."
101045,"A green wine bottle labeled ""Meursault Les Lauches"" from Domaine Roulot, with a white label and a vintage year of 1999."
101046,"The image features a wall covered in paint, with colorful signs and a shelf filled with tools and supplies."
101047,The image shows a Parrot multimedia player with a black design and a small screen for navigation.
101048,A man in a blue sports uniform adjusts his belt during a martial arts class. Others are visible in the background.
101049,"A close-up of an HTC mobile phone, showing the logo and colorful screen with app icons."
101050,"A baseball scoreboard displays the final score, with the Atlanta Braves in the lead, and the Cincinnati Reds in the bottom half."
101051,"A chalkboard advertises a South-West Beer Fest event, featuring dates and details for October and November."
101052,"Two digital kitchen timers are displayed on a wooden surface, one larger and one smaller, displaying countdown times."
101053,"A mascot in a red costume poses with two women in sports uniforms, surrounded by cameras and fans."
101054,"A red GMC pickup truck is parked, showcasing its classic design and vintage features."
101055,"A red DQ sign against a clear blue sky, featuring the iconic logo and branding."
101056,"A whiteboard displays the phrase ""LIFT"" with an arrow pointing to the right, encouraging exercise."
101057,A plastic cup filled with iced tea sits next to a small bottle of vodka on a tray.
101058,"A lamp illuminates a stack of books, with a digital clock displaying 8:11 and a sharp digital alarm."
101059,"A round wall clock with black hands and a white face, displaying the time prominently."
101060,"A green and yellow train is parked at a station, with a platform and trees in the background."
101061,"A green waste container featuring ""The National Trust"" and ""Wallis Ice Cream,"" with a stone wall backdrop."
101062,"Two cans of Wheezie Energy Drink are displayed, featuring a cartoon character and vibrant red and white design."
101063,"A man in a triathlon suit runs confidently, wearing a race number plate, with a focused expression."
101064,"The image features two Nintendo DS games, a Metroid Prime Hunters manual, and a memory card."
101065,A bottle of Chivas Regal Scotch Whisky is displayed next to a glass of water and a bag of Arnott's Scotch Finger biscuits.
101066,"The image shows a collection of gold coins in clear cases, accompanied by a menu card detailing their features."
101067,"A whiteboard displays mathematical equations and calculations, likely related to physics or engineering, in red ink."
101068,"An empty store aisle with empty shelves, featuring signs indicating ""mount your fish panels"" and ""mount your flat panels."""
101069,"A shirtless man runs on a dirt path, wearing shorts and athletic shoes, surrounded by greenery."
101070,"A bookstore storefront displays books, with a wooden door and glass windows showcasing shelves of books."
101071,"A red tablet displays various app icons on its screen, including ""KidiPlay,"" ""i2go,"" and ""i2play."""
101072,"A red iPad Air Smart Cover is displayed alongside a white box, showcasing a tablet inside."
101073,"Four military aircraft are lined up on a tarmac, ready for takeoff. They are painted in gray with white markings."
101074,"Three football players in red and white uniforms stand on a field, one holding a football."
101075,"A large backpack with water bottles is positioned near a lake, while skates are nearby on the grass."
101076,"A parking meter covered in snow, featuring a digital display and a handle for payment."
101077,"A hand holds a small glass bottle labeled ""Möven Schiet,"" containing 40 mL of liquid."
101078,"A colorful painting features a group of figures, including a woman, dancing and playing instruments, surrounded by vibrant borders."
101079,An open book displays text and a blurred image of a person wearing a plaid shirt.
101080,"Several clear bottles of honey are displayed, each labeled ""Presidência,"" showcasing a rich, amber color."
101081,"A brown cardboard box labeled ""POLLING STATION"" stands on a table, against a blue wall."
101082,"A young boy in a Mets baseball jersey stands outside a stadium, smiling with a cap on."
101083,"A poster encouraging people to leave a positive review on Yelp, featuring a red Yell® sticker."
101084,"A group of people poses together, including two musicians, holding certificates and a book, with a mountainous backdrop."
101085,"A billboard reads ""BURNING LIFE"" with a fiery background, featuring a fallen wooden structure."
101086,"A man in a red sports uniform prepares to throw a ball in a sport called ""Dosháches."""
101087,"A vintage glass bottle labeled ""Stephens's Tinting Ink,"" featuring a red and white design, sits on a surface."
101088,"A woman speaks at a podium, surrounded by a curtain backdrop, promoting the Netroots Nation conference."
101089,"A group of men is gathered outdoors, wearing casual clothing and a man wearing a black shirt with a symbol."
101090,"A hand holds a large album cover featuring Dean Martin, with a bookshelf visible in the background."
101091,A white Samsung mobile phone displaying the time and various app icons on the screen.
101092,"A silver coin features a QR code design, surrounded by intricate floral patterns and inscriptions."
101093,"A bright orange airplane with a pilot in a helmet performs a stunt, surrounded by smoke."
101094,"The image shows an open book page with text in Italian, discussing topics related to agriculture and farming."
101095,"A tablet displays a notification from the Denton Library Patron Notification System, indicating a request for service assistance."
101096,"A concrete mixer truck features a patriotic design, with a large American flag pattern on its side."
101097,"Poster for ""Hate"" exhibition at The Black Door Gallery, featuring original art and photography, with performances by Long Paulson and others."
101098,"A stylish watch with a black face and silver accents, displayed alongside a matching strap and buckle."
101099,"A large military ship, labeled ""92,"" is anchored in a harbor, with a clear blue sky overhead."
101100,"Two books are displayed on a patterned rug: ""A Fast Guided Tour"" by Charles Exley and ""Eleven"" by Brock Clarke."
101101,"A laptop cover features colorful illustrations of children, with a remote control nearby on a wooden surface."
101102,"The image features two boxes labeled ""BATH OIL"" and ""BATH FOAM,"" with a decorative bottle and a flower inside."
101103,"A spray can of ""Pro-Line"" paint is lying on grass, with a colorful mural in the background."
101104,"A glass of beer with a frothy head stands beside a bottle labeled ""Sigtuna Old Lager,"" showcasing a copper bar backdrop."
101105,"A green Volkswagen car drives through a busy city street, surrounded by people and traffic lights."
101106,"Two men sit at a panel at Comic Con International, featuring Misha Collins and Jim Beaver, discussing a film."
101107,"Four men pose together, smiling, in a squash court. They are wearing sports uniforms in blue and green."
101108,"A Rolex Explorer watch with a black dial and stainless steel bracelet, resting on a green surface."
101109,"A tram is parked beside a busy street, with cars and a building in the background."
101110,"A collection of tiki mugs in various colors and designs, including a robot-themed drink container."
101111,"A vintage Atari computer book titled ""Assembler Editor"" featuring a colorful illustration of a man at work."
101112,"A bottle of Prosecco wine from Maschio dei Cavalieri, next to a box of Lindt chocolates."
101113,"The image features a display board with posters, including a poster for ""A Mystery in Art,"" a 1924 exhibition."
101114,A white police vehicle with blue and white markings is parked on the side of the road.
101115,"A baseball game scene featuring a batter in red, a catcher in white, and a referee in black."
101116,"Two cups of bubble tea are displayed on a green surface, featuring colorful designs and tapioca pearls."
101117,"A LG television displays the title ""OUT DOORS"" with a colorful triangle logo, indicating a video game."
101118,"Three baseball players in white uniforms stand on a field, facing away from the camera."
101119,"A laptop screen displays the Windows 7 login screen, with options for ""Cancel"" and ""Shut Down."""
101120,"A surfer in an orange shirt performs a trick on a wave, creating a spray of water."
101121,"A group of people stands in a room, wearing casual clothing and listening attentively."
101122,"A yellow tarp covers a building, with graffiti reading ""SHE TEASED HIS GLOVED HANDS."" A small stove is visible in the foreground."
101123,"Two men are leaning against a wooden wall, wearing event badges and discussing."
101124,"A collection of cassette tapes is displayed, showcasing various genres and artists, arranged in a dark setting."
101125,"A bottle of Pauillac 2009 wine, featuring a classic red wine label and a wooden background."
101126,"A Siemens Gigaset C45 cordless phone is displayed on its base, featuring a digital display and keypad buttons."
101127,A woman holds a remote control in front of a large LG TV displaying various apps and features.
101128,"A book display featuring a poster of ""Freddie Mercury: The Great Pianist"" and several books stacked neatly."
101129,"A man in a green shirt works at a computer, with a presentation screen displaying ""MEGA MILLIONS"" in the background."
101130,"A man stands in a room, wearing a black shirt and a starter cap, with a Doom poster on the wall."
101131,"The image shows a display of mobile phone cases in various colors, with promotional materials and price tags."
101132,"A woman in athletic attire runs on a road, wearing a sports bra and blue shorts, with a race number visible."
101133,"A red vending machine displays various drinks, including soda, in labeled cans and bottles."
101134,"Two men sit at a table, wearing sports caps, with a microphone and water bottle nearby. The background is a chalkboard with graffiti."
101135,"A vintage wall clock featuring a wooden frame and a decorative glass panel, displaying the time clearly."
101136,"A white temple with ornate detailing, featuring a large dome and colorful flags, surrounded by greenery."
101137,"A convenience store interior with a large window, shelves, and a sign stating ""save you need, price you want."""
101138,"Multiple traffic signs are displayed, including route markers for US 91 and US 15, with directional arrows and route numbers."
101139,"A silver Coca-Cola can with condensation, featuring the brand name in red and white letters."
101140,"Poster for a sweet, savory & style session at Achamumtaz, featuring artsy glam bites by Ida Acha Boutique and more."
101141,"A group of children in baseball uniforms interact with a player on the field, showcasing team spirit and camaraderie."
101142,"A silver watch with a black face and bezel, featuring a stainless steel band and clasp, set against a blue background."
101143,"A Louis Vuitton store entrance with a glass facade, showcasing shoes and accessories inside."
101144,"A football stadium with red seats and a large scoreboard displays advertisements, with people in the background."
101145,"The image shows a brick storefront with a sign reading ""Rare Racy"" and various books and records displayed."
101146,"A brown beer bottle labeled ""BARLEYWIRE"" sits on a wooden surface, showcasing its unique design."
101147,"A colorful mural featuring a bottle of Fanta, with a German text reading ""Deutschland"" and ""Berlin."""
101148,A Nokia mobile phone displaying a screen with a landscape image and a keypad for navigation.
101149,"A blue train car with gold accents is parked at a station, showcasing elegant design and luxury travel."
101150,"A white car leads a black car in a street scene, with other vehicles following closely behind."
101151,"A bottle of white wine labeled ""Lievantu 2007"" sits on a table, alongside a glass of wine and a mug."
101152,"A brown waste container stands beside a brick wall, with a green bush in the background."
101153,"A young boy in a baseball uniform stands on a base, ready to play. He wears a helmet and holds a bat."
101154,"A yellow square background features the text ""FEAR THE"" with a pair of glasses as the graphic element."
101155,"A library shelf filled with books, labeled ""Katalog Nr. 1"" and ""Katalog Nr. 2,"" showcasing organized storage."
101156,"A table setting with a pink table number, a pitcher of water, and a glass of juice."
101157,"A group of runners in athletic gear compete in a race, showcasing endurance and determination."
101158,"The image shows a brochure titled ""John F. Keeble Transition Center for Reconciliation,"" featuring a city skyline and contact information."
101159,"A young man sits on a bed, holding two pillows with the letters ""PS"" and ""f"" on them, against a colorful wall."
101160,"A small glass of water sits on a wooden table, alongside a packet of ""Brause-Pulver"" and a coin."
101161,"A pink poster with bold text stating ""A ONE-WAY TRIP TO MARS WITH SMOKING HOT WIFI WOULD BE OK."""
101162,"A collection of various coins, including quarters and dimes, arranged on a dark surface."
101163,"A gray adidas backpack with yellow accents, featuring padded straps and a sleek design."
101164,"A shelf displays several thick books with brown and red covers, labeled with dates and titles."
101165,"A man in a baseball uniform throws a pitch on a sunny field, with a palm tree in the background."
101166,A black pickup truck with a sheriff's badge and emergency lights is driving on a road.
101167,"A small airplane with a blue and white design is taxiing on a runway, ready for takeoff."
101168,"A silver watch with a black face is displayed on a cloth surface, alongside a handwritten note reading ""0177 Michael."""
101169,"A collection of books titled ""The House Wins"" by Ruby Walsh, featuring various covers and titles, displayed on a shelf."
101170,"A red Dodge Stratus sedan is parked on a street, showcasing its sleek design and license plate."
101171,"A refrigerator filled with various food items, including eggs, condiments, and beverages, organized on shelves."
101172,A plush toy sits beside a bottle of tacky glue and a yellow sheet of braille-style instructions.
101173,"Three people are smiling, including a woman wearing a hat with a star, while one man stands behind them."
101174,"A row of empty cardboard boxes sits on a pallet, with one box labeled ""CISCO"" and another labeled ""amazon."""
101175,"A green and yellow race car with multiple sponsor logos, parked in a museum setting."
101176,"A man in a white shirt speaks on stage at a conference, surrounded by colorful graphics and a large screen."
101177,"A warning sign warns of a railroad crossing, stating ""DANGER! Train Approach at High Speed,"" and ""No Children Beyond This Point."""
101178,"A black and blue motorcycle jacket with white stripes, featuring the brand ""alpinestars"" on the back."
101179,"A large airplane, Air Canada, is flying in the sky, with a cloudy background."
101180,"A trash can with a colorful logo reading ""Live, Work, & Play Downtown LA,"" promoting the Downtown Center District."
101181,"The image features a book cover titled ""Accelerando"" by Charles Stross, showcasing a futuristic design with red and black elements."
101182,"A public payphone with a handset, located outdoors, featuring a blue and white design."
101183,"The image features a large green aircraft tail, with a display board explaining its features and operations."
101184,"A large billboard displays a contact number for the company ""Cong"" along with a logo and text."
101185,"A purple sports shirt features the words ""Stitch Reaper"" and ""8.6"" in bold white letters."
101186,"Two gray recycling bins with blue logos, labeled ""UCDAVIS,"" are positioned on a paved surface."
101187,"A variety of food items, including bread, packaged snacks, beverages, and a box of cereal, are displayed on a table."
101188,"A drinking fountain is installed on a wall, with a sign indicating it is for drinking water."
101189,"A person holds an open book displaying a list of authors and titles, showcasing a design concept."
101190,The image shows a gray electronic device with a numeric keypad and a touch screen interface.
101191,"A vintage book titled ""GODS' MAN"" by Lynd Ward, featuring a stylized cover design and title."
101192,A person's wrist is shown wearing a white watch with a pink bezel and a colorful dial.
101193,"A warning sign at a swimming area indicates no swimming, no paddling, and emergency telephone information."
101194,A flyer from AFL-CIO urges members to call Congress and demand tax cuts for the richest 2%.
101195,"Two parking meters are displayed, one with an expired sign, the other with a yellow light."
101196,Two ceramic mugs are displayed: a white mug and a brown mug with a handle.
101197,"A futsal match in progress, featuring players in red uniforms, with a goalkeeper and a ball on the court."
101198,"A keychain with a heart design hangs from a pocket, indicating a key is attached."
101199,"A gray metal box with a slot and the number ""41"" is displayed, likely for donations or a ballot box."
101200,"A bottle of Wheat Wine by Shiga Kogen stands beside a glass filled with golden beer, showcasing a cozy bar setting."
101201,"A black BOPE van is parked on a street, with a person standing nearby."
101202,"A whiteboard displays notes about cognitive load, including questions, concepts, and a chart about learning styles."
101203,"A collection of various whisky bottles is displayed on a table, showcasing different brands and ages."
101204,"A cup of coffee sits on a saucer beside a book titled ""Zaman Edan,"" cigarettes, and sunglasses."
101205,"A referee signals a penalty during a rugby match, with players in white and black uniforms on the field."
101206,"A coin rests on an e-reader screen, displaying Japanese text and a numerical sequence."
101207,"A young man in a baseball uniform throws a pitch, wearing a cap and holding a glove."
101208,"A bottle of 2013 Jacuzzi Chardonnay is displayed on a table, surrounded by water bottles and wine glasses."
101209,"A whiteboard displays notes on value, including ""blue comedy,"" ""measure of value,"" and ""value of value."""
101210,"A clay jug stands on a desk, surrounded by colorful pencils and a Guinness drink container."
101211,"A red notebook with the title ""POLITICO"" is displayed on a white surface."
101212,"A neon sign for Rothschild Liquors, featuring vibrant colors and a distinctive design, against a clear sky."
101213,"A clear glass bottle sits on a table, illuminated by a light source. A sign reads ""Office Rental."""
101214,"A vending machine displays various beverages, including soda, juice, and energy drinks, with a game console on the bottom shelf."
101215,"A colorful pub sign featuring a pirate character, labeled ""Marston's Smugglers,"" with barrels and a ship in the background."
101216,"A sleek Prada digital watch with a black strap and silver accents, showcasing a minimalist design."
101217,"Three people sit on a couch, surrounded by empty beer bottles and a cooler, with a guitar visible in the background."
101218,"A collection of vintage milk bottles on a shelf, featuring various designs and sizes."
101219,"A small airplane with a red tail is parked on the tarmac, surrounded by a fuel truck and cloudy skies."
101220,"The image features a vintage advertisement for ""Uncle Tom's Cabin,"" promoting the book as ""The Greatest Book of the Age."""
101221,"A sleek black and orange aircraft is flying in the sky, showcasing its distinctive design and advanced capabilities."
101222,"A man in a white karate uniform receives a black belt from another man in a white uniform, while a woman watches."
101223,"A bottle of Gato Negro wine, a box of Gato Negro juice, and a smaller bottle are displayed on a table."
101224,"Book cover titled ""China Mountain Zhang"" by Maureen F. McHugh, featuring a dramatic red design and a person's face."
101225,"An open book displays paper cutouts of a woman and a man, partially obscured by text."
101226,"A pharmacy section at Walmart, featuring shelves stocked with various products and a cashier at the counter."
101227,"A baseball player in a white uniform prepares to throw a pitch on the field, with a player in the background."
101228,"A bottle of Mountain Dew, a snack, and a smartphone are displayed on a table, with a television in the background."
101229,"A red vintage car with decorative graphics, parked in a crowd, showcasing its unique design and vibrant colors."
101230,"The image shows a Subaru vehicle with a personalized license plate that reads ""Stitchz"" and features a colorful design."
101231,"A cup of coffee sits beside a book titled ""T-Shirt: 500 camisetas,"" showcasing various t-shirts on a clothesline."
101232,"A yellow bus labeled ""Anglian Bus"" is driving on a road, displaying route number 81 and destination ""Warmouth."""
101233,"A 500 Pesetas coin featuring the coat of arms of Spain and the word ""ESPAÑA"" on its reverse."
101234,"The image shows a touchscreen phone with a contact list, featuring names and call options."
101235,"Poster for the ""Texas Social Media Awards"" honoring 2009 award winners, featuring names and awards."
101236,"A clear glass bottle labeled ""Club-Mate"" with a blue cap, sitting on a wooden surface."
101237,"An envelope addressed to Mrs. Arnold Olson, dated December 11, 1947, with a stamp from Denver, Colorado."
101238,"A clear plastic bottle labeled ""thirsty planet"" contains spring water, featuring a colorful design and a blue cap."
101239,"A black mobile phone featuring the brand ""Bolt"" and a camera on the back, placed on a plain surface."
101240,"A bottle of Temple Bruer 2005 Cabernet Merlot stands beside a bronze statue, showcasing organic wine."
101241,"The image features a PC DVD titled ""Blueprint TS"" promoting a social media marketing course, with instructional graphics and features."
101242,"A red city bus is parked at a bus station, with a white bus in the background."
101243,"The image shows a newspaper titled ""The Mountain Times,"" featuring articles about flower fun and a father-son event."
101244,"A woman in a white sports jersey stands on a baseball field, wearing jeans and high-heeled boots."
101245,"The image shows two menus for ""Pirate Bay International"" on a wooden table, featuring colorful illustrations and playful designs."
101246,"A bottle of Silent Treatment Pale Ale stands beside a glass filled with a golden beer, showcasing a frothy head."
101247,"A hand holds a book titled ""Football for Dummies"" with a soccer ball and crutches on the cover."
101248,"A laptop and a computer monitor are placed on a desk, with a keyboard, a smartphone, and various items nearby."
101249,"A young man in a baseball uniform prepares to throw a ball, wearing a glove and cap, with spectators in the background."
101250,"Three young men compete in a track race, wearing athletic uniforms and running on a grassy field."
101251,"A close-up of a blue ink bottle featuring a black cap and a label, labeled ""Fuyu-syogun"" and ""Iroshizuku."""
101252,"A baseball player in blue uniform swings a bat on a baseball field, with a catcher in the background."
101253,"The image features a Casio MSX personal computer with a box and keyboard, showcasing its vintage design."
101254,"Colorful macarons are displayed in clear containers, showcasing various flavors like lemon, raspberry, and mint."
101255,"A billboard promotes a message about California losing workers to Texas, featuring a cartoon character pulling a Texas flag."
101256,"A man wears a black t-shirt with a graphic design that reads ""Every child deserves to eat."""
101257,"The image shows a brightly lit grocery store aisle with various food items, including bread and beverages."
101258,"A woman in a black dress stands at a podium, speaking at a conference event."
101259,"A baseball player in a white uniform swings a bat, while a catcher crouches behind home plate."
101260,"A green bottle labeled ""Get Well"" contains 100 happy tablets, suggesting a speedy recovery."
101261,"The image shows a scoreboard at Nationals Park, displaying event times and a map of the ballpark."
101262,"A white delivery truck is speeding along, showcasing a promotional advertisement for Wisner's whiskey."
101263,"The image features three LG mobile phones, one open and two closed, displaying various apps and a clock display."
101264,"A bottle of Cline Zinfandel wine, labeled ""Family Crafted,"" showcasing a dark red color and a classic wine design."
101265,"A colorful patterned table with a speaker and a mobile phone on top, next to a small shelf."
101266,"An open planner page displays a promotional poster for ""The Student Travels"" series, featuring a man in a suit."
101267,"The image shows a vending machine displaying various iPods and accessories, with a screen visible in the background."
101268,"A woman holds a camera with a flash attached, covering her face. She wears red nail polish."
101269,"A baseball player in a blue and orange uniform prepares to pitch, wearing a cap and cleats."
101270,"A Virgin Atlantic airplane is parked at an airport, with a fueling station and other aircraft visible in the background."
101271,"The image shows several bottles of ""Sweet Leaf"" juices in various flavors, including apple, orange, and grapefruit."
101272,"A close-up of a stylish watch with a black dial, silver accents, and a visible mechanical movement."
101273,"A smiling man in a gray shirt with a medal around his neck, wearing a race bib number, stands indoors."
101274,"A man in a light shirt and tie stands in front of a large watch advertisement, showcasing a bold design."
101275,"A black computer keyboard is visible, alongside a pen labeled ""pencap"" and ""pen."""
101276,"Traffic signs are displayed along a road, indicating various destinations and speed limits."
101277,"A yellow digital clock displays the time as 7:18, indicating it is nearly midnight."
101278,"A weathered ship is partially submerged, surrounded by other abandoned boats and containers, with a clear sky and trees in the background."
101279,"A decorative box with a yellow and white pattern, featuring a message to keep campus clean."
101280,"A white toilet bowl with a black seat, labeled ""THE VENERABLE,"" sits in a bathroom setting."
101281,"A yellow triangular traffic sign features a silhouette of a boy and girl crossing, with a playful message: ""Hola!"""
101282,"A baseball player in a gray uniform swings a bat, preparing to hit a ball during a game."
101283,"A man stands beside a sign warning of volcanic risk, surrounded by lush vegetation."
101284,"A Samsung mobile phone displays a colorful interface with widgets and notifications, including a feed and updates section."
101285,"A colorful sign promotes the ""Renew Wreleigh"" project, featuring artwork and a website link, in front of a brick building."
101286,"A silver letter G with a red center and gold spikes, resembling a sunburst, is displayed."
101287,A baseball player in a white uniform prepares to throw a pitch on the field.
101288,"Four cans of Monster Assault energy drink are displayed in a row, showcasing vibrant branding and bold colors."
101289,"A person's wrist is shown wearing a smart watch displaying weather information, with a computer keyboard and mouse in the background."
101290,"A clear glass bottle of ""Allure Homme"" perfume, featuring a sleek design and elegant label."
101291,"A man in a white sports shirt with a design on it stands outdoors, looking focused."
101292,A row of empty 10000 bottles of beer green bottles on a wooden surface.
101293,"A mobile phone displays a blue screen with a keyboard and text, indicating a command prompt interface."
101294,"Three mobile phones are displayed, showcasing various maps and navigation apps on their screens."
101295,"A blue perfume bottle with a clear cap, labeled ""Un Jardin après la Mousson,"" featuring a sophisticated design."
101296,"A person holds a glass of Samuel Adams Amber Ale next to a bottle of the same beer, both in a festive setting."
101297,"A vintage sheet music cover titled ""Take Your Girlfie to the Movies"" featuring a romantic scene with two lovers."
101298,"A vintage airplane with a black fuselage and colorful markings, suspended from a ceiling."
101299,"A vintage book cover featuring a seductive woman in a black dress, with a man in a suit behind her."
101300,"Three bottles of Brunello di Montalcino wine are displayed, showcasing their dark labels and elegant design."
101301,"The image shows an open book page titled ""Spring,"" discussing a traditional Italian Easter dish called Tiamo."
101302,"The image shows a map of the United Kingdom, featuring a route marked with lines, with bottles and a sign nearby."
101303,"The image shows a box for a wireless keyboard and phone stand, featuring a Bluetooth logo and a keyboard icon."
101304,"A dark bottle of Cárdenas Císteros, labeled with a white label, sits on a wooden surface."
101305,"A man in a white shirt and red cap holds a beer, wearing glasses and a backpack."
101306,"A computer screen displays a Windows installation wizard, highlighting installation options."
101307,"A blue Atlético Madrid soccer jersey featuring a red and white logo, with a Kia emblem on the front."
101308,"A vintage Penguin book titled ""Satan in the Suburbs"" by Bertrand Russell, featuring a house and a figure in the foreground."
101309,"A wooden post warns of underwater hazards, with a yellow warning sign and a wave in the background."
101310,"A close-up of a coin featuring the profile of a man, with the inscription ""IN GOD WE TRUST"" and the year 1990."
101311,"A black MSI gaming laptop is displayed on a table, featuring a vibrant screen and a sleek keyboard."
101312,"The image features a movie poster for ""Tigerland,"" showcasing soldiers in helmets and a dramatic setting."
101313,"Three female athletes in sports uniforms compete in a race, showcasing athleticism and teamwork on a track."
101314,"A blue sign directs pedestrians to Summer Streets, with an arrow pointing right, in a city square."
101315,"A glass of dark, rich Mado Turkish tea, featuring a logo on the side."
101316,"A yellow school bus labeled ""Brewer Central Schools"" is parked near a fence, surrounded by cars."
101317,"The image features a vintage advertisement for a wine cabinet, featuring a grape design and a blue background."
101318,"A group of people smiles while ice skating, wearing bright jackets and colorful pants, enjoying the winter weather."
101319,"A stack of cookbooks titled ""Memorable Community Cookbook"" and ""Canning Amish Way,"" displayed on a table."
101320,"A display of Wonder bread products, including various varieties, on a shelf in a convenience store."
101321,"A sign warns against leaving children in cars, with a symbol indicating no vehicles. A building is visible in the background."
101322,"The image shows a whiteboard with a geometric diagram and mathematical equations, including a formula for calculating a square root."
101323,"A vintage kitchen display featuring a green stove, various kitchen utensils, and a kettle, with a shelf above."
101324,"A traffic sign indicates ""Aalsmeer tot ziens"" (Goodbye Aalsmeer) with a speed limit of 50 km/h and a zone zone."
101325,"A collection of colorful billiard balls arranged in a triangle, featuring a red and black eight ball and a white five ball."
101326,"A round wall clock displays the time on a blue background, with large numerals and a simple design."
101327,"A plush toy hugs a book titled ""1Q84"" by Murakami, showcasing a mysterious cover design."
101328,"Two F-16 Fighting Falcons are parked on the runway, with pilots inside and a cloudy sky in the background."
101329,"A person in a red hat stands in a fish market, surrounded by seafood and signage."
101330,"A red stop sign stands near a grassy hill, with a road curving in the background."
101331,"A stack of books, including ""Respondimi,"" ""A Child's Book of True Crime,"" and ""The Power of Corporate Kinetics,"" arranged on a wooden surface."
101332,"A large, ornate theater building with a prominent clock tower, surrounded by buildings and a blue sky."
101333,"A close-up of a laptop keyboard illuminated in dark, featuring white keys and a visible trackpad."
101334,"A silver car is parked, with a front grille and headlights visible, surrounded by other vehicles."
101335,"A red soda can with a silver top, featuring a cartoon character and a playful design."
101336,"A hockey player in a blue jersey skates on ice, preparing to shoot the puck with a stick."
101337,"A Casio Protrek watch displays the time, altitude, and compass direction, with a blurred background of mountains and sky."
101338,"A book page featuring text about food and drink, with a focus on meat dishes and beverages."
101339,"A stack of books featuring titles by authors like Brady Udall, Brad Kraus, Jodi Picoult, and George P. Pelecanos."
101340,"A bartender prepares a bloody mary cocktail, garnished with a celery stalk, in a glass with ice."
101341,"A close-up of a laptop keyboard, featuring illuminated keys and a focus on the letter ""A."""
101342,A black satellite receiver with a remote control is placed on a textured surface.
101343,"California vehicle registration plate displaying ""MOFOBIA"" with a MAR logo and a 2015 registration sticker."
101344,"A red KitchenAid stand mixer with a stainless steel bowl, featuring a clear cover and white wires."
101345,"Four cycling jerseys hang on a window, showcasing different brands and colors, with vintage bicycle seats below."
101346,"A clear glass beaker labeled ""SCHOTT DURAN"" holds 250 mL, with a sloping spout and a white graduation mark."
101347,"The image shows the title page of ""Rerum Aquitani Carvm Libri Qvinque,"" published in 1618."
101348,"A vintage baseball card featuring a man with a mustache, wearing a Chicago uniform, promoting Old Judge and Gypsy Queen cigarettes."
101349,"The image features a wall of vintage clocks, each labeled with time and date, indicating various time zones."
101350,"Billboard advertising karaoke at Mike Talpanni's Jukebox, with a traffic light and New York Pizza in the background."
101351,"The image features a clock tower with illuminated signage, prominently displaying the word ""Herald"" at night."
101352,"A damaged mobile phone rests on a laptop keyboard, displaying a keypad for entering numbers."
101353,"Three men play bike polo on a court, using bicycles and sticks to move the ball around."
101354,"A laptop displays colorful code on its screen, with a bowl of food nearby. A person is visible in the background."
101355,"The image features a book cover titled ""American Tragedy,"" written by David Kaiser, discussing Kennedy, Johnson, and the origins of the Vietnam War."
101356,"A black banner displays the International Tape Amnesty logo, with the adstream logo below, on a blue garbage container."
101357,"The image shows a cockpit panel with various gauges and controls, indicating a flight instrument system."
101358,A lava lamp glows brightly in front of a laptop displaying a social media app.
101359,"A smiling woman in a yellow and blue sports uniform waves, surrounded by a blurred background."
101360,"A blue tin can of Kirin Lager Beer, featuring a distinctive label and a glass of beer beside it."
101361,"The image features various video game box covers, showcasing titles like ""Air Sea Battle"" and ""Adventure."""
101362,"A bottle of Château Célébration 2006 Port wine, featuring a red label and a wooden background."
101363,A laptop displays a website with a blurred image of a beach and a blue circle indicating a link.
101364,"Three bowling pins are displayed on a bar, with a bar in the background filled with bottles and drinks."
101365,"Three bottles of beer are displayed on a colorful striped background, showcasing various labels and styles."
101366,"A whiteboard displays instructional design concepts, including backward design, direct instruction, and learning theories."
101367,"A page from a report detailing findings about the sinking of the SS Marine, including details about the investigation and recovery efforts."
101368,"A busy comic convention scene featuring various collectibles, toys, and merchandise displayed on tables and shelves."
101369,"A man in a black jacket walks on a baseball field, while two players in sports uniforms stand in the background."
101370,"The image features a kiosk displaying information about shopping in Marseille, highlighting nearby stores and services."
101371,"The image features various bottles, including vodka, cough syrup, and medications, arranged in a line."
101372,"The image shows an open book with a black and white illustration of people clinging to a cliff, accompanied by text."
101373,"A baseball player in a white uniform runs across the field, celebrating a hit."
101374,"A group of men in white jackets with ""INDIA"" printed on them, walking down a dark street."
101375,"A white laptop is displayed on a table, showing a colorful screen with a time of 20:35."
101376,"A small building features a seafood store, a soda machine, and a man walking by on a sunny day."
101377,"A stack of colorful magazines and a chocolate bar with the word ""ゲームラボ"" on it, placed on a wooden surface."
101378,"The image features a yellow shirt with ""A BAY BAY"" and a book titled ""Lost: Navigators."""
