image_id,caption
100888,"A woman in a suit stands beside a bench, while two men discuss weights in a gym setting."
100889,"A festive Starbucks cup with whipped cream and chocolate shavings, topped with a red holiday design."
100890,"A glass of dark beer next to a bottle labeled ""La Trappe Trappist,"" showcasing a rich amber color."
100891,The image shows an old computer terminal with a keyboard and a visible printer mechanism.
100892,"The image features various beer bottles and a baby bottle, showcasing a diverse selection of drinks."
100893,"A cassette tape labeled ""LOW NOISE INDEX"" features the words ""Greatest"" and ""Bullshit"" handwritten in bold letters."
100894,"A red stop sign displays the word ""BERHENTI"" in bold white letters, with a small advertisement below."
100895,"Two women play futsal, one in a white jersey and blue shorts, the other in a black and red uniform, both on a court."
100896,"A hand holds a bottle of Birds's Double Trouble beer, featuring a colorful label with a bearded man's face."
100897,"A traffic light displays a green arrow signal, with palm trees and a billboard visible in the background."
100898,"A silver remote control with colorful buttons, isolated on a white background."
100899,"A happy dog with a tongue out, wearing a collar, is featured on a postage stamp."
100900,"A football match in progress, featuring players on the field and a large crowd in the stands."
100901,"A digital clock displays 16:48, with an Apple Watch on a charging dock."
100902,"A mobile phone displays a map of New York City, promoting Google Maps as a navigation app."
100903,"A collection of books on a shelf, featuring titles on technology, community, and personal narratives."
100904,"A circular silver medallion featuring a warrior on horseback, surrounded by floral designs and inscriptions."
100905,"The image shows several boxes, including Shimano packaging, arranged on a wooden surface."
100906,"A highway scene with vehicles, including a bus and a truck, traveling along a clear, sunny day."
100907,"A traffic sign prohibits vehicles from passing, with a symbol for motorcycles and a warning for cyclists."
100908,"The image features a sign with a humorous message about office etiquette, featuring sand and a bottle."
100909,"A collection of various Canadian coins arranged on a red background, showcasing different designs and denominations."
100910,"A quiet street with cars, buildings, and a church, featuring a clear blue sky and green grass on the side."
100911,"A collection of vintage books titled ""Origin of Species"" by Darwin, featuring various colors and spines."
100912,"A young boy in a red Gap hoodie smiles while playing outdoors, with a blurred person in the background."
100913,"A Bosch food processor is shown, with chopped vegetables inside, ready for preparation."
100914,"A glass of amber beer sits next to a can of Södra, with a colorful toy and a yellow speaker nearby."
100915,"A group of people in colorful sports uniforms stands together, showing their support for their team."
100916,"A crane is parked, with warning signs indicating hot work and lifting in progress."
100917,"A military officer presents a medal to a soldier in a camouflage uniform, with flags and a woman in the background."
100918,"A variety of whiskey bottles and glasses are displayed on a wooden bar, showcasing different brands and ages."
100919,"A decorative plaque featuring a tower, dated 1760, with the text ""BEST IN THE WEST"" and ""WEST COUNTRY."""
100920,"The image features vibrant fireworks against a dark background, with the text ""elles@centrepompidou"" prominently displayed."
100921,"A red stop sign is prominently displayed, with a green street sign above it, surrounded by autumn foliage."
100922,"Three individuals in sports uniforms are engaged in conversation, with a baseball bat and a base visible in the foreground."
100923,"Two yellow taxis are parked outside the Royal Plaza Hotel, with a tall building and trees in the background."
100924,"A person in a blue shirt and gloves is inspecting an LG MultiV device, with a box in the background."
100925,"Billboard promoting summer camp activities, featuring a tractor and cross-training classes for kids. Registration is free."
100926,"A boy plays a bowling game at a bowling alley, while an adult watches nearby."
100927,"A decorative book cover featuring a purple background and gold embellishments, titled ""The Adventures of Moby-Dick."""
100928,"The image features a book titled ""Wuthering Heights"" by Emily Brontë, showcasing a colorful cover design with a stylized figure."
100929,"The image features a yellow and blue tote bag, various energy drinks, and a blue towel, all related to sports nutrition."
100930,"A yellow taxi drives past a brightly lit theater in New York City, showcasing vibrant signage and a bustling street scene."
100931,"The image shows multiple directional road signs indicating directions to South, South West, North, and West, with numbers 421 and 87."
100932,"A woman with short hair and a white dress stands in front of a yellow food truck, with a blurred background."
100933,"The image features various bottles of rum and cider, showcasing different labels and colors, displayed on a shelf."
100934,"The image features a magazine cover titled ""What Hi-Fi? Awards 2011,"" highlighting the best cinema system under £500."
100935,"A dusty computer keyboard rests on a wooden surface, surrounded by various cans and bottles."
100936,"A man in a baseball uniform stands in front of a promotional backdrop, showcasing a serious expression."
100937,"A stylish Tissot watch with a black dial, silver case, and a black leather strap, showcasing elegant design."
100938,"A young boy in a blue baseball uniform stands on a field, holding a baseball glove, ready for play."
100939,A man in roller skates skates past a boy in a green shirt on an indoor hockey rink.
100940,"A wooden cabinet frame with labeled panels, ready for assembly, sits on a workbench."
100941,"A silver coin featuring a dragon design, dated 2012, with the inscription ""Year of the Dragon."""
100942,"A bottle of white wine labeled ""Selection,"" featuring the name Marlborough and details about the variety."
100943,"A man speaks at a podium in a library, surrounded by colorful posters and bookshelves."
100944,"A woman in oversized jeans crouches near a shopping bag, wearing a sweater, at a market."
100945,"A black box displays a bottle of ""KATAH 90,"" featuring a gold medallion and detailed text."
100946,"A dark wine bottle labeled ""The Squid's Fist,"" featuring a colorful design and a green cap."
100947,"A bottle of Beck's beer is prominently displayed, featuring a silver cap and a pink label."
100948,"Two framed posters hang on a wall, promoting a ""Twelfth Night"" performance at the Village Hall in Dutchling."
100949,"A modern office building with large windows and a prominent logo, surrounded by bare trees and a grassy area."
100950,"A woman holds two mobile phones: a Samsung device on the left and an LG device on the right, both displaying apps."
100951,"The image features a humorous proposal instruction poster, illustrating various proposals with a playful twist."
100952,"A Rolex watch face with black background, white markers, and red hands, held in a gloved hand."
100953,"A bronze medal featuring a profile of a man, labeled ""Kellogg"" and ""Farbank,"" dated 1937."
100954,"The image shows a train car with graffiti, featuring a green tag and a faded, worn appearance."
100955,"A blue scarf featuring a Union Jack design, with ""RFC"" prominently displayed, resting on a dark surface."
100956,"A bottle of Evan Williams Honey Reserve, a flavored whiskey infused with honey, displayed against a wooden background."
100957,"Two boys are seated at a table, studying a newspaper, with a bottle of water nearby."
100958,"A football player in a yellow jersey attempts to dribble past a defender in red, while two players in white pursue the ball."
100959,"Two coffee cups are displayed on a table, each with a latte and a cappuccino, accompanied by sugar packets."
100960,"A blue Mercedes-Benz car is parked on grass, surrounded by other vehicles in a parking lot."
100961,"Two male wrestlers in sports uniforms compete on a mat, one in blue and the other in red, with a crowd watching."
100962,"The image shows a vehicle registration plate with the text ""XH 05"" and the Russian flag."
100963,"A man speaks at a podium, surrounded by water bottles, with a purple background featuring the London 2012 logo."
100964,"The image features a book cover titled ""Mahfouz,"" showcasing titles like ""Hidaq Alley,"" ""The Thief and the Dogs,"" and ""Miramar."""
100965,"A vintage military aircraft with a blue and white design, featuring a propeller and a cockpit, parked on a runway."
100966,"Six champagne bottles are displayed, featuring various labels, showcasing different brands and styles."
100967,"Poster for O'Reilly's OSCon event, focusing on programming with Swift, highlighting solid fundamentals, advanced language features, and open source libraries."
100968,"The image shows a scoreboard at Comerica Park, featuring player Michael Cabrera and team statistics."
100969,"A black LG mobile phone displays the home screen with various app icons, set against a white LG phone stand."
100970,A baseball player in a white uniform fields a ball while a catcher in purple prepares to receive it. An umpire observes.
100971,"The image shows two mobile phones: a Philips cordless phone and a Nokia mobile phone, both with numeric keyboards."
100972,"A boxing ring with Everlast branding, featuring padding and a person in a red sports uniform."
100973,"A collection of vintage letters and postcards, featuring handwritten correspondence and various postage stamps."
100974,"The image shows a close-up of an aircraft wing, featuring a camera and a hangar in the background."
100975,"The image features several books on a table, including ""Good Grief Hunting"" by Carol Wiseman and ""The Heart Breaker"" by Helen Beigel."
100976,"A small airplane with a blue and white design is parked on the tarmac, surrounded by traffic cones."
100977,"Three vintage buses are parked, featuring green and yellow colors, showcasing classic design and signage."
100978,"A digital clock displays the time as 11:11, illuminated in red on a black background."
100979,"A woman and a man sit at a table with drinks and food, surrounded by a bar backdrop."
100980,"A directional sign points towards the Schloss, with a large building in the background."
100981,"The image features six historic airship designs, including the Spencer, Parkesval, Willows, Leakey, and Rippelin."
100982,"A man with a watch sits at a table with two laptops, showcasing technology and a busy workspace."
100983,"A colorful sign featuring a stylized flower design, stating ""Nechells and proud,"" with the logo of the University of Sheffield."
100984,"The image features a humorous poster design with bold text, referencing Star Wars, emphasizing the concept of mass acceleration."
100985,"A person holds a crystal ball, reflecting a futuristic scene, with the text ""Fuck you devil - We win the cyberwar!"""
100986,"Two baseball players in gray uniforms walk on the field, one with a glove and the other holding a bat."
100987,"Poster announcing an anti-slavery celebration on August 1st, commemorating the West India Emancipation Day."
100988,"Two stylish watches with gray straps are displayed, featuring black dials and distinct hour markers."
100989,"The image features a book cover titled ""Mission Flats"" by William Landay, showcasing a gritty urban setting with stairs and a window."
100990,"A person's hand with long nails is typing on a laptop keyboard, showing visible nail polish."
100991,"A colorful poster encourages proper handwashing with soap and warm water, promoting hygiene and health."
100992,A baseball player in a white uniform with the number 122 prepares to pitch on the mound.
100993,"A computer monitor displays the word ""XINE"" on a black background, with a website address visible."
100994,"The scoreboard displays game statistics, including team scores and time remaining, with a Coca-Cola advertisement."
100995,"A white minibus with colorful graphics, parked at a bus stop, displaying the Narok Line logo."
100996,"A group of women in vintage clothing poses in front of a tram, showcasing a nostalgic, retro atmosphere."
100997,"A collection of various coins, including 5, 10, and 50 cents, arranged on a light surface."
100998,"The image shows an open book with a red cover, featuring text and a title on the left page."
100999,"A young woman stands confidently outside John D. Kemper Hall of Engineering, wearing a blue shirt with ""Cooper Engineering."""
101000,"Four bottles of whiskey are displayed on a wooden table, including a Bulleit Bourbon, a Macallan 12, and two others."
101001,"A silver coin featuring a building with ornate details, labeled ""Republik Österreich"" and ""150 Euro"" from 2002."
101002,"The image features several vintage glass bottles with labels, including one labeled ""Acids and Bases,"" displayed on a surface."
101003,"Two clear glass bottles with black and white caps, featuring embossed designs, are displayed on a textured surface."
101004,"A man in a red baseball uniform stands on a field, with a scoreboard displaying ""CHIBKNP"" in the background."
101005,"Two young men in sports uniforms watch a baseball game, wearing numbers 20 and 23, in a lively stadium."
101006,A yellow school bus is parked next to a white truck under a cloudy sky.
101007,"Two boys compete in a track event, wearing sports uniforms and running on a track."
101008,"A man in a suit holds a book titled ""Social em foco"" while speaking at an event."
101009,A woman smiles next to a tall stack of Bud Light beer cans on a wooden table.
101010,Two white t-shirts are displayed: one for a husband's v-neck shirt and one for a woman's deep v-neck top.
101011,"Two players in black and yellow jerseys compete for the ball on a football field, while a third player in blue defends."
101012,"Two white mugs with the word ""CUNT"" printed in bold black letters, placed on a textured surface."
101013,A hand holds a mobile phone displaying a colorful wallpaper with a clock and a call screen.
101014,"A plastic cup labeled ""I LOVE MILK"" contains a creamy beverage, with a red heart and bubbles on top."
101015,"A large billboard advertises the 2014 Japan Expo, featuring a vibrant blue design and event details."
101016,"A copper bar, a silver coin, and various gemstones are displayed, showcasing various metals and colors."
101017,"Two bottles of Pantene Pro-V curl shaping gel are displayed, highlighting their styling benefits for curls."
101018,"A person's bare foot rests on a plaid fabric, with a remote control nearby."
101019,"A military ship navigates through rough waters, with an offshore platform visible in the background."
101020,"A vintage typewriter with a teal body and black keys, featuring a blank sheet of paper inside the case."
101021,"A clear glass of yellow liquid sits on a cluttered surface, accompanied by snacks and a drink can."
101022,"A weathered trailer with graffiti, parked near a building, surrounded by greenery and railroad tracks."
101023,"A man in a yellow sports uniform stands on a grassy field, holding a baseball glove, ready for play."
101024,"Three individuals stand on a podium, one holding a trophy, wearing sports uniforms and traditional clothing."
101025,"A Finnair airplane is taxiing on a wet runway, with a green field and a runway sign visible in the background."
101026,"A vintage book cover featuring a silhouette of a man playing a guitar, titled ""Song and Dance Man: The Art of Bob Dylan."""
101027,"A tranquil harbor scene featuring small boats anchored in calm water, with buildings and a pier in the background."
101028,"A man in a purple baseball uniform walks on the field, holding a baseball glove, with a blurred player in the background."
101029,"A group of people walks near a colorful amusement park entrance, with a Union Jack flag flying above."
101030,"A table filled with various dishes, including rice, seafood, and various sauces, alongside drinks and cutlery."
101031,"Two bottles of Hpnotiq are displayed, one blue and one pink, on a wooden surface."
101032,"Three modern corded telephones are displayed, featuring a sleek design and various buttons for communication."
101033,"A collection of books on various topics, including Drupal 7 development, software design, and responsive design, displayed on a shelf."
101034,"A man sits at a desk, using a laptop and a computer monitor displaying code. A cup and calculator are nearby."
101035,"A glider is towed by a silver vehicle on a grassy field, ready for flight."
101036,"A whiteboard illustration depicting various concepts related to the internet, books, and copyright, with annotations and diagrams."
101037,"The image features four comic books: ""Smurfen,"" ""Superkopen,"" ""Flinke,"" and ""Flinta,"" showcasing colorful illustrations and playful characters."
101038,"A parking meter with two dials, marked with numbers, stands in a grassy area, indicating payment options."
101039,"The image features several copies of ""The Triumph and Tragedy of Lyndon Johnson,"" showcasing a political biography."
101040,"Several clear bottles of diesel fuel are displayed on a green surface, labeled ""Diesel HPR."""
101041,"A Dell monitor displays the Windows 2000 Professional logo, indicating a setup or installation in progress."
101042,"A man gestures excitedly, promoting Fernando Savater's book ""Ética de Urgencia"" on a bright yellow background."
101043,"A wall clock displays the time as 4:00, with black hands and a humorous message on the face."
101044,"A convenience store interior with a cash-only sign, shelves stocked with various products, and a person working in the background."
101045,"A green wine bottle labeled ""Meursault Les Laudets 1999"" from Domaine Roulot, alongside a clear bottle of water."
101046,"The image features a messy wall with various letters and signs, including ""Qwerty Born in 1985"" and ""Why Yes."""
101047,The image shows a Parrot multimedia device with a touchscreen display and various buttons for navigation and playback.
101048,A man in a blue sports uniform adjusts his belt while others practice martial arts in the background.
101049,"The image shows the HTC logo on a mobile phone, with a colorful screen displaying app icons in the background."
101050,"The image shows a baseball scoreboard displaying game statistics, including team scores and player information."
101051,"A chalkboard advertises a South-West Beer Fest, featuring dates and details for sampling various beers."
101052,"Two digital kitchen timers are displayed on a wooden surface, one with a countdown and the other with a timer function."
101053,"A mascot in a sports uniform poses with two women in baseball uniforms, surrounded by cameras and fans."
101054,"A vintage red GMC truck is parked, showcasing its classic design and vibrant red paint."
101055,"A red sign featuring the letters ""DQ"" in a stylized shape, set against a clear blue sky."
101056,"The image features a whiteboard with the phrase ""LIFT"" and the message ""No Fattles, you need the exercise."""
101057,"A plastic cup with ice and a straw holds a dark drink, alongside a small bottle of liquor."
101058,A stack of books rests on a table beside a lamp and a digital clock displaying 8:11.
101059,"A round wall clock with a black frame displays the time clearly, showing the hour and minute hands."
101060,"A green and yellow train approaches the platform at a station, with trees and buildings in the background."
101061,"A green waste container with ""The National Trust"" and ""Walls Ice Cream"" branding, set against a stone wall background."
101062,"Two cans of Whee Pee Energy Drink, featuring a cartoon character and vibrant red and white design."
101063,"A man in a black and yellow sports uniform runs, wearing a race number, with a determined expression."
101064,"The image features various game boxes, including ""Metroid: Zero Hour"" and ""Metroid: Prime Hunters,"" alongside game cards."
101065,"A hand reaches for a bottle of Chivas Regal, accompanied by a glass of whiskey and a packet of biscuits."
101066,"The image features several gold coins in clear cases, with a display card detailing their features."
101067,The image shows a whiteboard with mathematical equations and calculations related to physics and engineering concepts.
101068,"Empty store shelves in a convenience store, with signs indicating mounting fish panels."
101069,"A shirtless man runs on a dirt path, wearing shorts, with a race number visible on his chest."
101070,"A quaint bookstore with wooden doors, glass windows, and shelves filled with books, showcasing a welcoming interior."
101071,"A tablet screen displays various app icons, including ""KidiApp,"" ""i2go,"" and ""i2play,"" with a kitchen background."
101072,"The image shows an iPad Air Smart Cover in its box, alongside a sleek, modern design."
101073,"Several military aircraft are lined up on a runway, preparing for takeoff."
101074,"Three football players in red and white uniforms stand on a field, one holding a football."
101075,"A large backpack with water bottles rests on grass near a lake, while inline skates are nearby."
101076,"A parking meter is covered in snow, with a visible meter dial and a tree in the background."
101077,"A hand holds a small glass bottle labeled ""Möwen Schiet"" containing a clear liquid."
101078,"Colorful painting featuring figures in a dark space, surrounded by vibrant borders and text."
101079,"An open book displays text on one page, with a blurred image of a person's face on the other page."
101080,"A row of clear honey bottles with black caps, labeled ""Frederick's Honey,"" showcasing rich, amber liquid inside."
101081,"A brown cardboard box labeled ""POLLING STATION"" stands on a wooden table, against a blue wall."
101082,"A young boy in a Mets baseball jersey stands outside a stadium, smiling at the camera."
101083,"A promotional poster encourages people to leave a positive review on Yelp, featuring a pink sticker."
101084,"A group of people poses together, including two musicians with a tuba and an accordion, with two elderly women."
101085,"A large billboard reads ""BURNING LIFE"" with a dramatic sunset backdrop, featuring a broken sign and a blurred figure."
101086,A man in a red sports uniform prepares to throw a ball in a game of pelota.
101087,"A vintage glass bottle labeled ""Stephens's by Crimson Tinting Ink,"" featuring a decorative design and a red label."
101088,"A woman speaks at a podium, surrounded by a curtain backdrop, promoting a nonprofit event."
101089,"A group of men is gathered outdoors, wearing casual clothing and a prominent sign in the background."
101090,"A hand holds a vinyl record cover featuring Dean Martin, with a bookshelf visible in the background."
101091,"A white Samsung mobile phone displays the time, date, and various app icons on its screen."
101092,"A silver coin featuring a QR code, surrounded by intricate designs and inscriptions, indicating its value and purpose."
101093,"A bright orange and black airplane performs a stunt, with a pilot visible in the cockpit and smoke trailing behind."
101094,"The image shows an open book page with text in Italian, discussing topics related to Roman history and culture."
101095,"A tablet displays a notification from the Denton Library, requesting assistance for service requests."
101096,"A concrete mixer truck features a patriotic design, with a large American flag pattern on its side."
101097,"Poster for ""The Black Door Gallery"" featuring an exhibition themed ""Love and Hate,"" with original artwork and performances."
101098,"A black watch with a black strap and a numbered label, placed on a blue background."
101099,"A military ship named ""USS Dewey"" is docked in a harbor, showcasing its naval design and crew members."
101100,"Two books are displayed on a patterned carpet: ""A Fair Notice"" by Geraldine Exley and ""Eleven"" by Brock Clarke."
101101,"A laptop cover features cartoon characters drinking and eating, with a remote control nearby on a wooden surface."
101102,"The image features decorative boxes labeled ""BATH OIL"" and ""BATH FOAM,"" alongside a clear glass bottle."
101103,"A spray paint can lies on grass, with a colorful graffiti backdrop in the background."
101104,"A glass of amber beer with a frothy head stands beside a bottle labeled ""Sigtuna Cider"" on a bar."
101105,"A green car with a visible registration plate, H688 GVP, drives through a busy city street, surrounded by people."
101106,"Two men sit at a panel at Comic Con International, featuring Jim Beaver and Misha Collins."
101107,"Four men pose together, wearing sports uniforms, in a squash court setting. They appear happy and engaged."
101108,"A Rolex Explorer watch with a black dial, stainless steel bracelet, and yellow-outlined hour markers."
101109,"A busy street scene featuring a tram, various cars, and a historic building with a dome."
101110,"A collection of colorful tiki mugs and a robot figurine, showcasing various designs and styles."
101111,"The image shows a book titled ""Assembler Editor,"" featuring a colorful illustration of a man at a computer."
101112,"A bottle of prosecco from Maschio dei Cavalieri, with a red box of chocolates in the background."
101113,"The image features a display board with posters, including ""I Like Art & Mystery"" and ""Reitsins,"" alongside photos of performers."
101114,A white police vehicle with blue and white markings is parked on the side of the road.
101115,A baseball player in a red uniform swings a bat while a catcher prepares to receive the pitch.
101116,"Two bubble tea cups are displayed on a green surface, one with tapioca pearls and the other with taro flavor."
101117,"A television displays the title ""OUT DOORS"" with a colorful triangle logo, set against a white background."
101118,"Three baseball players in white uniforms stand on the field, facing away from the camera."
101119,"A laptop screen displays the Windows operating system, with options for ""Start"" and ""Shut down."""
101120,"A surfer performs a jump over a large wave, wearing a wetsuit and orange shirt, showcasing athleticism and skill."
101121,"A group of people stands in a well-lit room, wearing casual clothing and accessories."
101122,"A yellow construction tarp partially obscures a building, with graffiti reading ""SHE TEASED HIS GLOVED HANDS."" A stove is visible nearby."
101123,"Two men are engaged in conversation, wearing event badges around their necks. One is smiling, the other appears contemplative."
101124,"The image displays a collection of cassette tapes, showcasing various artists and genres, arranged neatly on a shelf."
101125,"A bottle of Pauillac 2006 red wine, featuring a classic design and a dark red liquid."
101126,"A Siemens Gigaset C45 cordless phone is displayed on its charging cradle, featuring a sleek design and keypad."
101127,A woman displays a smart TV and remote control in front of a large monitor showcasing various apps and features.
101128,"A display of books featuring ""Freddie Mercury: The Great Pianist"" and ""The Great Pianist"" by John Coltrane, with a bookshelf in the background."
101129,"A man in a green shirt is seated at a desk, working with a computer, with a projector displaying ""MEGA MELODIA."""
101130,"A young man stands in a room, wearing a black shirt and a starter cap, with a Doom poster in the background."
101131,"The image shows a display of mobile phone cases in various colors, featuring SoftBank branding."
101132,"A woman in sports attire runs on a road, wearing a sports bra and blue shorts, with a race number visible."
101133,"A red vending machine displays various soft drinks, including Coca-Cola, with a payment option."
101134,"Two men sit at a table, wearing caps and casual clothing, with a water bottle and microphone nearby."
101135,"A vintage wall clock with a wooden frame, featuring a decorative glass panel and classic clock numbers."
101136,"A white temple with a dome structure, decorated with colorful flags, surrounded by greenery and a cloudy sky."
101137,"A convenience store interior with shelves, a large window, and a sign that reads, ""serve you well, greet you warmly."""
101138,"The image features multiple traffic signs indicating directions, including US 91, US 15, and local route 15."
101139,"A silver Coca-Cola can with condensation, featuring a red and white design, rests on sandy ground."
101140,"Poster for a sweet, savory & style session at Achamumtaz, featuring dates, times, and participating businesses."
101141,"A group of children in baseball uniforms interacts with a player on the field, showcasing team spirit and camaraderie."
101142,"A close-up of a silver watch with a black face and stainless steel band, set against a blue background."
101143,"A Louis Vuitton store entrance featuring a large glass display, showcasing luxury products and a modern interior design."
101144,"A football stadium with a large scoreboard displaying advertisements, featuring empty seats and a green field."
101145,"The image shows a brick building with a storefront displaying books and records, labeled ""Rare + Racy."""
101146,"A close-up of a barleywine beer bottle, featuring a label that reads ""Beer Recipe Village Session."""
101147,"A colorful mural features a bottle of Fanta, with vibrant graphics and a playful design, prominently displayed on a building."
101148,"A Nokia mobile phone model C2, featuring a black screen with a keypad and a landscape image on the display."
101149,"A vintage train car with elegant design, parked at a station, showcasing its classic style and historical significance."
101150,"A white Mitsubishi Evo car leads a line of vehicles on a road, with a black sedan and a truck nearby."
101151,"A bottle of white wine labeled ""Lievantu"" from 2007, with a blue and green design, sits on a table."
101152,"A brown waste container stands beside a brick wall, with a green hedge in the background."
101153,"A young man in a baseball uniform stands on base, ready to play, wearing a helmet and holding a bat."
101154,"A yellow background features the text ""FEAR THE"" with a silhouette of glasses, emphasizing a fear-inducing concept."
101155,"A large wooden bookcase filled with black folders, labeled ""Katalog Nr. 1"" and ""Katalog Nr. 2,"" in a well-lit room."
101156,"A table setting with a table number sign, glasses, and a pitcher of drink."
101157,"A group of runners competes in a marathon, showcasing diverse clothing and athletic footwear."
101158,"The image shows a brochure titled ""John House Transition Center for Reconciliation,"" featuring a scenic image of a fountain."
101159,"A young man sits on a bed, holding pillows with social media logos, against a colorful wall with handprints."
101160,"A small glass of water sits on a wooden table next to a packet of ""Brause-Pulver."""
101161,"A pink poster with bold black text stating, ""A one-way trip to Mars with smoking hot WiFi would be OK."""
101162,"A collection of various coins, including quarters and dimes, arranged on a dark surface."
101163,"A gray Adidas backpack with a yellow logo, featuring adjustable straps and a sleek design."
101164,"A collection of vintage books on a shelf, featuring brown and red covers, with titles and dates prominently displayed."
101165,"A man in a baseball uniform throws a pitch on the mound, with a backdrop of green grass and trees."
101166,"A black pickup truck with police lights and a sheriff's badge drives on a road, surrounded by trees."
101167,"A small airplane with a blue and white design is taxiing on a runway, ready for takeoff."
101168,"A silver watch with a black face and hands rests on a cloth surface, alongside a note with the name ""0177 Michael."""
101169,"The image shows a collection of books by Ruby Walsh, featuring titles like ""The House Wins"" and ""The House Winks."""
101170,"A red Dodge Stratus parked on a street, featuring a visible vehicle registration plate."
101171,"The image shows a refrigerator filled with various food items, including eggs, condiments, and beverages."
101172,A plush toy sits beside a bottle of fabric glue and a yellow braille page.
101173,"Three people are smiling, including a woman in a striped top, a man in a plaid shirt, and a man with glasses."
101174,"A row of large cardboard boxes is lined up, with one box partially open on a pallet."
101175,"A green and yellow race car with multiple sponsor logos, parked indoors among other vehicles."
101176,"A man in a white shirt speaks on stage at a convention, surrounded by a colorful backdrop."
101177,"A railroad crossing sign warns of approaching trains, with a caution sign stating ""DANGER!"" and ""No Children Beyond This Point."""
101178,"A black and blue motorcycle jacket with white stripes, featuring the ""alpinestars"" logo on the back."
101179,"A Canadian Air Force Boeing 777 aircraft is flying against a cloudy sky, preparing for landing."
101180,"A waste container features a colorful sign promoting Downtown LA, with the Downtown Center District and serving Downtown Los Angeles."
101181,"The image features a book cover titled ""Accelerando"" by Charles Stross, showcasing a futuristic design with red and black elements."
101182,"A public payphone with a handset, located on a sidewalk, featuring a metal exterior and a visible dial pad."
101183,"The image features a model of a blue submarine, with a display board explaining its features in the background."
101184,"A large billboard displays a contact number for ""Cong"" with a globe logo and a text box for ""Au Revoir."""
101185,"A purple shirt featuring ""Stitch Reaper"" and the number ""8.6"" is worn on the back."
101186,"Two waste containers labeled ""UCDAVIS"" are positioned on a paved area, featuring a recycling symbol and the university's logo."
101187,"The image shows various food items, including bread, packaged goods, and beverages, arranged on a table in a pantry setting."
101188,"A drinking fountain is mounted on a wall, with a sign indicating it is for drinking water."
101189,"A person holds an open book displaying text about design and branding, featuring a cover of ""Text Is Not a Book."""
101190,The image shows a computer keyboard with a numeric keypad and a touchscreen interface.
101191,"The image shows the book ""Gods' Man"" by Lynd Ward, featuring a vintage cover design with a man in a suit."
101192,A person's wrist wearing a colorful watch with a white silicone band and a pink face.
101193,"A warning sign prohibiting swimming and paddling, with emergency contact details for water safety."
101194,"A protest poster urges action against proposed tax cuts, highlighting the impact on workers and benefits for the richest 2%."
101195,"Two parking meters are displayed, one with an expired sign and the other with a yellow light."
101196,"Two ceramic mugs are displayed: a white, plain mug and a brown, textured mug, both with handles."
101197,"A futsal match in progress, featuring players in red jerseys, with a ball and a goalkeeper in action."
101198,"A keychain with a heart design hangs from a pocket, revealing keys inside."
101199,"A weathered gray box with a slot and the number ""41"" prominently displayed."
101200,"A bottle of Wheat Wine from Shiga Kogen stands beside a glass filled with golden beer, showcasing a cozy bar setting."
101201,"A black BOPE van with a raised roof and a red light on top, parked on a street."
101202,"A whiteboard displays notes about cognitive load, including questions, concepts, and examples of tasks."
101203,"Five bottles of whiskey are displayed on a table, showcasing various brands and ages. A person is in the background."
101204,"A white coffee cup sits on a saucer beside a red book titled ""Zaman Edan,"" cigarettes, and sunglasses."
101205,"A rugby match scene with players in white jerseys, a referee signaling a try, and a crowd cheering in the background."
101206,"A coin rests on an e-reader displaying Japanese text, highlighting a close-up view of the screen."
101207,"A young man in a baseball uniform pitches, wearing a cap and holding a baseball glove."
101208,"A bottle of 2013 Jacuzzi Sonoma Coast Chardonnay sits on a table, surrounded by water bottles and wine glasses."
101209,"A whiteboard displays notes on agile principles, including roles, tasks, and values, with a focus on value."
101210,"A clay jar stands on a desk, with a colorful pencil holder and various pencils in the background."
101211,"A red notebook with the title ""POLITICO"" is placed on a white surface."
101212,"A vintage neon sign for ""Rothschild LIQUORS,"" featuring vibrant colors and a star-shaped design."
101213,"A clear glass bottle stands on a table, illuminated by a light source, with a dark background and a sign nearby."
101214,"A vending machine displays various drinks, including soda, juices, and bottled beverages, with a Coca-Cola logo prominently displayed."
101215,"A colorful pub sign featuring a pirate character, labeled ""Marston's Smugglers,"" with barrels and a ship in the background."
101216,"A sleek Prada digital watch with a textured strap, featuring a black screen and silver accents."
101217,"Three young adults sit on a couch, surrounded by empty beer cans and a cooler, with a guitar visible in the background."
101218,"A collection of various milk bottles displayed on a shelf, showcasing different brands and designs."
101219,"A small airplane with a red tail is parked on the tarmac, surrounded by a cloudy sky and a fuel truck."
101220,"A vintage poster advertising ""Uncle Tom's Cabin"" for sale, featuring a cabin and text detailing sales figures."
101221,A sleek black and orange aircraft performs a maneuver against a cloudy sky.
101222,A man in a white karate uniform receives a black belt from another man in a white uniform.
101223,A bottle of Gallo Negro wine is displayed alongside a smaller bottle and a carton of the same wine.
101224,"Book cover for ""China Mountain Zhang"" by Maureen F. McHugh, featuring a red background and geometric design."
101225,"An open book displays cut-out figures made from printed pages, suggesting a playful or artistic display."
101226,A Wal-Mart Pharmacy with shelves stocked with various products and a cashier at the counter.
101227,"A baseball player in a white uniform prepares to pitch, with a teammate in the background."
101228,"A bottle of Mountain Dew, a snack, and a mobile phone are on a table, with a television displaying Earth."
101229,"A red vintage car with decorative graphics and white wheels, parked among other vehicles, surrounded by people."
101230,"The image shows a Subaru vehicle with a personalized license plate reading ""STITCHZ"" and a slogan."
