image_id,caption
100740,"a yellow ruler marked with measurements, featuring clear markings and numbers, rests on a wooden surface."
100741,"the image features a collection of decorative bells, primarily white, arranged in a grid with red and green designs."
100742,"a dark beer is being poured into a glass, creating a frothy head."
100743,"a close - up view of a sony vaio laptop keyboard, featuring a sleek design and black keys."
100744,"a bag of green peas sits on a wooden surface, partially covered with a plastic wrapper."
100745,"the image shows the store sign of "" cola ' s salon, "" featuring a wall clock and green awnings."
100746,"a modern computer monitor sits on a stand, displaying an image, with a wooden chair nearby."
100747,"the image shows a stack of books, including titles on islam, philosophy, and law, organized by category."
100748,"a silver watercraft speeds across a body of water, creating splashes, with a yellow buoy nearby."
100749,"the image shows an iphone 3g box, featuring a colorful app display on the phone ' s screen."
100750,"a dark bottle of red wine labeled "" zinssa, "" vintage 2011, with a gold cap and elegant design."
100751,"the image shows a book titled "" astronaut dog, "" featuring vibrant graphics and bold text, indicating a sci - fi theme."
100752,"three waste containers are lined up, each with a warning sign stating "" for the disposal of old rubbish only. """
100753,"a blank billboard stands against a clear blue sky, with utility poles and trees visible in the foreground."
100754,"a woman in a black dress walks across the street, while several other vehicles are visible in the background."
100755,a group of girls in sports uniforms participate in a cross - country race on a grassy field.
100756,"a vintage tin can labeled "" golden ale "" sits next to a glass of golden beer, showcasing a refreshing drink."
100757,"a whiteboard displays brainstorming notes about brainstorming, including brainstorming questions and brainstorming tips."
100758,"two cans of coors light beer lie on a striped surface, partially covered by a purple curtain."
100759,"the image shows a light switch labeled "" fused "" and "" on, "" mounted on a wall."
100760,"a vibrant market scene filled with various food items, showcasing a variety of goods and merchandise."
100761,"the image shows a mobile phone displaying a call interface with a contact number, time, and various icons."
100762,"a group of australian rules football players competes for the ball during a match, with a cheering crowd in the background."
100763,"the image features a vintage typewriter with a blue body and keyboard, highlighting its design and branding."
100764,"a hand - drawn mcdonald ' s logo with two heart - shaped wings, accompanied by the text "" born to be true. here. """
100765,"a young man in a sports uniform pitches a baseball on a field, with another player visible in the background."
100766,"a blue box displays a mobile phone, featuring a touchscreen display and various app icons on the screen."
100767,"a sharp el - 506 scientific calculator with a digital display showing "" 0 "" and various function buttons."
100768,"a metal light switch labeled "" on / off "" is secured with a metal cable, resting on a textured surface."
100769,"a hand holds a brown glass bottle of beer, featuring a label that reads "" brewdog "" and "" brewdog. """
100770,"a laptop is open, displaying a video titled "" ultra large stock, "" with a visible keyboard and screen."
100771,"a boy holds a yellow t - shirt featuring a blue heart, surrounded by colorful shirts hanging on a line in a park."
100772,"a boy in a baseball uniform prepares to bat, while a catcher crouches behind home plate."
100773,"a football player in a black and red jersey stands on the field, holding a trophy."
100774,"a man stands at a table with a laptop, while another man interacts with him at the mac user group booth."
100775,"the image shows an open book titled "" the big score, "" featuring signed pages and a title at the top."
100776,"the image features a building with a blue and red facade, displaying a "" welcome "" sign and a "" broadway theater "" sign."
100777,"two players are playing street hockey, one in a goalie helmet and the other in a jersey, with a hockey net in the background."
100778,"a typographic poster featuring the phrase "" good vibes only "" in bold black letters on a light background."
100779,"a clear measuring cup filled with liquid, marked with measurement levels from - 20 to 200 milliliters."
100780,"a hand adjusts buttons on a control surface, surrounded by buttons and knobs, in a studio setting."
100781,"the image features a vintage advertisement for a general electric alarm clock, showcasing its design and features."
100782,the image shows a mobile phone screen displaying the time as 12 : 12 and the date as 12 : 12.
100783,"the image shows a refrigerator filled with various beer bottles, showcasing different brands and styles."
100784,"a stainless steel watch with a blue dial rests on a textured surface, accompanied by a labeled paper card."
100785,"the image is a vintage movie poster for "" rashomon, "" featuring dramatic imagery and actors ' names prominently displayed."
100786,"a white and orange ford van drives on a road, featuring a logo and branding on its side."
100787,"a close - up of a glass of spayen beer, featuring a red and white logo, with condensation on the glass."
100788,"a vibrant baseball stadium filled with fans, featuring a large scoreboard displaying game information at night."
100789,"a young man in a blue baseball uniform pitches on a sunny field, wearing a cap and a glove."
100790,"a round wall clock featuring roman numerals, black rim, and a white face with black hands."
100791,"two individuals stand outdoors, wearing matching white t - shirts with colorful text promoting a community project. trees are visible in the background."
100792,"a busy airport interior with people walking, a large digital display, and stairs leading up."
100793,"two tin cans of spider - man themed blue raspberry soda, featuring vibrant graphics and nutritional information."
100794,"a train station sign with the name "" sigale station "" prominently displayed, set against a blue sky with clouds."
100795,"an antique typewriter with a black body and yellow keys, showcasing classic office supplies."
100796,the image shows a close - up of a metal watch case with engraved details and a date display.
100797,"a lego figure stands on a throne, holding a sword, set against a dark background."
100798,"a vintage green bus labeled "" first bus "" approaches, with two people walking nearby on a city street."
100799,"the image is a colorful poster for the "" summer sessions "" event in hyde park, london, featuring artists and event details."
100800,"two male wrestlers compete in a match. one wears a red and blue sports uniform, while the other wears a headband."
100801,"the image shows a g - shock digital watch on a wrist, displaying the time and temperature."
100802,a mobile phone displaying a lollipop app with a photo of a person on the screen.
100803,"two male basketball players compete on a red court, one dribbling the ball while the other defends."
100804,"a u. s. air force c - 130 aircraft in flight, showcasing its large wingspan and military markings against a clear sky."
100805,"a vibrant convenience store filled with various toys, games, and collectibles, featuring colorful displays and merchandise."
100806,"a busy street scene featuring several cars, a person walking, and tall buildings in the background."
100807,the image shows a vintage computer keyboard with black keys arranged in rows on a wooden base.
100808,"the image shows the engine of a bmw car, featuring a sleek design and high - performance engines."
100809,"a goalkeeper in teal prepares to block a soccer penalty kick, with players visible in the background."
100810,"a wall clock is mounted on a yellow wall, with the phrase "" inspire, create, change "" above it."
100811,"a pint of beer sits on a bar table, accompanied by a lit candle and a digital menu display."
100812,"a baseball player in a gray uniform stands on the field, while another player in a white uniform stands nearby."
100813,"a hot dog with mustard, a remote control, and a tv remote are placed on a patterned surface."
100814,"a black remote control featuring buttons for various functions, including power, channel selection, and navigation options."
100815,"the image features a mural of a smiling man in a red suit, holding a stick, with "" national trust "" below."
100816,"a large glass of stella artois beer sits on a table, showcasing its golden color and frothy top."
100817,"a narrow street lined with parked cars and tall buildings, surrounded by greenery and a traffic sign."
100818,"a player in a white sports uniform stands ready to bat, while a catcher in black prepares to receive the pitch."
100819,"a united airlines airplane is taxiing on the runway, showcasing its distinctive blue and white livery."
100820,"a variety of condiments and sauces are displayed on a wooden cutting board, alongside a bottle of hot sauce and a knife."
100821,"a collection of books on a shelf, featuring titles in various languages, with colorful spines."
100822,"the image features a book cover titled "" not throw, "" showcasing two figures in a dynamic pose against a textured background."
100823,"the image is a movie poster for "" chameleon, "" featuring characters from the series, with vibrant colors and dramatic effects."
100824,"the image shows a baseball field with players, a mascot, and spectators in the background."
100825,"the image features a vintage advertisement for "" something new "" eyeglass frames, highlighting their features and specifications."
100826,the image shows an open book with diagrams and text on the left and right pages.
100827,"a vintage train with a green locomotive approaches, surrounded by trees and a scenic view of the water."
100828,"a man in a hat reads a book titled "" coffee "" while resting on a chair, with a television in the background."
100829,"a pint glass of guinness beer, featuring a dark color and creamy foam, stands against a blurred background."
100830,the image shows a television displaying a tv guide with scheduled programs and a preview of upcoming shows.
100831,a man in a blue sports uniform throws a baseball while wearing a glove on the field.
100832,"a basketball player in a white sports uniform with the number 25 stands on the court, preparing to shoot."
100833,"a wooden box displays a handwritten message that reads, "" thanks for coming! "" on a light brown background."
100834,"a stone house with large windows, surrounded by plants and flowers, features a welcoming sign and a welcoming entrance."
100835,a six - pack of jack daniel ' s old no. 4 beer bottles sits next to a six - pack of jack daniel ' s beer.
100836,"a young man in a blue sports uniform celebrates a goal on a grassy field, with spectators in the background."
100837,"the image features a stylized portrait of an artistic figure, labeled "" ari barcoso, "" with vibrant colors and textured background."
100838,"a hand holds a glass of murphy ' s irish ale, showcasing its rich color and label prominently."
100839,"a young man with blonde hair wears a white sports uniform, displaying a focused expression during a match."
100840,"the image is a colorful poster for the "" revelion, "" a quinceanera event in rio de janeiro, featuring dancers and event details."
100841,"the image features various watches displayed on a green surface, alongside a labeled paper card labeled "" dials. """
100842,a young man in a blue t - shirt adjusts his hair while playing the drums in a dimly lit room.
100843,"a cluttered table features a bottle of corona beer, chips, vegetables, and a glass of beer."
100844,"a wooden bookcase displays several green volumes labeled "" utica club "" and "" utica club, "" organized by category."
100845,"a large billboard advertises coca - cola, featuring a cowboy and a horse, set against a clear blue sky."
100846,"a bald man in a white chef uniform stands with one hand on his hip, holding a green bottle."
100847,"a boy in an orange sweater plays a video game on a computer monitor, focused on the screen."
100848,"the image shows several bottles of j. r. watkins all purpose cleaner, neatly arranged in a wooden holder."
100849,"the image features five bust - like figures in blue, red, and black hues, set against a backdrop of books."
100850,"a black box with a red insert reads "" welcome to a whole new jam, "" featuring the brand name prominently displayed."
100851,"the image features a collection of books, including titles by william gibson and others, displayed on a textured surface."
100852,"four colorful tin cans are displayed on a shelf, featuring various graphic designs and vibrant designs."
100853,"a tudor watch on a wrist, featuring a black dial, luminous markers, and a stainless steel band."
100854,"a vintage book cover titled "" resurrection, "" featuring ornate gold lettering and a dark brown background."
100855,"the image displays a bottle of smirnoff vodka, labeled as "" premium, "" showcasing its red color and size comparison."
100856,"the image shows a cutting mat with printed text, likely related to a pattern or design project."
100857,"a vintage computer keyboard displayed on a stand, featuring a compact design with black and blue keys."
100858,"a group of women in sports uniforms huddles together, preparing for a volleyball match."
100859,"a white computer tower sits on a table, surrounded by various cables and accessories, including a gaming console and controller."
100860,"a large, white building with a red roof, surrounded by trees and a pathway leading to its entrance."
100861,"the image depicts a large, historic building with a clock tower, surrounded by greenery and people walking nearby."
100862,"the image shows an open book with text on two pages. the left page shows a section labeled "" lm5, "" and the right section contains notes."
100863,"the image shows a display of yellow price tags in a convenience store aisle, indicating various items for sale."
100864,"a person interacts with a computer monitor displaying a video, while books are visible in the background."
100865,"a large screen displays "" welcome "" at a conference, with red chairs in the foreground."
100866,"two players practice on a wooden court, one dribbling the ball while the other stands ready to defend."
100867,"the image displays a blackberry tablet, featuring a grid of apps and a user interface with a smiling man."
100868,"a busy city street filled with yellow taxis and tall skyscrapers, showcasing urban life and architecture."
100869,"the image shows a page from a newspaper discussing the euro tunnel project, featuring text and information about the tunnel ' s status."
100870,"a bookshelf filled with various books, including titles on history, science, and literature, showcasing diverse genres."
100871,"a group of people at a formal event, including a man in a suit and a woman in a striped dress."
100872,"a historic red brick building features a prominent clock tower, showcasing a grand architectural design against a cloudy sky."
100873,the image shows a grocery store shelf filled with jars and bottles of preserved herbs and herbs.
100874,"a klm cityhopper airplane is landing on a foggy runway, surrounded by green fields and trees."
100875,"the image shows a convenience store shelf filled with various snack options, including chips and candy."
100876,"a vintage wall clock with roman numerals is mounted on a building, displaying the time prominently."
100877,"a green glass bottle of gruner veltliner beer, labeled "" gruner veltliner, "" sits on a table."
100878,"a television studio set with a camera setup, featuring a large monitor displaying a program, and bright windows."
100879,"a man wearing a baseball jersey with the name "" homer williams "" and the number "" 2, "" watches a game from the stands."
100880,"several boats are docked at a calm marina, reflecting in calm waters under a overcast sky."
100881,"a weathered billboard displays the name "" bintano "" and the slogan "" here and now, "" illuminated at night."
100882,"five cigars lined up on a dark surface, each labeled with distinct labels, showcasing different types of smoking."
100883,"a television screen displays a presenter holding a glowing object, with "" £20 "" displayed on the screen."
100884,"a busy market scene with shoppers browsing various baked goods, showcasing a variety of goods and products."
100885,"the image shows a poster detailing draft beer types, including lager, lager, lager, and lager varieties."
100886,"the image shows a close - up of a sleek, brown device with a textured surface and branding on the side."
100887,"a smiling woman stands by a kitchen stove, holding a frying pan, with a green pot on the countertop."
100888,"three men are training in a gym. one is lifting a barbell, while the others engage in conversation."
100889,"a red starbucks coffee cup topped with whipped cream, chocolate pieces, and a logo, set on a dark countertop."
100890,"a glass of dark beer beside a labeled bottle, showcasing a rich amber color and foamy head."
100891,"the image features an old computer setup with a keyboard, feed, and a monitor mounted on the wall."
100892,"the image features various beer bottles, including a clear bottle with a cork stopper and colorful labels."
100893,"the image shows a white cassette tape labeled "" low noise greatness "" by bullish, featuring a cassette tape design."
100894,"a red octagonal stop sign features the word "" berenti "" prominently in white letters, with a visible vehicle registration plate below."
100895,"two women play soccer on a court, one in a white jersey and the other in black, dribbling a yellow ball."
100896,"a hand holds a bottle of dogfish head india pale ale, featuring a cartoonish face with a mustache."
100897,"a traffic light displays a green signal, with palm trees and a clear blue sky in the background."
100898,"a white remote control featuring buttons for various functions, including power, channel selection, and color options."
100899,"a black and tan dog is yawning, wearing a silver necklace, set against a postage stamp background."
100900,"a football match in progress, featuring players in white and red jerseys on a green field, with a cheering crowd in the stands."
100901,"a digital clock displays the time, accompanied by a smartwatch on a sleek white surface."
100902,"a mobile phone displays a map with text stating, "" never get lost in the big apple. """
100903,"a stack of books on a shelf, featuring titles like "" it ' s complicated, "" "" cyberville, "" and "" my tiny life. """
100904,"the image shows a detailed coin featuring a coat of arms, surrounded by intricate designs and inscriptions."
100905,"the image shows a black box labeled with specifications, placed on a wooden surface beside another box."
100906,"the image shows a highway with a truck and a car, traffic lights, and a billboard in the background."
100907,"the image shows a traffic sign indicating "" france "" with a no vehicle symbol, set against a rocky background."
100908,"the image features two glass bottles, one with a dark substance and the other with a light - colored substance, beside a sign titled "" welcome collection. """
100909,"a collection of various coins arranged on a red background, featuring different denominations and designs."
100910,"the image shows a street lined with brick buildings and utility poles, with a parked car on the road."
100911,"a collection of vintage books titled "" origin of species "" lined up on a shelf, showcasing various green and red spines."
100912,"a young boy in a red sweatshirt smiles while playing inside a trampol, with a blurred background of a trampol."
100913,"a white bosch food processor is shown, blending mixed vegetables and herbs in a clear bowl."
100914,"a glass of amber beer sits next to a black soda can labeled "" sopra, "" with an orange pumpkin nearby."
100915,"a group of young athletes in colorful sports uniforms gather, showcasing teamwork and camaraderie at a sporting event."
100916,"the image shows a construction site with yellow safety signs, including "" danger "" and "" not work on progress. """
100917,"two military personnel converse, one in camouflage uniform and the other in formal attire, with flags and people in the background."
100918,"a variety of sake bottles and glasses are displayed on a bar, showcasing different types of sake."
100919,"the image features a decorative wall plaque with a hand reaching out, symbolizing community and service."
100920,"the image features a vibrant, abstract background with the text "" elesca contemporivou "" prominently displayed."
100921,"a red stop sign is prominently displayed at the intersection of lanchester ave, surrounded by autumn - colored trees."
100922,"three young men are seated on stage, wearing sports uniforms. one man is speaking, while others listen attentively."
100923,a yellow taxi is parked near a decorative street light in front of a multi - story building.
100924,a woman in a blue jacket inspects an lg multi v refrigerator in a kitchen setting.
100925,"the image features a large billboard advertising "" kickin ' bullies "" and "" jugs, "" promoting an event from june 9 - 9, 2015."
100926,"a boy in a red shirt sits in a bowling alley, holding a book and looking at his phone."
100927,"a decorative purple book titled "" le tour du monde, "" featuring gold embellishments and intricate designs on the cover."
100928,"the image features a stylized album cover with a woman in a red dress, holding a heart, surrounded by trees."
100929,"the image features a promotional bag for tinkoff credit systems, displaying various business cards and promotional items."
100930,"a yellow taxi drives past the hard rock cafe in new york, with vibrant neon signs and a bustling street scene."
100931,"the image shows a collection of traffic signs indicating routes to various locations, with directional arrows pointing north and west."
100932,"a woman with blonde hair smiles, wearing a white tank top and a headband, near a yellow vehicle."
100933,"four wine bottles are displayed on a shelf, featuring distinct labels and colors, showcasing a selection of wines."
100934,"the image is a promotional poster for the "" what if? awards 2011, "" featuring technology products and promotional text."
100935,"a worn computer keyboard rests on a wooden surface, surrounded by various cans of paint."
100936,"a man in a sports uniform, wearing a cap, appears to be speaking at a promotional event."
100937,"a stylish black watch with a silver case, featuring chronograph functions and a leather strap."
100938,"a young boy in a blue baseball shirt and cap stands on a field, holding a baseball glove."
100939,"two skaters compete on ice, one in green and the other in black, with spectators in the background."
100940,"a wooden chest of drawers is displayed, marked with measurements, surrounded by unfinished furniture in a workspace."
100941,"a close - up of a silver coin featuring a lion design, with "" 1 / 2 "" and "" 1 / 2 "" inscribed."
100942,"a close - up of a wine bottle labeled "" mikkeller, "" indicating it ' s a malbec wine, produced in spain."
100943,a man in a white shirt and tie speaks at a podium with colorful posters in a library setting.
100944,"a person wearing jeans and a military jacket stands near a market display, holding a shopping bag."
100945,"a sleek bottle labeled "" katar 90 %, "" presented in an elegant black box with gold accents."
100946,"a dark wine bottle with a colorful label featuring whimsical illustrations and the name "" whimsical fish. """
100947,"a green bottle of beck ' s beer sits on a wooden table, illuminated against a dark background."
100948,"two historical posters are displayed on a wall : one titled "" twelfth night "" and the other "" village hall of fame. """
100949,"the image features a large, modern building with green windows, surrounded by bare trees and a clear blue sky."
100950,"a smiling woman holds two lg mobile phones, showcasing their features against a blurred background."
100951,the image features a humorous poster with illustrations of women and a man demonstrating playful instructions.
100952,"a close - up of a rolex watch face, featuring a black dial, white markers, and a winding crown."
100953,"the image shows a commemorative medallion featuring a profile of a man, inscribed with "" theodore roosevelt. """
100954,"the image shows a truck ' s side with graffiti, featuring a metal fence and a visible vehicle registration plate."
100955,"the image features a blue scarf with a union jack design and the word "" rfc "" displayed prominently."
100956,"a bottle of baron williams honey bourbon whiskey, featuring a golden liquid and a black cap, stands against a wooden background."
100957,"two children are seated at a table writing in a classroom, surrounded by books and supplies. a sign is visible on the wall."
100958,a football match scene shows players in red and yellow jerseys competing for the ball on a grassy field.
100959,"two coffee cups with latte art sit on white saucers, accompanied by sugar packets and a napkin."
100960,"a blue vintage car is parked on grass, surrounded by other vehicles in a grassy area."
100961,"two male wrestlers compete on a mat, one in blue and the other in red, showcasing athleticism and competition."
100962,"the image shows a vehicle registration plate with the alphanumeric code "" xh 50 "" and the russian flag."
100963,"a man in formal attire speaks during a press conference, with bottles of water visible on the table."
100964,"book cover featuring "" the three and the dogs "" by nagub, nagub, and others, with minimalist design elements."
100965,"a vintage airplane with a blue and silver design, parked on a tarmac with people nearby."
100966,"five bottles of moet & chandon champagne are displayed in a row, showcasing various labels and colors."
100967,"poster promoting the "" oscar "" programming with swift, featuring keywords like "" solid languages, "" "" advanced language, "" and "" open source libraries. """
100968,"the image shows a scoreboard at comerica park, featuring a baseball player in a white uniform with the number 34."
100969,"an lg mobile phone displayed on a stand, featuring a colorful home screen with various app icons."
100970,a player in a white uniform slides into second base while an umpire observes. the scene is a baseball game.
100971,"two mobile phones are displayed side by side, one with a keypad and the other a flip phone."
100972,"a boxing ring is set up, with two boxers in red uniforms, surrounded by boxing equipment and a referee."
100973,"a collection of vintage envelopes and letters, featuring handwritten addresses and stamps, scattered on a patterned surface."
100974,"the image shows the cockpit of an aircraft, featuring a sleek design and visible engines."
100975,"the image features several books on a table, including titles like "" good luck, "" "" good luck, "" and "" good luck. """
100976,"a regional jet airplane with blue and red stripes is parked on a runway, with a yellow vehicle nearby."
100977,"two vintage green and cream double - decker buses are parked side by side, showcasing their classic design and branding."
100978,a digital clock displays the time 11 : 11 in bright red numbers on a dark background.
100979,"two women sit at a table with a plate of food and drinks, smiling in a lively setting."
100980,"a sign indicates "" schloss "" with an arrow pointing right, set against a scenic building complex in the background."
100981,"the image features four views of the blimp, showcasing various designs and features from the 1930s."
100982,"a man with a beard sits at a table, using a laptop and a magnifying device, surrounded by office supplies."
100983,"a colorful sign features the text "" nechelis and proud, "" with a floral design on a blue background."
100984,"the image features bold text that reads "" may the mass times acceleration be with you, "" conveying a motivational message."
100985,"a man holds a green globe with a building image, captioned "" fuck you devil, we win the cyber war! """
100986,"two men in baseball uniforms walk on the field, one wearing a glove and the other in casual attire."
100987,"historic poster announcing an anti - slavery celebration, featuring "" first of august "" and "" city hall. """
100988,"two stylish watches are displayed, one with a black dial and the other with a green strap, both featuring large dials."
100989,"a book cover titled "" mission flats "" by william landay, featuring industrial elements and bold orange text."
100990,"a close - up of a hand resting on a computer keyboard, with a blurred laptop screen in the background."
100991,"a safety poster outlining four steps for stop germs, stay healthy, wash hands off with soap and wipes."
100992,a baseball player in a white uniform with the number 21 prepares to pitch on the mound.
100993,"the image shows a computer monitor displaying the text "" xthc "" in bold, blue letters on a dark background."
100994,"scoreboard at toshiba stadium displays game scores, teams listed, and a crowd in the stands."
100995,"a white and purple van labeled "" nash life "" is parked, with a visible vehicle registration plate visible."
100996,"a group of men and women stands outside a building, dressed in period clothing and accessories, for a historical event."
100997,"a collection of various coins, including pennies, nickels, dimes, and quarters, arranged on a light background."
100998,the image shows an open book with two pages featuring text on one side and a red cover on the other.
100999,"a smiling woman stands outside the john d. kemp hall of engineering, wearing a blue t - shirt and standing arms crossed."
101000,"four bottles of whiskey are displayed on a wooden surface, showcasing different labels and styles."
101001,"the image shows a silver coin featuring a grand piano design, inscribed with "" republik osterreich "" and "" 20 euro. """
101002,"the image features several small glass bottles with cork stoppers, likely containing medicinal products, arranged on a surface."
101003,"two clear glass bottles are displayed side by side, one with a black lid and the other with a white lid."
101004,"a man in a red sports uniform stands on a baseball field, with large advertisements in the background."
101005,"a baseball stadium filled with fans, featuring two players in striped jerseys, watching a game on the field."
101006,"a vintage school bus is parked beside a white car, with a cloudy sky in the background."
101007,"two young male athletes compete in a track event. one wears a black sports uniform with red accents, and the other is in blue."
101008,"a man in a suit holds the book "" social eating "" during a formal event, seated in a conference setting."
101009,"a woman with long hair smiles beside a pyramid of foster ' s beer cans, set against a brick wall."
101010,"two white shirts are displayed, one with a v - neck and the other short, both featuring handwritten text."
101011,"two players in black and yellow jerseys compete for the ball on a football field, with spectators in the background."
101012,"two white mugs sit side by side, both displaying the word "" gunnt "" in bold black letters."
101013,"a hand holds an lg mobile phone displaying colorful abstract artwork on its screen, showing the time and weather."
101014,"a clear plastic cup features the text "" i ♥ milk "" and a red heart graphic, resting on a reflective surface."
101015,"a promotional poster for "" super smash bros "" featuring characters from various series, displayed outside a building."
101016,"the image features a copper - colored box labeled "" sunshine mining, "" a blue gem stone, a green marble, and a purple gem stone."
101017,"two bottles of pantene pro - v hair care products, labeled as pro v, pro v, pro v, and pro v styling gel, displayed side by side."
101018,"a hand holds a mobile phone, resting on a person ' s lap, wearing a plaid shirt."
101019,"a large gray military ship is navigating in the ocean, with a structure on its side."
101020,"a vintage typewriter with a blue body and black keys, showcasing classic office supplies from the past."
101021,"a glass filled with a light - colored drink sits on a table, next to a can of coffee and a snack package."
101022,"a graffiti - covered trailer is parked beside train tracks, with a building in the background."
101023,"a man in a yellow sports uniform stands on a field, ready for play, with a baseball glove on his hand."
101024,"a cyclist in a blue sports uniform holds a trophy, flanked by two women in traditional attire."
101025,"a finnair airplane is taxiing on a wet runway, showcasing its distinctive white and black livery."
101026,"a colorful book cover titled "" song and dance man "" by michael gray, featuring a stylized illustration of a guitar against a blue background."
101027,"several small boats are moored in calm waters near a waterfront, with a wooden pier and buildings in the background."
101028,"a man in a baseball uniform stands on the pitcher ' s mound, wearing a cap and holding a glove."
101029,"a busy street scene with people walking, a building with a union jack flag, and a cloudy sky above."
101030,"a variety of food dishes are spread out on a table, including rice, salad, leftovers, and drinks."
101031,"two bottles of flavored liqueur are displayed on a wooden surface. one is pink and one is blue, both labeled "" hinotte. """
101032,"three corded telephone systems are displayed : a larger corded phone, a smaller corded telephone, and a smaller corded telephone."
101033,"the image shows a shelf filled with various books, including titles on philosophy, art, and literature."
101034,a person works on a laptop while using a computer monitor displaying code on the screen.
101035,"a silver glider aircraft is parked on a grassy field, showcasing its sleek design and wings."
101036,"the image depicts a whiteboard filled with sketches, notes, and ideas related to books and design concepts."
101037,"a collection of vintage comic books, featuring colorful covers and titles, arranged on a wooden surface."
101038,"a weathered parking meter stands on a pole, displaying time and payment information, set against a grassy area."
101039,"the image features several books on a table, including "" the triumph of typography "" by abraham lincoln and others."
101040,"the image shows several clear bottles labeled "" high life, "" likely containing personal care products, arranged on a table."
101041,the image shows a dell computer monitor displaying the windows 2000 professional professional logo and the installation date.
101042,"the image features a man speaking, gesturing, with a book titled "" irrega "" displayed prominently in the foreground."
101043,"a minimalist wall clock with a white face, black hour markers, and hands, displaying the time clearly."
101044,"the image shows a cashier ' s shop with signs, shelves filled with various goods, and a customer browsing inside."
101045,"two green wine bottles are displayed on a table, one labeled "" meursault - loups, "" and the other "" domaine roger. """
101046,"the image features two billboards : one reads "" owlery "" and the other says "" why yes, "" surrounded by scattered items."
101047,"the image shows a car radio with a built - in cd player, featuring buttons for navigation and playback."
101048,a man in a blue brazilian jiu - jitsu uniform adjusts his gear during a training session.
101049,a close - up of an htc mobile phone displaying the brand logo and various app icons on its screen.
101050,"the image shows a scoreboard at a baseball game, listing player names and scores, with a crowd in the background."
101051,"a chalkboard sign announces "" south - west beer test "" on saturday, october 5th, from 7 am to 6 pm."
101052,the image shows a digital clock and a white calculator on a wooden surface.
101053,"a mascot in a sports uniform poses with two women, both wearing matching white t - shirts and caps, at a sporting event."
101054,"a classic red pickup truck is parked, showcasing its vintage design and chrome accents against a clear sky."
101055,"a red and white sign with the letters "" dq "" prominently displayed, set against a clear blue sky."
101056,"the image features a whiteboard with handwritten text stating, "" life is full of fat loss, "" and an arrow pointing upward."
101057,"a clear plastic cup holds a dark drink, accompanied by a bottle of bacardi rum and a small vodka bottle."
101058,"a digital clock displays the time, next to a stack of books and a lamp on a wooden table."
101059,"a round wall clock displays black numbers and hands on a white background, showing the time clearly."
101060,"a green and yellow train is stationed at a platform, with buildings and trees in the background."
101061,"a green waste container labeled "" the national trust "" for ice cream, mounted on a stone wall."
101062,"two colorful tin cans of mr. fresh energy drink, featuring playful graphics and bold text, displayed on a dark surface."
101063,"a man in a triathlon suit runs, wearing a black and yellow design, with a race number displayed."
101064,"the image features several video game boxes and promotional materials, including "" metroid zero "" and "" metroid zero. """
101065,"a hand holds a bottle of armageddon ' s scotch finger, alongside a glass of whisky and a snack wrapper."
101066,"the image features a collection of gold coins arranged in a grid, alongside a sign about their size and weight."
101067,the image shows a whiteboard with mathematical equations and annotations written in red marker.
101068,empty convenience store aisle with shelves stocked and signs visible on the walls.
101069,"a man runs on a dirt path, wearing shorts and sneakers, surrounded by greenery and trees."
101070,"the image shows a storefront labeled "" alkindi, "" featuring wooden doors and glass display shelves filled with products."
101071,"the image shows a close - up of an ipad ' s screen displaying various app icons, with a blurred background."
101072,the image shows a red ipad mini case on the left and a white ipad pro on the right.
101073,"three military aircraft are lined up on a runway, showcasing their large wings and distinctive markings."
101074,three football players in maroon and white uniforms are preparing for practice on a grassy field.
101075,"a large, black and white backpack sits beside a smaller water bottle, set against a scenic background."
101076,"a weathered parking meter stands in a snowy landscape, showing wear and tarnish, with a partially visible screen."
101077,"a hand holds a bottle of monies schnitzel beer, showcasing its label prominently in a casual setting."
101078,"the image features a colorful abstract painting, depicting figures in traditional attire against a textured background."
101079,the image shows an open book with text on the left and a partially visible photo on the right.
101080,"the image shows several bottles of "" australian honey "" drink, featuring a rich amber color and black caps."
101081,"a brown cardboard box labeled "" pavilion "" is positioned against a blue wall, indicating a storage area."
101082,"a smiling boy in a black mets jersey and cap stands on a city street, surrounded by people and tents."
101083,"the image features a promotional poster with text stating, "" telling friends and friends about money in your pocket. "" a red button is also visible."
101084,"a group of people poses outdoors, with a man holding a sheet music and a woman in a red dress, holding a certificate."
101085,"the image features a vibrant, animated scene with a banner reading "" burning life "" and a helicopter, set against a sunset backdrop."
101086,"a man in a red and white sports uniform performs a bowling pose, showcasing athletic footwear and a bowling ball."
101087,"a vintage bottle labeled "" epipen ' s clay crayon ting ink, "" likely containing a drink, displayed on a table."
101088,"a woman stands at a podium, speaking at the metropolitan baton event, with a backdrop of curtains."
101089,"a group of people walking outdoors, with one man wearing a black shirt and others in casual clothing."
101090,"a person sits at a table, holding a book titled "" the world of dean martin, "" with a bookcase in the background."
101091,"a white samsung mobile phone displays the time, date, and various app icons on its home screen."
101092,the image shows a silver coin featuring a qr code and intricate designs on its surface.
101093,"an orange and black aircraft performs a maneuver, showcasing its sleek design and smoke trails in the foreground."
101094,"the image shows a page from a book, featuring text in a foreign language, likely from a historical or literary context."
101095,"a person holds an ipad displaying a text - filled email from "" direct mail, "" dated october 22, 2010."
101096,"a concrete mixer truck with a red, white, and blue color scheme, featuring a large american flag design on its side."
