image_id,caption
100487,"A weathered brick wall displays advertisements for Steinway & Sons pianos, child & Gower, and other brands, with a child figure in the lower left corner."
100488,"The image shows a table comparing the specifications of various mobile phones, including Apple iPhone, Nokia N95, Samsung BlackJack, Blackberry Curve 8300, Palm Treo 750, and Apple iPhone."
100489,"A single corn kernel is displayed next to a ruler, indicating its size relative to a metric scale."
100490,"A man in a sports uniform speaks into a microphone, while another person records with a video camera."
100491,"Three bottles of wine are displayed on a wooden crate, showcasing various wine varieties. A wine glass is visible in the background."
100492,"The image features a BBC news article titled ""Facebook buys Instagram photo sharing network for $1bn."""
100493,"A whiteboard displays notes on topics like ""The Scent,"" ""The Story,"" and ""The Story."" It is surrounded by bookshelves and other office supplies."
100494,"A ruler and pen rest on architectural blueprints, with notes and diagrams visible below."
100495,"The image shows a map of the world highlighting internet speeds and costs, with data on broadband penetration and average speeds."
100496,"A vintage poster for ""The Great Coney Island Water Carnival,"" featuring a woman diving into the water, accompanied by performers and a beach scene."
100497,"A black box with ""达吉利"" printed on it, featuring a red and white logo, alongside a white box labeled ""D-Link"""
100498,"A dark green wine bottle labeled ""Zazarea,"" featuring a cork stopper, showcasing a vibrant design."
100499,"The image features a book titled ""Eagles Sees It Through,"" with a portrait of a pilot on the cover."
100500,"A baseball player in a catcher's uniform walks on the field, wearing a protective mask and holding a glove."
100501,"The image shows an airplane engine with a wing visible, against a blue sky and clouds background."
100502,"A sleek private jet is parked on the runway, surrounded by trees and a clear sky."
100503,"A bottle of Suntory Whisky 1776 and a glass filled with ice, accompanied by a small cup."
100504,"The image shows a vintage radio with a digital display displaying the radio station frequency, 93.5."
100505,"The image features a webpage for the US-ASEAN Summit, highlighting Singapore and a speaker at a podium."
100506,"A train station platform features several trains, with a clock hanging above and a lush hillside backdrop."
100507,The image displays a mobile phone interface alongside a computer screen displaying code and a list of contacts.
100508,"A large crowd fills a stadium, illuminated by colorful spotlights, with a large eBay logo displayed prominently."
100509,"A man in a blue baseball uniform holds a bat, wearing a helmet, and stands on a field."
100510,"A colorful drive-in sign advertising burgers, shakes, fries, and hot dogs, set against a clear blue sky."
100511,"A woman in sportswear prepares to serve in a table tennis match, with spectators in the background."
100512,"The image features the cover of RadioTimes magazine, featuring a Dalek-like robot, with a text headline reading ""Look Who's Back on Saturday Night."""
100513,"A spacious retail store with shelves filled with products, customers browsing, and a beverage cooler in the background."
100514,"The image shows a book page with charts and text about healthy waters, including statistics and images of people."
100515,"A young woman in a yellow sports uniform holds her hair in pigtails, smiling at the camera."
100516,"Two badminton players compete on a colorful court, with spectators in the background and a scoreboard displaying scores."
100517,"A red alarm clock with twin bells, displaying the time clearly, set at 11:00."
100518,"A young man in a red shirt rests on another person's lap, wearing a striped jacket."
100519,"A poster featuring the words ""Liberté, Égalité, Fraternité"" in French, with a snowy landscape and silhouettes of people walking."
100520,"A black espresso machine with a silver handle, featuring a glass container for brewing coffee."
100521,"A chronograph watch with a black face and silver case, labeled ""0213 James."""
100522,"A close-up of a vintage airplane, featuring its propeller and fuselage details, with a dark background."
100523,"A hand holds a bottle of Reschs Pilsener, featuring a blue label and a 750ml capacity."
100524,"Four cans of Big Flats Lager Beer are displayed in a refrigerator, showcasing a vintage label and a mill design."
100525,"A bottle of sparkling wine stands beside a glass filled with champagne, showcasing a festive design and elegant presentation."
100526,"Two backpacks are displayed on a couch, one labeled ""TOUR"" and the other ""BACKPACK."""
100527,"Two men stand together, one wearing a black and yellow ""IUPAT"" shirt, the other in an orange ""EUNA"" shirt."
100528,"Poster for a celebration of 30th anniversary of the strike, featuring images of miners and a picnic."
100529,"A glass of Titanic Brewery beer sits on a wooden table, accompanied by two coasters featuring the brewery's logo."
100530,"A glass of Coca-Cola stands beside an empty bottle, both on a table with a blurred man in the background."
100531,"Four bottles of Maille vinegar labeled ""Vinagre Framboise"" are displayed on a shelf."
100532,"A gold coin featuring a palm tree and Hebrew text, likely depicting a palm tree, possibly a date palm."
100533,"A bottle of Go Dog Go Imperial Stout beer stands next to a glass filled with dark, frothy beer."
100534,"Portable toilets are positioned near a grassy area, with a sign indicating a 2nd relay hand-off."
100535,"A colorful mandala poster featuring a detailed design, titled ""Shri Kalachakra Mandala,"" with a circular border."
100536,"A frosted bottle of Mackmyra Midwinter Swedish Single Malt Whisky, featuring a bold label and a white cap."
100537,"A table is cluttered with various drinks, including wine bottles and a book, with a blue cup and food visible."
100538,"A sleek, silver Samsung Galaxy watch displays a clock face, with a black strap in the background."
100539,"A group of hockey players in blue and white jerseys celebrates on the ice, with a camera operator nearby."
100540,"A framed memorial plaque featuring a portrait of a man, a condolence message, and a brief biography of the deceased."
100541,"A mobile phone displays a web page, while a computer monitor displays a similar webpage."
100542,"A group of players in green and black uniforms compete on a soccer field, with a goal in the background."
100543,"A young boy in a Pittsburgh Penguins jersey stands among a crowd, wearing sneakers and sports shorts."
100544,"A smart watch charger is connected to a mobile phone, displaying various app icons on the screen."
100545,"A baseball player in a white uniform prepares to swing a bat, wearing a protective mask and batting gloves."
100546,"A table setting features a decorative plate with condiments, a sugar container, and various sauces, alongside a plant and utensils."
100547,"A vintage Compaq TI-82 graphing calculator with a numeric keypad and display, featuring various function keys."
100548,"A white enamel bread container with a lid, featuring the word ""BREAD"" in black lettering."
100549,"A red smartphone is charging next to a decanter filled with dark liquid, on a wooden surface."
100550,"The image shows a vehicle registration plate with the text ""SAD AM 88"" in Germany."
100551,A whiteboard displays a colorful mind map with notes and symbols related to technology and communication.
100552,"Five colorful HTC mobile phones are displayed, showcasing various operating systems and user interfaces on their screens."
100553,"A white Volkswagen sedan features a ""STAR WARS"" decal on its hood, surrounded by onlookers."
100554,"A red fire engine with yellow and orange stripes, parked outside a fire station, displaying the vehicle's registration number."
100555,"A Turkish Airlines Boeing 777-300ER aircraft is seen in flight, displaying its distinctive livery and landing gear."
100556,A woman in a white and blue sports uniform kicks a soccer ball on a grassy field.
100557,"A person holds a Nokia mobile phone and a notebook, preparing to take notes."
100558,"A boy in a green shirt prepares to hit a volleyball over a net, surrounded by other players on a sandy court."
100559,"Billboard promoting the last service before Area 51, featuring a portrait of an alien and a warning to turn right."
100560,"A red emergency switch plate with a gas burner on and off toggle, indicating a gas emergency."
100561,"A black microwave oven displays a woman taking a self-portrait inside, with a blurred background."
100562,"A tram displays the destination ""4 Moscow"" on its window, indicating a route to the city."
100563,"Five Red Bull energy drinks are displayed in a row, each labeled ""Red Bull,"" with a silver and blue design."
100564,A black smart watch displays a colorful interface with a clock and a reminder for 12:00 noon.
100565,"A vibrant advertisement for SOHO, South of Hokitika, featuring a scenic landscape and vibrant colors."
100566,"Three people are smiling and holding drinks, enjoying a night out at a bar or event."
100567,"A quaint storefront featuring a wooden facade, brick pillars, and a glass door displaying clothing."
100568,"The image features a red wall with movie reels, vintage photographs, and a decorative toy, creating a nostalgic atmosphere."
100569,"A hand holds a dark-colored Magic: The Gathering book, featuring a textured cover and gold accents."
100570,"A person with a bandaged hand is using a computer keyboard, surrounded by clutter on a desk."
100571,"A bottle of Moorhouse's Pendle Witches Brew, featuring a vintage label and a golden beer hue."
100572,"A round wall clock displays the time prominently, with Arabic numerals and a simple design."
100573,"A wooden wine barrel labeled ""Clos Vougeot 2009,"" featuring a decorative design and year of production."
100574,"A bottle of sparkling wine with a glass filled with pink liquid, accompanied by two flutes."
100575,"Two baseball mascots in blue uniforms greet each other on the field, showcasing sportsmanship and team spirit."
100576,"A Kenwood kitchen machine Chef Premier, featuring a 4.6-liter bowl, is displayed in a box."
100577,"A vending machine displays a hamburger with a yellow sign reading ""hamburger,"" indicating a food item for purchase."
100578,"A vintage postcard featuring various activities at a Florida children's camp, including boating, tennis, and a seesaw."
100579,"A tall wooden wall clock with a round face and a pendulum, featuring Roman numerals and a metal door."
100580,"A sketch of a bustling street scene featuring a restaurant, cars, and people, with a beach in the background."
100581,"A black mobile phone with a large display, featuring a keypad and various menu options."
100582,"A young woman in a red sports shirt smiles confidently, with a blurred background in the foreground."
100583,"Three beer bottles and a glass mug are displayed on a wooden surface, with a checkered tablecloth underneath."
100584,"The image shows a BMW license plate with the word ""Satan"" and ""Bellevue,"" indicating a vehicle registration in Washington."
100585,"A perfume bottle labeled ""Paul Smith Sunshine Edition"" stands beside its box, showcasing vibrant colors and a modern design."
100586,"Two large bottles of Pinot Noir wine are displayed on a wooden shelf, showcasing a vintage label and dark red liquid."
100587,"A tablet displays a news article about London and Paris, with a cup of coffee beside it."
100588,"A Nokia 101 mobile phone is displayed in a blue box, with a sold sticker on the side."
100589,"A man in a blue Texas Rangers uniform stands on the field, holding a baseball glove, preparing for a game."
100590,"The image shows a building with a sun porch, surrounded by trees and plants, featuring a walkway and a person."
100591,"A small airplane is preparing to take off, with passengers in the foreground."
100592,"A damaged stop sign is visible, with a nearby traffic sign indicating ""STOP"" and a blurred vehicle in the background."
100593,"A large digital billboard displays various advertisements, with light trails from passing vehicles in the background."
100594,"A hand holds a book titled ""The Street-Smart Naturalist,"" featuring a picture of the Space Needle and a bird."
100595,"A baseball player in a white uniform stands on the mound, preparing to pitch, with a crowd of spectators in the background."
100596,"A woman stands in an office, leaning on a chair, wearing a gray blouse and necklace, with a clock and framed photos on the wall."
100597,"The image features two cans of Stewie's Mind Eraser Elixir, one yellow and one red, displayed on a shelf."
100598,"The image features a Gundam model kit, showcasing a powerful robot with detailed features and a dramatic background."
100599,"A man in a blue sports uniform runs on a paved path, wearing a number 453."
100600,"A green juice bottle and a bag of crackers are displayed on grass, showcasing healthy snack options."
100601,"A large sign for Université de Montréal is illuminated at night, with trees and streetlights in the background."
100602,"The image shows a clear IV bag labeled with heparin, indicating a medication administration via an infusion pump."
100603,"A large crucifix stands above two statues, depicting Jesus on the cross and Mary at his feet, surrounded by trees and a clear sky."
100604,"A silver remote control with various buttons and a large dial, isolated on a white background."
100605,"The image features a vintage advertisement for ""Mac Tools"" piston ring set, emphasizing the importance of regular maintenance and upkeep."
100606,"A mobile phone rests on a book, with glasses and a colorful cover visible below."
100607,"The image shows a runway with markings, surrounded by buildings and a clear blue sky."
100608,"The image features a poster titled ""Earth Stories,"" showcasing a collection of artworks by members of Studio Art Club."
100609,"The image features a vintage magazine cover titled ""CIRCO,"" featuring a man in a trench coat and hat, holding a drink."
100610,"A person sits on a stool in a small convenience store, surrounded by various beverages and snacks."
100611,"A scoreboard displays advertisements, including Bank of America, The Home Depot, and Dunkin' Donuts, with a crowd of people in the background."
100612,A woman in a yellow dress holds a sign promoting a LG refrigerator with a large capacity and energy efficiency rating.
100613,"A group of people in sports uniforms sit on couches, engaged in conversation, with a boy in the foreground."
100614,"A baseball player in a gray uniform prepares to bat, with a catcher and umpire in the background."
100615,"A man in glasses pours a beer from a tap, surrounded by a cluttered bar area."
100616,"Two elegant watches are displayed in a red gift box, showcasing a silver bracelet design and a white dial design."
100617,"A group of male volleyball players in red and white uniforms huddle on the court, celebrating a victory."
100618,"Two book covers are displayed: ""American Fantastic Tales"" by Robert Bloch and ""Another Green World"" by Richard Grant."
100619,"A group of men in sports uniforms poses together, showcasing their team spirit and sportsmanship."
100620,"A yellow lifeguard board rests on the beach, with a clear blue sky and a sandy shoreline in the background."
100621,"A black mobile phone displaying a music player interface, with a keypad and a large display."
100622,"A young man stands near a wooden door, wearing a white shirt with a blue 60 and a black bag."
100623,"A scientific calculator rests on a textbook, surrounded by handwritten notes and equations."
100624,"A Sony Xperia Tablet Z displayed with various app icons on the screen, showcasing its mobile operating system."
100625,"A BlackBerry mobile phone with a speaker attached, displaying a call interface and a speaker volume control."
100626,"The image shows a convenience store aisle filled with various cleaning products, including oil and household cleaners."
100627,"A glass tea press filled with green tea leaves, placed on a desk in an office setting."
100628,"A baseball player in a white uniform prepares to throw a ball, surrounded by spectators in the background."
100629,"A smiling boy with white hair wears a blue shirt and a tie, promoting a product named ""Harlan's Amazing Flubber."""
100630,"A red book titled ""Hero Deli Local"" is placed on a wooden desk, with a microphone nearby."
100631,"The image features two vintage cabinet doors with illustrations of a policeman and a sign that reads ""Funeral No Parking."""
100632,"The image shows a refrigerator filled with various food items, including condiments, sauces, and beverages."
100633,"An amplifier and a Marshall speaker are connected, showcasing a powerful audio system for music production."
100634,"A white building with a prominent red sign reads ""Famous Deli"" under a blue sky with clouds."
100635,"A boy in a baseball uniform holds a trophy with his father, both smiling on a baseball field."
100636,"The image displays a gas pump display showing prices for gasoline, gallons, and a price per gallon."
100637,"A hockey goalie in blue and black uniform prepares to save a shot, while players in blue and white uniforms skate around the net."
100638,"Menu board listing daily services at Cristo Rey Church, including mass times, prayer times, and religious activities."
100639,"A large billboard displays a portrait of a man, with a key symbol, and the words ""89"" below. Nearby, a yellow mailbox stands."
100640,"A bottle of Hitachino sour beer sits beside two glasses filled with orange liquid, creating a cozy atmosphere."
100641,"A man in a suit gestures while speaking on stage, with colorful graphics in the background."
100642,"A large pottery kiln with a blue control panel, mounted on a stand with wheels, featuring a top and bottom chamber."
100643,"A black computer monitor displays a vibrant green background with circular patterns, showcasing a sleek design and modern appearance."
100644,"A brightly lit convenience store aisle displays greeting cards, with colorful shelves on either side."
100645,"A white ambulance drives through a busy city street, surrounded by yellow taxis and other vehicles."
100646,"The image shows a digital display advertising ""FREE NETFLIX 3 MONTH"" for $0.00."
100647,"A framed group portrait of children hangs on a yellow wall, surrounded by two other framed artworks."
100648,"A colorful liquor store storefront features a large sign reading ""LIQUOR,"" with a person in a costume and a rocket display."
100649,"A collage of Texas-shaped waffles, a bottle of Butlers Original Syrup, and a plate of waffles with syrup."
100650,"A bottle of champagne and two glasses are displayed on a balcony, overlooking a city skyline at night."
100651,"A red wall clock with a gold-colored face and hands, featuring Arabic numerals and a distinctive design."
100652,"The image shows a propeller of a military aircraft, with three blades and a blue engine, parked outdoors."
100653,"Billboard promoting life jackets, with a sunset and a message about wearing them in summer."
100654,"A Samsung Galaxy S6 smartphone is displayed on a white surface, showcasing its curved screen and various app icons."
100655,"A silver Honda Civic sedan with a license plate reading ""4XXA130"" and bumper stickers."
100656,"A group of military personnel in blue uniforms salutes in a hangar, with an aircraft visible in the background."
100657,"A traffic light displays a green light, indicating a green signal, with a red light above it."
100658,"The image features a pulp magazine cover from May 1940, showcasing a woman in a green dress being held by a spaceman."
100659,"A vintage poster featuring a dark silhouette of a building on a hill, illuminated at night, promoting ""Licht-Wärme-Kraft"" sponsored by Benöid-Gas."
100660,"A man and a woman pose together in a bowling alley, holding bowling balls."
100661,"A conical flask with two tubes attached, and a graduated cylinder, both made of glass, against a dark background."
100662,"Three plastic bottles of clear water with white caps, labeled ""炭酸水"" (carbonated water) in Japanese."
100663,"The image features a Gatorade display featuring various flavors, with a promotional poster for ""The League of Captains."""
100664,"Three golf balls are displayed on a wooden surface, each featuring a different design: ""Lucky Belgian,"" ""Belgian Beer,"" and ""Belgian Beer."""
100665,"The image shows a book titled ""Studies in Weird Fiction,"" featuring articles on horror writers and a bibliography."
100666,"A glass of sparkling cider next to a bottle of Sidra del Verano, a Spanish apple cider."
100667,A blue and yellow aircraft with landing gear is flying in a clear blue sky.
100668,"A colorful vintage postcard featuring the words ""GREETINGS FROM Asbury Park, N.J.,"" with images of buildings and landmarks."
100669,"The image features various glass bottles, including green and amber bottles, arranged on a table."
100670,"A man in a suit stands between two women in matching sports uniforms, showcasing their athletic physiques."
100671,"A soccer ball rests on the grass, featuring a colorful design and a white adidas logo."
100672,"A red G-Shock watch with a digital display, featuring multiple dials and a sporty design."
100673,"The image features five wine bottles labeled ""COLOSIA,"" showcasing various wine varietals and vintage years."
100674,"A vintage advertisement featuring three women in colorful dresses, promoting ""Best Flour"" with a playful design."
100675,"A brightly decorated room features tables, chairs, and a game area with a cornhole board."
100676,"A young man holds a red shirt, smiling, while sitting in front of a television displaying a hockey game."
100677,"A G-Shock watch is featured in multiple images, showcasing its digital display and black design."
100678,"A Formula One race car is driven by a driver wearing a yellow helmet, with sponsors visible on the vehicle."
100679,"A group of young men in yellow and blue sports uniforms rest on a grassy field, discussing a game."
100680,"The image features statistics about coffee sales at the University of Michigan's libraries, highlighting the number of cups sold at each location."
100681,"A boarding bridge at an airport, with a yellow staircase and a sign reading ""D22."""
100682,"A baseball game scene featuring players in white uniforms, with a crowd cheering in the background."
100683,A baseball player in a black uniform throws a ball while a player in a white uniform prepares to catch it.
100684,"A white coffee mug features the phrase ""leverage the synergies,"" printed in black on the bottom."
100685,A man stands behind two green bottles of whiskey: Stones's Original Green Ginger Wine and Crabbie's Green Ginger Wine.
100686,"Two young people in sports uniforms are engaged in a discussion in a gymnasium, with chairs and tables nearby."
100687,"A plate of fried crab claws sits beside a bottle of wine and a toasted bread, featuring tomatoes and herbs."
100688,"A green tin can labeled ""Denali Brewing India Pale Ale,"" with a glass of beer in the background."
100689,"A group of women in blue and black jiu-jitsu uniforms stand together, showcasing their sports gear."
100690,"A bottle of Pages Creek Estate Pinot Noir, labeled ""2006,"" featuring a stylized leaf design and a gold foil accent."
100691,"A close-up of a computer keyboard, showing white keys with numbers and a page-down key highlighted."
100692,"The image shows a vintage newspaper cover featuring a funeral scene, with mourners in mourning attire and a cemetery in the background."
100693,"A dimly lit wine cellar displays rows of wooden barrels, arranged in neat rows, with a warm glow from above."
100694,"A group of female cheerleaders in red uniforms hold flags at a sports event, showcasing their athleticism and team spirit."
100695,"Two female athletes compete in a track race, wearing red and black sports uniforms, showcasing athleticism and determination."
100696,"A young girl stands behind a table filled with diapers, shampoo, and other toiletries, surrounded by various household items."
100697,"A white envelope with colorful stars on the bottom, labeled ""Alycia Martin,"" sits on a yellow surface."
100698,"A glass of Marisous beer sits next to a bottle of Marisous, showcasing its golden color and frothy head."
100699,"The image features a promotional poster for Feltia beer, featuring cans with a red and white design, with a ship in the background."
100700,"The image features a colorful book cover titled ""Social TV,"" featuring a bird icon and a television screen."
100701,"A bottle of Guyabano Juice from the Caribbean, labeled ""Chicho,"" sits on a counter in a convenience store."
100702,"A group of men in sports uniforms huddle on a football field, preparing for a game."
100703,"The image features a red poster for a wedding reception, featuring the names of the bride and groom and event details."
100704,"Poster for ""Bring the Noise"" event, featuring bold text and a 10-year anniversary celebration."
100705,"A woman in a brown ""Jam League"" shirt smiles, wearing a short hairstyle and earrings."
100706,"The image shows an open book titled ""Jurisprudentia Philologica,"" featuring a portrait of a scholar and elaborate text."
100707,"A desk with a laptop, a chair, and various office supplies is set up in a workspace."
100708,"The image features a vintage sign for the Katy Railroad, featuring the cities Missouri, Kansas, and Texas."
100709,"A computer monitor, a keyboard, and a Raspberry Pi are displayed on a desk, connected to a wooden box."
100710,"The image features a DJ Hero game box, featuring Jay-Z and Eminem, with a black and gold design."
100711,"A close-up of a stylish watch with a black face and silver bezel, resting on a blue surface."
100712,"The image depicts an interior scene with a fireplace, a door, and a lamp, showcasing a rustic setting."
100713,"A coffee shop counter with a menu board, shelves, and various food items displayed."
100714,"A cylindrical tin can labeled ""Lucky Shing Co., Ltd."" contains a palm tree design, indicating its contents."
100715,"Two military personnel in uniform shake hands, with various flags in the background, including the U.S. flag and the Afghan flag."
100716,"A Jolt Energy Drink can, featuring a red and black design, with a barcode and product information."
100717,"The image features two board games: ""DIN"" by Fantasy Flight Games and ""Divinare"" by Fantasy Flight Games, both featuring colorful artwork and titles."
100718,"A dark street scene at night, featuring a taxi and a building with a neon sign."
100719,"A dirty white sports jersey with a red number 8, featuring red accents and short sleeves, lies on a textured surface."
100720,"A hand holds a colorful decorative tape with cupcakes and strawberries, next to an envelope and markers."
100721,"A black camera lens rests on a stand, with a lens cap nearby, showcasing its sleek design and alpha branding."
100722,"The image shows a red book titled ""The Greatest Man Who Ever Lived,"" with a damaged cover."
100723,"A wristwatch with a silver case and black dial, featuring orange accents and a leather strap."
100724,"A person is painting a mural on a wall, featuring a colorful character and graffiti, with a brick wall nearby."
100725,"A parking meter with a yellow note taped to it, indicating payment required."
100726,"A man in a wheelchair plays table tennis, using a racket and a ball, in an indoor arena."
100727,"A large ship named ""SAND WEAVER"" is docked in a harbor, with cranes and machinery visible."
100728,"A glass of Granville Island Brewing beer, featuring a logo and a frothy head, sits on a bar."
100729,"A whiteboard with signatures from various people, including names and handwritten messages, on a wall."
100730,A bottle of König Ludwig Weissbier beer sits beside a glass filled with frothy beer on a wooden table.
100731,"The image shows a weather forecast for Austin, Texas, with temperatures ranging from 60° to 69° over a seven-day period."
100732,"A crowded soccer stadium with fans watching a game, featuring a green field and a blue and red scoreboard."
100733,"A hand holds a red can of Asahi Dry Premium, featuring a sleek design and gold accents."
100734,"A vintage bottle of Glenlivet 12-year-old single malt scotch whisky, featuring a dark brown label with bold text."
100735,"A bustling city scene featuring a large building with lit windows, a crowd of people walking, and a large billboard."
100736,"The image features a collection of colorful glass mason jars, showcasing various shapes and sizes."
100737,"Poster for ""New Works,"" featuring ""Life Works in Progress"" by Roberta Miles, music from singer/songwriter Katie Quick, and songs from British composer Ric Bruthall."
100738,"A glass of beer is served next to a can of Asahi beer, showcasing its golden color and frothy head."
100739,"A baseball player in a red uniform holds a bat, celebrating a hit, while a pitcher pitches in the background."
100740,"A yellow measuring tape is displayed, showing markings for inches and centimeters, with a focus on the 3-meter mark."
100741,"A wall of bowling shoes organized by size, color, and number, with various styles and brands."
100742,"A bottle pours dark beer into two glasses, showcasing rich foam and a frothy head."
100743,"A close-up of a Toshiba laptop keyboard, featuring a black design and a numeric keypad."
100744,"A green candy wrapper labeled ""五味,"" featuring a grape design, rests on a wooden surface."
100745,"The image shows a storefront with a large ""Cole's Salon"" sign, featuring a clock above the entrance."
100746,"A modern wooden chair stands beside a computer monitor displaying a digital image, creating a minimalist design."
100747,"A stack of books featuring titles related to law, health, and policy, including ""The Little Book of Organ Transplantation"" and ""Economic Structure of the Law."""
100748,"A white speedboat with a yellow flag flies in the water, creating a splashing wake."
100749,"A black iPhone 3G 3G box displays the device's interface, featuring various app icons and a sleek design."
100750,"A bottle of Zena Primitivo wine, labeled ""Coltivato in Uliveto,"" showcasing a dark design and gold accents."
100751,"The image features a book titled ""LAIKA ASTRONAUT DOG,"" by Owen Davey, showcasing a playful design with a dog inside a space capsule."
100752,"Five colorful recycling bins are lined up, each labeled for different waste types: blue for paper, yellow for plastic, green for glass, and brown for metal."
100753,"A billboard stands tall against a clear sky, with bare trees and power lines in the foreground."
100754,"A woman in a black dress and high-heeled shoes walks confidently through traffic, surrounded by cars."
100755,"A group of female runners in athletic gear compete in a cross-country race, showcasing athleticism and determination."
100756,"A can of Golden Ale beer sits beside a glass of beer, showcasing its refreshing amber color and frothy head."
100757,"A whiteboard displays handwritten notes about ""brains"" and ""Xobni likes brains,"" with mathematical equations and formulas."
100758,"Three Bud Light cans are displayed on a striped couch, showcasing their sleek design and beverage label."
100759,"A light switch with a fused button and an on/off switch, mounted on a wall."
100760,"A bustling market scene featuring multiple rows of stalls, with people browsing and shopping for goods."
100761,"A mobile phone displays a call screen with a call to ""Sidney Bailey"" and options for answering."
100762,"A football match in progress, featuring players in action on a green field, with a packed stadium in the background."
100763,"Vintage advertisement for the Smith-Corona Electric Portable Typewriter, showcasing its sleek design and features, promoting its use for typing."
100764,"The image features a green heart with a broken edge, accompanied by the text ""Because you're not here."""
100765,"A baseball player in a gray uniform pitches on a field, with a teammate in the background."
100766,"A blue box displays a mobile phone with various app icons, alongside its packaging."
100767,"A vintage Sharp calculator with a paper roll attached, displaying 00:00 on the display."
100768,"A vintage electrical switch labeled ""ON"" and ""OFF,"" with a metal cable attached, indicating gas and water control."
100769,"A hand holds a bottle of Bitch Extra Strength Premium Lager, featuring a colorful label against a pinball background."
100770,"A Samsung laptop is displayed with a large screen showcasing the ""Ultra Large Stor"" advertisement, showcasing a sleek keyboard."
100771,"A man holds up a yellow t-shirt with a bra design, surrounded by various other shirts on a clothesline."
100772,"A baseball game featuring a pitcher in blue, a catcher in red, and a batter in white, preparing to hit."
100773,"A man in a Paris Saint-Germain football uniform stands on a green field, holding a mobile phone."
100774,"Two men sit at wooden tables, with a computer and a woman in the background."
100775,"Two books are open, one titled ""The Big Score"" and the other titled ""Bill & Dave."" Signatures are visible on the pages."
100776,"The image features a colorful theater entrance with a blue awning, promoting the Royal Theater website."
100777,"Two young men play street hockey, one in goalie gear, with a ball and net in front of them."
100778,"A minimalist poster featuring the text ""GOOD VIBES ONLY,"" emphasizing positivity and positivity-related themes."
100779,"A measuring cup with a yellow liquid inside, labeled with measurements and a scale."
100780,"Two hands operate a sound mixing console, with focus on the controls and dials."
100781,"The image features a vintage advertisement for General Electric alarm clocks, showcasing a unique design and features that make them easy to use."
100782,"The image displays a mobile phone screen with the date 12.12.12 and the word ""LOVE"" written on it."
100783,"A variety of beer bottles displayed on shelves, showcasing different brands and styles."
100784,A stylish silver watch with a blue face and chronograph features rests on a blue towel.
100785,"Poster for the Japanese film ""Rashomon,"" featuring actors Masayuki Mori and Machiko Kyō, with a woman in a red dress."
100786,"A white and orange van with ""Service Available"" branding drives on a road, showcasing a vehicle for delivery or transportation services."
100787,"A glass of Spaten Münchner beer, featuring a red logo and a golden liquid, with a frothy head."
100788,"A baseball game scene featuring a large crowd, a Coca-Cola bottle, and a baseball player in the outfield."
100789,"A baseball player in a blue Texas uniform pitches, wearing a cap and gloves, on a dirt field."
100790,"A round wall clock with black trim displays Roman numerals on a white face, showcasing a vintage design."
100791,"Two women hold a sign with a motivational quote by Buddha, emphasizing thoughts, words, actions, and habits."
100792,"A bustling shopping mall interior with blurred figures, escalators, and advertisements displayed prominently."
100793,"Two cans of Blue Raspberry flavored soda are displayed, featuring vibrant colors and a bold design."
100794,"A train station sign for Slade Green, featuring a red and white design against a blue sky with clouds."
100795,"A vintage typewriter with a black body and yellow keys, featuring a manual feed and a metal case."
100796,"The image shows the back of a Bell & Ross watch, featuring a textured metal case and black rubber strap."
100797,"A LEGO display featuring a dark, futuristic setting with two figures, one in a white shirt and the other in a blue shirt."
100798,"A green bus labeled ""49"" is parked on a street, with a man taking a photo in the background."
100799,"A colorful poster for the ""Super Serious Show"" featuring a dancing figure, event details, and guest speakers."
100800,"Two wrestlers compete in a match, wearing blue and red wrestling uniforms, with spectators in the background."
100801,"A Casio G-Shock digital watch displays the time as 15:15:26, indicating it is 15 minutes past 15."
100802,"A black mobile phone displays a music player interface, featuring a song titled ""Lollipop"" by Big Bang."
100803,"Two young men in sports uniforms compete for a basketball on a red court, showcasing athletic footwear and a focused expression."
100804,"A military aircraft, a C-17 Globemaster III, is flying in the sky, showcasing its powerful engines and sleek design."
100805,"A brightly lit casino interior featuring colorful slot machines, with a red carpet and a trash can nearby."
100806,"A busy street scene featuring taxis and pedestrians, with tall buildings and a sign visible in the background."
100807,"A vintage computer keyboard is displayed, featuring a numeric keypad and a brown design."
100808,"The image shows the engine compartment of a vehicle, featuring a turbocharged engine labeled ""TURBO."""
100809,"A female goalkeeper in a blue uniform catches a ball in front of a goal, with spectators in the background."
100810,"A wall clock hangs on a light green wall, with the phrase ""Inspire, create, change."""
100811,"A glass of beer sits on a bar next to a lamp and a sign displaying ""OSTERIA"" and ""SPECIAŁ."""
100812,"A baseball player in a gray uniform walks on the field, while another player in a blue uniform stands nearby."
100813,A large submarine sandwich sits next to a remote control on a patterned surface.
100814,"The image shows a remote control for a WolfVision telescope, featuring various buttons and functions for adjusting settings."
100815,"A cartoon character in a red suit gives a thumbs-up, promoting the National Trust."
100816,"A glass of Stella Artois beer with a frothy head, served on a table with a mobile phone nearby."
100817,"A steep street lined with parked cars, featuring a yellow taxi and various vehicles, surrounded by tall buildings and greenery."
100818,"A baseball player in a white uniform stands at home plate, ready to bat, with a catcher in the background."
100819,"Two United Airlines airplanes are parked on the tarmac, with a warehouse in the background."
100820,"A bloody mary cocktail is surrounded by various ingredients, including a jar of olives, a bottle of vinegar, and a can of beer."
