image_id,caption
100921,"A red stop sign is prominently displayed against a backdrop of autumn leaves, with a street sign reading ""Lancaster Ave."""
100922,"Three young women in sports uniforms are engaged in conversation, with a baseball bat and a baseball glove nearby."
100923,"A yellow taxi parked in front of a hotel, with a lamppost and a building in the background."
100924,"A person is cleaning a large LG multi-tv unit, wearing gloves and a purple shirt, with a box in the background."
100925,"A colorful billboard advertising a summer camp for kids, featuring a tractor and a cross-training logo."
100926,"A boy is playing a bowling game at a bowling alley, while a man assists him."
100927,"A purple book cover with gold detailing, featuring ornate designs and a decorative title."
100928,"A book cover featuring a girl with large eyes, wearing a red jacket, surrounded by trees and text."
100929,"A yellow and blue bag with a white strap, containing various sports drinks, energy gels, and a towel."
100930,A yellow taxi drives past a brightly lit building with a neon sign advertising a performance venue.
100931,"A highway sign displaying multiple directions, including multiple highways and street names, with directional arrows."
100932,"A woman with short hair, wearing a white dress, stands in front of a yellow food truck."
100933,"A display of four wine bottles, including a red wine, a white wine, and two ciders, all labeled with Dunrams Run."
100934,"A magazine cover featuring a home theater system, with a prominent award for the best cinema system."
100935,"A computer keyboard rests on a wooden surface, surrounded by various cans of shoe polish."
100936,A man in a baseball uniform stands in front of a backdrop featuring logos for Konami and the Tororo.
100937,"A Tissot watch with a black dial, silver case, and a black leather strap."
100938,"A young boy in a blue sports uniform stands on a baseball field, holding a baseball glove."
100939,"A man in roller skates skates past a boy in a green shirt, both on an ice rink."
100940,"A wooden cabinet frame with metal handles, labeled ""1 Left Side Panel"" and ""2 Right Side Panel,"" on a wooden cart."
100941,"A silver coin featuring a dragon design, dated 2012, with the inscription ""Year of the Dragon"" and the year 2012."
100942,"A wine bottle labeled ""White Selection,"" featuring a yellow and white design."
100943,"A man stands at a podium, speaking, surrounded by colorful posters and bookshelves."
100944,"A woman is seen from behind, wearing a sweater, standing near a table, with a shopping bag nearby."
100945,"A black box containing a bottle of KATAH 90, with a gold label and text detailing its contents."
100946,"A bottle of wine, labeled ""The Squid's Fist,"" featuring a colorful design and a green cap."
100947,"A bottle of Beck's beer, featuring a silver cap and a pink label, sits on a wooden surface."
100948,"A framed poster for ""Twelfth Night"" hangs on a wall, alongside a smaller poster titled ""In Memory of."""
100949,"A large modern building with multiple floors, featuring green windows and a prominent tower."
100950,"A woman holds two LG mobile phones, one white and one black, smiling broadly."
100951,"A humorous proposal poster featuring a man proposing to a woman, with a woman rejecting him."
100952,"A Rolex watch face held in a gloved hand, featuring a black dial with white markers and a red second hand."
100953,"A bronze medal featuring a profile of a man, with names ""Kellogg"" and ""Farbank"" engraved, displayed on a stand."
100954,"A train car with graffiti on it, featuring a rusty surface and a fence."
100955,"A blue scarf with red and white stripes, featuring a Union Jack design and the words ""RFC"" prominently displayed."
100956,"A bottle of Evan Williams Honey Reserve, featuring a golden liquid and a bee design on the label."
100957,"Two boys are seated at a table, engaged in reading a newspaper. A bottle of water is visible on the table."
100958,"A football match scene featuring two teams, one in yellow and green and the other in red and white, with players in action."
100959,"Two cups of coffee, one with latte art, one with cappuccino, served with sugar packets and cookies."
100960,"A blue Mercedes-Benz parked in a grassy area, surrounded by various other vehicles."
100961,"Two wrestlers in sports uniforms compete on a mat, one in blue and the other in red, with a crowd in the background."
100962,"A vehicle registration plate with the number ""XH 05"" and the text ""RUS"" is displayed."
100963,"A man in a suit speaks at a podium, surrounded by water bottles and a backdrop featuring the London 2012 logo."
100964,A book cover featuring a minimalist design with a white building and green text.
100965,"A blue and white airplane on a runway, with people walking nearby."
100966,"A row of champagne bottles, featuring various brands and labels, arranged in a line."
100967,"A poster for O'Reilly's OSCon event, featuring the topic ""Programming with Swift,"" highlighting solid fundamentals, advanced language features, and open source libraries."
100968,"A baseball scoreboard displays player statistics, including team and individual scores, with a player portrait in the center."
100969,"A mobile phone displaying a colorful home screen, with a white LG phone in the background."
100970,"A baseball player in a red uniform is sliding into second base, while a catcher in gray is preparing to receive the ball. An umpire stands nearby."
100971,"Two mobile phones side by side: a Philips cordless phone and a Nokia mobile phone. The Philips phone has a numeric keypad and a small display, while the Nokia phone has a larger display and a more traditional keypad."
100972,"A boxing ring with padding, ropes, and a person in a red outfit."
100973,"A collection of vintage letters and postcards, featuring various handwritten texts and stamps, arranged on a surface."
100974,"A close-up of an aircraft wing, featuring a camera and other equipment, with a hangar in the background."
100975,"A collection of books, including titles by James Baldwin and Carol Ann Faulkerson, with a book titled ""Good Grief Hunting"" prominently displayed."
100976,"A small airplane is parked on a tarmac, with a small truck nearby."
100977,"Three green buses are parked in a row, showcasing various designs and colors. The buses are labeled for service routes."
100978,"A digital clock displaying 11:11, illuminated in red against a dark background."
100979,"A woman and a man are seated at a table, with a bottle of wine and a glass of drink, surrounded by food."
100980,"A sign points towards a large building, with a city skyline in the background."
100981,"The image features five different airships, labeled as ""Spencer Airship 1902,"" ""Parskyal Airship 1904,"" ""Willows Airship 1905,"" ""Leakey Airship 1906,"" and ""The British Airship R 34"
100982,"A man sits at a table with two laptops, one displaying a web page, and another displaying a presentation. A watch is visible on his wrist."
100983,"A colorful sign for Nechells, featuring a stylized flower and the words ""Nechells and proud."""
100984,"A poster featuring bold yellow text in a star wars style, with the phrase ""MAY THE MASS TIMES ACCELERATION BE WITH YOU."""
100985,"A person holds a crystal ball, revealing a futuristic scene inside, with a sinister figure looming over it."
100986,"Two men in baseball uniforms walk on a baseball field, one wearing a glove and a cap, the other holding a baseball."
100987,"A poster announcing an anti-slavery celebration on August 1, 1849, in Worcester, Massachusetts."
100988,"Two watches, one with a gray strap and one with a green strap, both featuring black dials and hands."
100989,"A book cover featuring a dark building with a staircase, a window, and a staircase, with bold text reading ""MISSION FLATS"" and ""William Landay."""
100990,"A hand rests on a laptop keyboard, with visible blood stains on the fingers."
100991,"A colorful poster about handwashing, featuring steps for proper handwashing and promoting hygiene."
100992,"A baseball player in a white uniform stands on the pitcher's mound, preparing to throw a baseball."
100993,"A computer monitor displaying the XINE logo, with a web address visible on the screen."
100994,"Scoreboard, Coca-Cola, Toshiba, Kirin, and a crowd."
100995,"A white minibus with colorful stripes, parked at a bus stop, featuring a passenger seat and a visible vehicle registration plate."
100996,"A group of women in vintage clothing poses in front of a tram, with a sign reading ""SEAL ROCK."""
100997,"A collection of various coins, including silver and bronze, arranged on a surface."
100998,"A book open to a red cover, featuring text and a decorative edge."
100999,"A young woman stands in front of a building, wearing a blue shirt, smiling. The building is labeled ""John D. Kemper Hall of Engineering."""
101000,"Four bottles of whiskey are displayed on a wooden table, including a Bulleit Bourbon, a Macallan 12, and two Glenfiddich bottles."
101001,"A silver coin featuring a building with columns, dated 2012, inscribed with ""Republik Österreich"" and ""50 Euro"""
101002,"Three amber glass bottles with cork stoppers, labeled with various names and dates, arranged on a surface."
101003,"Two clear glass bottles with black and white caps, one with a screw-on lid and the other a twist-off cap."
101004,"A man in a baseball uniform stands on a field, wearing a cap and striped socks. The background features a scoreboard with team names."
101005,"A baseball game in progress, featuring two fans wearing matching jerseys, with a large crowd in the background."
101006,"A school bus is parked next to a white truck, with a cloudy sky above."
101007,"Two boys in sports uniforms compete in a race, wearing black and red vests, with a crowd in the background."
101008,"A man in a suit holds a book titled ""SOCIAL EM FOCO"" while seated at a table."
101009,"A woman stands behind a pyramid of Bud Light beer cans, smiling."
101010,Two white t-shirts are displayed: one with a husband's v-neck for a skirt and one with a deep v-neck for a bodice. Scissors and a sewing machine are visible.
101011,"A football match scene featuring two players in black and yellow jerseys chasing a ball, with spectators in the background."
101012,"Two white mugs with the word ""CUNT"" printed on them, placed on a light-colored tablecloth."
101013,A hand holds a mobile phone displaying a colorful wallpaper and a clock.
101014,"A plastic cup filled with milk, labeled ""I LOVE MILK,"" sits on a dark surface."
101015,"A large billboard advertising a skating event, featuring a vibrant blue design and a large group of skaters."
101016,"A copper bar, a silver coin, and various gemstones are displayed on a table."
101017,"Two Pantene bottles, one pink and one blue, with a prominent logo and text."
101018,"A person's foot rests on a plaid fabric, with a remote control nearby."
101019,"A large naval vessel sails through choppy waters, with an oil platform visible in the background."
101020,"A vintage typewriter with a case, featuring a blank sheet of paper on top."
101021,"A glass of green liquid sits on a cluttered table, surrounded by snacks and a drink can."
101022,"A large, gray trailer with graffiti on it, parked near a building."
101023,"A man in a yellow sports uniform stands on a grassy field, holding a baseball glove, wearing black shorts and white socks."
101024,"A man in a sports uniform holds a trophy, while a woman in traditional clothing and a man in sunglasses shake hands."
101025,"An airplane, Finnair, taxis on a wet runway, with a green grass area in the background."
101026,"A colorful book cover featuring a silhouette of a man playing a guitar, with the title ""Song and Dance Man"" and ""The Art of Bob Dylan."""
101027,"A small harbor with several boats, anchored in calm water, surrounded by buildings and a pier."
101028,"A man in a baseball uniform stands on a field, holding a baseball glove, wearing a cap, and preparing to pitch."
101029,"A colorful amusement park entrance with a Union Jack flag, people walking, and a cloudy sky."
101030,"A table filled with various dishes, including rice, seafood, and various sauces, with drinks and cutlery nearby."
101031,"Two bottles of Hpnotiq, one blue and one pink, sit on a table."
101032,"Three black and silver telephones are displayed, each featuring a different screen design and keypad layout."
101033,"A collection of books, mostly on software development, arranged on a shelf."
101034,"A man sits at a desk, using a laptop, with a computer monitor displaying code. A cup and phone are nearby."
101035,A glider is towed by a silver car on a grassy field.
101036,"A whiteboard filled with notes and drawings about books, highlighting the concept of ""renting"" and ""books as a service."""
101037,"A collection of comic books featuring Smurfs, with colorful covers and illustrations."
101038,"A parking meter with two dials, displaying 244 and 239, set in a grassy area with a stone wall in the background."
101039,"A stack of books titled ""The Triumph & Tragedy of Lyndon Johnson"" by Joseph A. Coltrane Jr., featuring a prominent portrait of Lyndon Johnson."
101040,"A row of clear glass bottles labeled ""DIESEL HPR"" on a green surface."
101041,"A Dell monitor displaying the Windows 2000 Professional login screen, with a Microsoft logo and a copyright notice."
101042,"A man gestures beside a book titled ""Urgencia"" by Fernando Savater, promoting a book about ethics."
101043,"A wall clock with a white face, black hands, and the inscription ""What the breeze"" on the face."
101044,"A convenience store interior filled with various products, a cashier, and a sign indicating cash-only transactions."
101045,"A green wine bottle labeled ""Meursault Les Lauches"" from Domaine Roulat, 1999, sits on a table."
101046,"A cluttered wall covered in paint, featuring various posters and a table with various objects."
101047,"A Parrot car stereo with a touchscreen display, featuring buttons for source and volume control, and a SIM card slot."
101048,"A man in a blue sports uniform ties a belt, surrounded by other people engaged in martial arts training."
101049,"A close-up of an HTC mobile phone, showing the logo and various app icons on the screen."
101050,"A baseball scoreboard displays game statistics, including team names, player numbers, and game scores."
101051,"A chalkboard displaying a South-West Beer Fest event, with dates and promotional messages."
101052,"Two white digital timers, one square and one rectangular, both displaying time. The square timer has buttons, while the rectangular timer has a digital display."
101053,"A baseball mascot poses with two women in sports uniforms, surrounded by cameras and spectators."
101054,"A red GMC truck parked in a lot, surrounded by other vintage vehicles."
101055,"A red sign with the letters ""DQ"" in a stylized shape, set against a clear blue sky."
101056,"A whiteboard with a handwritten message about exercise, stating ""LIFT"" and ""No Fattties, you need the exercise."""
101057,"A plastic cup filled with ice tea, accompanied by a small bottle of vodka."
101058,"A lamp, a digital clock, and a stack of books on a table. The lamp is illuminated, and the clock shows 8:11."
101059,"A wall clock with a black frame, featuring large black numerals and hands, mounted on a wall."
101060,"A train approaches a station, with a green and yellow livery, and passengers boarding."
101061,"A green waste container with a sign for ""Wallis Ice Cream,"" featuring the National Trust logo."
101062,"Two cans of Whee Free energy drink, featuring a cartoon character in a boxing stance, with a red and white striped background."
101063,"A man in a sports uniform runs, wearing a race number and a watch, with a green and yellow sports uniform."
101064,"A collection of video game boxes, including a Nintendo DS game, Metroid Prime Hunters, and a game manual."
101065,"A bottle of Chivas Regal ice whisky, a glass, a hand, and a packet of Arnott's Scotch Finger biscuits."
101066,"A collection of gold coins in clear cases, displayed on a table with a menu."
101067,"A whiteboard filled with mathematical equations and calculations, including fractions and variables."
101068,"A nearly empty store aisle with shelves, featuring various signs and a few items on the shelves."
101069,"A shirtless man in shorts runs on a dirt path, surrounded by greenery and trees. He is focused on his running."
101070,"A bookstore entrance displays books, with a wooden door and a sign reading ""ALKINDI."" The interior features a cozy atmosphere."
101071,"A tablet displays a home screen with various app icons, including a few educational apps."
101072,"A red iPad Air Smart Cover is displayed inside its box, with a white background."
101073,"Three military aircraft are lined up on a tarmac, with one aircraft preparing to taxi."
101074,"Three men in sports uniforms stand on a football field, one wearing a football helmet, one holding a football, and another man stands nearby."
101075,"A backpack sits on grass near a body of water, with a pair of skates nearby."
101076,"A parking meter covered in snow, featuring a digital display and a coin slot, with a tree in the background."
101077,"A hand holds a small bottle labeled ""Möven Schiet"" containing a green liquid."
101078,"A colorful painting featuring a group of figures, with a dark background and vibrant colors surrounding them."
101079,"An open book with pages partially visible, featuring text and a blurred image of a person's hand."
101080,"A row of honey bottles, each labeled with ""HONEY"" and ""PRINCETONIAN,"" displayed on a blue table."
101081,"A brown cardboard box labeled ""POLLING STATION"" sits on a wooden table against a blue wall."
101082,"A young boy in a Mets jersey stands outside a baseball stadium, smiling at the camera."
101083,"A poster promoting a referral program for yelp, featuring a pink sticker with the logo and a message about earning money."
101084,"A group of people poses together, holding certificates and a musical instrument, with mountains in the background."
101085,"A billboard reading ""BURNING LIFE"" stands in a barren landscape, with a fallen sign nearby."
101086,"A man in a red sports uniform is playing a sport, wearing white pants and sneakers, with a ball in his hand."
101087,"A glass bottle labeled ""Stephens's Cy Crimson Tinting Ink,"" featuring a red and white design, with a dark liquid inside."
101088,"A woman stands at a podium, speaking, with a backdrop of a curtain."
101089,"A group of men in casual clothing, some wearing hats, gather outdoors, one man wearing a black shirt with a green and red logo."
101090,"A hand holds a vinyl record cover featuring Dean Martin, with a bookshelf visible in the background."
101091,"A white Samsung mobile phone displaying a clock, with various app icons on the screen."
101092,"A silver coin featuring a QR code, surrounded by intricate designs and text."
101093,"An orange airplane performs aerobatics, with a pilot visible in the cockpit, surrounded by smoke."
101094,"An open book with text in Italian, featuring a page with a title and a page number."
101095,A mobile phone displays a text message about a patron requesting assistance at the library.
101096,"A concrete mixer truck with a large American flag design, featuring a distinctive number 75 on the side."
101097,"A poster for an art exhibition titled ""Hate,"" featuring original artwork and performances by various artists."
101098,"A watch with a black strap, a black buckle, and a label marked ""0231 TOM"" on a blue background."
101099,"A large military ship with a tall mast, docked in a harbor, surrounded by water."
101100,"Two books are displayed on a patterned rug, one titled ""A Fast Guided Tour of the City of London"" and the other titled ""Eleven."""
101101,"A laptop cover featuring cartoon characters, with a remote control nearby."
101102,"A set of blue and white bath products, including a bottle of bath oil, a tub of bath foam, and a decorative frog."
101103,"A spray can of Rust-Oleum paint lies on grass, with a colorful mural in the background."
101104,A glass of beer with a frothy head stands next to a bottle of beer on a bar.
101105,"A green car drives through a busy city street, surrounded by people and a traffic light."
101106,"Two men sit at a table, one wearing a cap, both with serious expressions. A water bottle is visible on the table."
101107,"A group of four men poses together, smiling and wearing sports uniforms, with one man in a blue sports uniform."
101108,"A Rolex Explorer watch with a black dial, stainless steel bracelet, and gold-tone markers."
101109,"A tram is stopped in front of a building, with cars parked nearby. A large building is visible in the background."
101110,"A collection of colorful tiki mugs, featuring various designs and sizes, with a robot figure in the foreground."
101111,"A book titled ""Assembler Editor"" from Atari, featuring a man at a computer, surrounded by various computer parts and documents."
101112,"A bottle of prosecco sits on a table, with a red box of chocolates in the background."
101113,"A collection of posters and photographs related to the Belgian art scene, featuring various artists and artworks."
101114,"A white police vehicle parked on the side of the road, featuring a distinctive blue and yellow design."
101115,"A baseball game featuring a batter in a red uniform, a catcher in a white uniform, and an umpire in a blue uniform."
101116,"Two bubble teas in plastic cups, one with tapioca pearls and one with taro flavor, sit on a green table."
101117,"A computer monitor displays the game ""OUTDOORS"" with a colorful logo and a play button."
101118,"Three young men in sports uniforms stand on a baseball field, facing away from the camera. One wears a helmet, while the others are unidentifiable."
101119,"A laptop screen displaying a Windows 7 login screen, with a blue background and various icons for user options."
101120,"A surfer performs a jump while riding a wave, surrounded by splashing water."
101121,"A group of people stands in a room, some wearing casual clothing, others in more formal attire."
101122,"A yellow tarp partially obscures a building, with a small white cabinet visible below. The tarp reads ""SHE TEASED HIS GLOVED HANDS."""
101123,"Two men are seated, one wearing a blue shirt and the other a black shirt, both wearing event lanyards."
101124,"A collection of cassette tapes arranged in a dark room, featuring various artists and genres."
101125,"A bottle of Pauillac 2000, a red wine from Bordeaux, with a classic label featuring a wine press."
101126,"A Siemens Gigaset C45 cordless telephone, featuring a sleek design and a numeric keypad, mounted on a charging base."
101127,"A woman in a striped shirt stands in front of a large television displaying a smart TV interface, holding a remote control."
101128,"A display of books in a bookstore, featuring a prominent poster for Freddie Mercury and various titles."
101129,"A person is seated at a desk, working with a laptop, with a large screen displaying a logo."
101130,"A man stands in front of a Doom poster, wearing a black shirt and a blue cap. A computer is visible on the desk."
101131,"A display of mobile phone cases in various colors, featuring SoftBank products. The display includes promotional materials and price tags."
101132,"A woman in a sports uniform runs on a road, wearing shorts and a sports bra, surrounded by colorful umbrellas."
101133,"A red vending machine displaying various drinks, including soda, with a payment option."
101134,"Two men sit at a table, wearing caps, with a bottle of water in front of them. The background features a chalkboard with graffiti."
101135,"A wooden wall clock featuring a decorative glass panel, displaying the time and a pendulum below."
101136,"A white building with a dome, surrounded by trees and a bird flying nearby."
101137,"A convenience store interior featuring a large window, shelves, and a sign reading ""serve you need, price you want."""
101138,"A collection of traffic signs, including multiple route signs, directional signs, and business stop signs, displayed against a clear blue sky."
101139,"A silver Coca-Cola can rests on sand, partially open, with condensation visible."
101140,"A colorful poster announcing a sweet, savory & style session at Achamumtaz, featuring various artists and vendors."
101141,A group of young boys in sports uniforms interact with a baseball player on a field.
101142,"A silver watch with a black face, featuring a clasp and a rotating bezel."
101143,"A Louis Vuitton store entrance, featuring a large glass display showcasing luxury handbags and accessories."
101144,"A large stadium with a scoreboard, fans, and a green field."
101145,"A brick building features a storefront with a sign reading ""Rare + Rare,"" displaying various books and records."
101146,"A brown beer bottle with a label reading ""Beer Recipe Collaboration with Dave Ryan,"" resting on a wooden surface."
101147,"A colorful mural featuring a bottle of Fanta, with a large lamp and a tree in the background."
101148,A Nokia mobile phone displaying a screen with a landscape image and a menu.
101149,"A vintage train car, painted blue and cream, with a red door, parked at a station platform."
101150,"A black car and a white car are driving on a busy road, with a truck and several other vehicles in the background."
101151,"A bottle of white wine, labeled ""Lievantu 2007,"" sits on a table, alongside a mug and wine glasses."
101152,"A brown waste container stands beside a hedge, with a white sticker indicating its contents."
101153,"A young boy in a baseball uniform stands on a base, ready to play. He wears a helmet and holds a bat."
101154,"A yellow background features the words ""FEAR THE"" above a pair of glasses, suggesting a theme of fear or caution."
101155,"A large bookcase filled with books, organized in sections, with labels indicating the contents of each section."
101156,"A table with a tablecloth, two glasses, a pitcher, and a table number. The table is set for a meal."
101157,"A group of runners in a race, with one man in a red shirt leading the way."
101158,"A brochure titled ""John F. Keeffe Transition Center for Reconciliation"" featuring a picture of the Statue of Liberty and a skyline."
101159,"A person is sitting on a bed, holding two pillows labeled ""PS"" and ""FB,"" with handprints on the wall behind them."
101160,"A glass of water sits on a wooden table next to a packet of ""Brause-Pulver"" and a coin."
101161,A pink poster with bold black text stating a humorous joke about a one-way trip to Mars with smoking hot WiFi.
101162,"A collection of various coins, including a quarter, half, and penny, arranged on a dark surface."
101163,"A gray adidas backpack with a yellow logo, featuring two straps and a padded back."
101164,"A collection of books on a shelf, featuring various titles and bindings."
101165,"A man in a baseball uniform throws a baseball, wearing a cap and gloves, on a sunny day."
101166,"A black pickup truck with a sheriff's badge drives down a road, surrounded by trees and a house."
101167,"A small airplane with a propeller, painted in white and blue, taxis on a runway."
101168,"A silver watch with a black face, resting on a blue cloth, beside a note reading ""0177 Michael."""
101169,"A collection of books titled ""The House Wins"" by Ruby Walsh, featuring various covers and titles."
101170,"A red car parked on a street, featuring a visible license plate."
101171,"A refrigerator filled with various food items, including containers, bottles, and a gallon of milk."
101172,"A stuffed animal sits beside a bottle of tacky glue, with a yellow sheet of braille reading ""Learning Activities."""
101173,"A woman in a striped sweater holds a snack, while two men stand behind her, all smiling."
101174,"A row of cardboard boxes, labeled ""Cisco,"" stacked on a wooden pallet, with a small box partially visible."
101175,"A green and yellow race car, featuring multiple sponsor logos, sits in a showroom, surrounded by other vehicles."
101176,"A man in a white shirt speaks on stage, holding a trophy, with a microphone and a large screen displaying a comic convention poster."
101177,"A railroad crossing sign warns of approaching trains, with a warning about children beyond the point."
101178,"A black and blue jacket with white stripes, featuring the logo ""alpinestars"" prominently on the back."
101179,"An Air Canada Boeing 777-200 aircraft approaches for landing, with a dark sky in the background."
101180,"A waste container with a colorful sign attached, promoting Downtown LA."
101181,"The image features a book cover titled ""Accelerando"" by Charles Stross, showcasing a futuristic design with red and black shapes."
101182,"A payphone, featuring a handset, is mounted on a metal box, with a sign reading ""Phone."""
101183,"The image shows a large aircraft tail section, with a sign explaining its design and function."
101184,"A large billboard displays a contact form for a company, including a phone number and a link to an email address."
101185,"A person wearing a purple shirt with ""Stitch Reaper"" and ""8.6"" printed on the back."
101186,"Two waste containers labeled ""UCDAVIS"" and ""RECYCLE"" are positioned on a sidewalk, with a wall and plants in the background."
101187,"A variety of packaged foods, including bread, cookies, and beverages, arranged on a table in a pantry."
101188,"A water fountain with a sign indicating it is for drinking, located in a green room."
101189,"A person holds an open book, displaying a book titled ""A Handbook for Graphic Designers"" and a book titled ""A Handbook for Graphic Designers."""
101190,"A gray electronic device with a touchscreen, a numeric keypad, and buttons for navigation and input."
101191,"A vintage book titled ""GODS' MAN"" by Lynd Ward, featuring a stylized illustration of a figure in a suit."
101192,"A wristwatch with a white strap and a pink bezel, worn on a wrist."
101193,"A sign indicating no swimming, no paddling, and no emergency telephone service, with a warning about danger water."
101194,"A poster urging action against proposed tax cuts, featuring a collage of people and text about benefits."
101195,"Two parking meters, one expired and one not, with a yellow light indicating remaining time."
101196,"Two ceramic mugs, one white and one brown, sit on a brown background."
101197,"A futsal match in a gymnasium, featuring players in red jerseys, a goalkeeper, and a ball."
101198,"A keychain with a heart and text saying ""I love TELMEX"" is attached to a pair of jeans."
101199,"A gray metal box with a slot for coins, marked with the number 41, placed on a glass surface."
101200,A bottle of Wheat Wine of Shiga Kogen stands next to a glass filled with golden beer.
101201,"A black BOPE van parked on a street, with a person standing beside it."
101202,"A whiteboard filled with notes and diagrams related to cognitive load, including questions and answers about learning."
101203,"A table displays several bottles of whiskey, with a person in the background."
101204,"A cup of coffee, a book titled ""Zaman Edan,"" sunglasses, and cigarette packs."
101205,"A rugby match scene, featuring players in white jerseys, a referee signaling a penalty, and a crowd cheering in the background."
101206,A coin rests on an e-reader displaying text in Japanese.
101207,"A young man in a baseball uniform throws a baseball, wearing a cap and holding a glove."
101208,"A bottle of Jacuzzi Chardonnay 2004 from Sonoma County, surrounded by water bottles and a wine glass."
101209,"A whiteboard with handwritten notes about brainstorming and value creation, including topics like blue ocean strategy and value proposition."
101210,"A clay jar sits on a desk, next to a container of colored pencils and a Guinness beer bottle."
101211,"A red notebook with a black cover, featuring the word ""POLITICO"" prominently displayed on the front."
101212,"A neon sign for Rothschild Liquors, featuring vibrant colors and a star-shaped design, set against a clear sky."
101213,"A glass bottle stands on a table, illuminated by a light source, with a sign visible in the background."
101214,"A vending machine filled with various drinks, including soda, juices, and energy drinks, displayed on shelves."
101215,"A colorful pub sign featuring a man in a traditional costume, carrying barrels, with the text ""SMUGGLERS"" below."
101216,"A prada watch with a black strap and a silver case, featuring a digital display and buttons."
101217,"Three young adults sit on a couch, surrounded by scattered cans of beer, with a guitar visible in the background."
101218,"A collection of various milk bottles on a shelf, featuring colorful labels and various shapes."
101219,"A small airplane is parked on a tarmac, with a fuel truck nearby. The airplane is white with a red tail, and the fuel truck is green."
101220,"A vintage poster advertising Uncle Tom's Cabin, featuring a cabin and a man, with text detailing sales and volumes sold."
101221,"A black and yellow jet aircraft in flight, with a distinctive design and markings."
101222,"A man in a white kimono receives a black belt from another man in a kimono, with a woman in a kimono seated nearby."
101223,"A bottle of GatoNegro wine, a carton of GatoNegro juice, and a small bottle of GatoNegro wine."
101224,"A book cover titled ""China Mountain Zhang"" by Maureen F. McHugh, featuring a red background with a graphic design."
101225,"An open book with cut-out figures made from text, depicting a man and a woman holding hands."
101226,"A pharmacy inside a Walmart store, featuring shelves stocked with various products and a cashier at the counter."
101227,"A baseball player in a uniform pitches on a field, with a man in the background."
101228,"A bottle of Mountain Dew, a bag of BioSaurus chips, and a mobile phone displaying a digital clock."
101229,"A red vintage car with decorative graphics, parked among other vehicles, surrounded by people."
101230,"A Subaru vehicle's rear license plate displays a colorful design with the text ""STITCHZ"" and a link to a website."
101231,"A coffee cup sits on a saucer beside a book titled ""T-Shirt 500 camisetas."" The book features colorful t-shirts hanging on a line."
101232,"A yellow bus labeled ""Anglian Bus"" drives past a grassy field, displaying route number 81."
101233,"A coin featuring the coat of arms of Spain, with the denomination ""500 pesetas"" and the word ""ESPANA"" prominently displayed."
101234,"A touchscreen phone displaying a contact list with names and numbers, including offline status."
101235,"A poster for the Statesman Texas Social Media Awards, featuring names of award winners and a welcome message."
101236,"A clear glass bottle labeled ""Club-Mate,"" featuring a blue cap, sits on a wooden table."
101237,"An envelope addressed to Mrs. Mrs. Arnold Olson, 769 La Washington, Denver, Colorado, with a 1947 stamp and a handwritten note."
101238,"A clear plastic bottle of water, labeled ""thirsty planet,"" with a blue cap, featuring a logo and colorful graphics."
101239,"A black mobile phone with a rounded back, featuring a camera and a logo."
101240,"A bottle of 2005 Temple Bruer Cabernet Merlot from Langham Creek, with a decorative figure in the background."
101241,"The image shows a PC DVD case for ""Blueprint TS,"" featuring a cover with a blue design and a promotional poster for Facebook."
101242,"A red bus is parked at a bus station, with another bus visible in the background."
101243,"A newspaper featuring articles about a dentist and a father and son, with photos of the two."
101244,"A woman stands on a baseball field, wearing a sports jersey and jeans, with a microphone in her hand."
101245,"A colorful menu featuring a pirate theme, with a playful design and a list of items."
101246,"A bottle of Silent Treatment Pale Ale stands next to a glass filled with amber beer, showcasing a frothy head."
101247,"A hand holds a book titled ""Football for Dummies"" with a soccer ball and crutches on the cover."
101248,"A laptop, a computer monitor displaying a sports game, a keyboard, a mobile phone, and various items on a table."
101249,"A young man in a baseball uniform pitches, wearing a glove and a cap, with a crowd in the background."
101250,"Three young men are running on a track, wearing sports uniforms, with buildings in the background."
101251,"A clear glass bottle with a black cap, labeled ""fuyu-syogun"" and ""iroshizuku,"" containing blue ink."
101252,"A baseball player in a blue uniform swings a bat, while a catcher prepares to receive the pitch. A large crowd is visible in the background."
101253,"A Casio MSX personal computer, featuring a keyboard and a power supply, with a box and cables nearby."
101254,"A display case filled with colorful macarons, labeled with various flavors."
101255,"A billboard featuring a cartoonish depiction of a bird and a state of Texas, with a person riding a bicycle in the foreground."
101256,"A man wearing a black t-shirt with a graphic design featuring the text ""Every child deserves to eat."""
101257,"A brightly lit convenience store interior with various food items on display, including snacks and drinks, and a pizza station in the background."
101258,"A woman stands at a podium, speaking, wearing a black dress, with a lanyard around her neck."
101259,"A baseball player in a white uniform swings a bat, while a catcher crouches behind home plate."
101260,"A green bottle labeled ""GET WELL"" with a white cap, containing 100 happy tablets."
101261,"A large scoreboard displays the time and schedule for a baseball game at Nationals Park, featuring the Washington Nationals."
101262,"A white delivery truck with a large advertisement for Whiskeys, featuring two bottles of whiskey and promotional text."
101263,"A blue and a red LG flip phone, featuring a touchscreen and a numeric keypad, displayed side by side."
101264,"A bottle of Cline Zinfandel from 2013, featuring a dark red label and a burgundy cap."
101265,"A colorful table with a floral pattern, a speaker, a mobile phone, and a book on a shelf."
101266,"A calendar page for September, featuring a promotional poster for ""The Student Travels"" and a laptop in the background."
101267,"A vending machine displaying iPods and CDs, with a touchscreen interface visible on the left."
