image_id,caption
100612,A woman in a yellow dress holds a sign near an open refrigerator filled with drinks and beverages.
100613,"A man in a sports uniform sits on a couch, surrounded by children and adults, engaged in conversation."
100614,"A baseball player in a gray uniform prepares to bat, while a catcher in black prepares to receive the pitch."
100615,"A man pours a drink at a bar, surrounded by various drinks and beverages."
100616,Two silver watches are displayed in a red box on a patterned tablecloth.
100617,A group of female volleyball players in red and white uniforms gathers for a huddle on the court.
100618,"The image features two books : "" Another Green World "" by Richard Grant and ""American Fantastic Tales "" by Andrew Green."
100619,A group of men in sports uniforms pose for a photo in front of a traditional building.
100620,"A yellow surfboard rests on the beach, with a scenic view of the ocean and hills in the background."
100621,The image shows a black mobile phone with a numeric keypad and a touchscreen interface.
100622,"""a young man stands in front of a weathered building, wearing a white t - shirt with ""50 "" printed on it."""
100623,"A black calculator on a textured tablecloth, featuring numerical and operational buttons for calculations."
100624,"The image shows a mobile device with a touchscreen display, featuring various app icons on its home screen."
100625,The image shows a blackberry mobile phone with a numeric keypad and a touchscreen interface.
100626,"The image shows a convenience store aisle filled with various cleaning products, including cleaning products and household products."
100627,"A white mug with ""PINK FLOYD"" text holds tea and a lemon slice. The mug sits on a wooden surface. A green tin can of Myanmar Lager Beer sits beside a clear glass"
100628,"A baseball player in a white uniform prepares to pitch, with spectators in the background."
100629,"""A smiling boy in a lab coat, labeled "" Nathan  s Fuber, "" stands in a circular design."""
100630,The bookcase is a small wooden bookcase with a black box on a wooden shelf.
100631,"""The image features two stickers depicting a man in a red uniform, with "" funeral no parking "" prominently displayed. Similar captions: The image shows construction workers near a street, with traffic cones and signs indicating """
100632,"The image shows a white refrigerator filled with various condiments, sauces, and beverages neatly organized on its shelves."
100633,The image shows a close - up of a Marshall amp amp amp amp amp amp amp amp amp amp amp amp amp amp amp amp amp amp amp amp amp amp amp amp amp amp amp amp amp amp amp amp amp amp amp amp amp
100634,"The image features a large, white building labeled "" famous deli, "" surrounded by palm trees and a clear blue sky."
100635,"A man and a boy stand on a baseball field, holding a trophy, celebrating a sports achievement."
100636,"The image shows a gas station display showing gasoline prices, including $ 150, 000 and $ 155, 000."
100637,"A hockey game scene with players in blue and yellow jerseys, a goalie in black, and a goalie in white."
100638,"The image shows a memorial plaque honoring Christopher Ray, featuring names and dates, located in a museum setting."
100639,"The image shows a large billboard advertising a political campaign, featuring a man speaking at a microphone."
100640,"Two glasses of amber beer sit on a wooden table, with a bottle in the background."
100641,"A man in a suit gestures while speaking on stage, with a couch and table in the foreground."
100642,"The image shows a gas stove with a blue cover, connected to a black hose, set against a white background."
100643,"A sleek black computer monitor with a vibrant green background, showcasing a modern design."
100644,The image shows a brightly lit convenience store aisle filled with various products and promotional signs.
100645,"A yellow taxi is stopped at a red light, surrounded by other vehicles on a busy city street."
100646,"The image shows a digital clock displaying the time as 3:00, with a green screen reading ""free metrics. """
100647,"The image features a framed photo of a group of children, framed in a gold frame, with a small picture frame nearby."
100648,"The image shows a storefront labeled ""liqueur, "" featuring a woman in a cosplay outfit outside."
100649,"The image features a collage of Texas waffles, a bottle of butter, and a plate of waffles."
100650,"A display of various champagne bottles, including a large Lanson bottle in the center, showcasing different brands and sizes. Two elegant wine glasses hold dark red wine, with a bottle of Beaujolais Villages Nouveau visible in the"
100651,"A vintage wall clock with a red face, gold hands, and a classic design on a white background."
100652,"The image shows a military aircraft with a gray fuselage, red accents, and visible landing gear. The number ""08"" is displayed on the side."
100653,"The image shows a billboard advertising ""this summer, "" featuring a sunset over a body of water and bold text."
100654,"A white Samsung mobile phone displays the time, date, and various app icons on its screen."
100655,"The image shows a silver Honda C-V with a California license plate reading "" LAX140. """""
100656,"A group of military personnel in blue uniforms stands in front of a military aircraft, preparing for a ceremony."
100657,"A green traffic light illuminates the night, with a prominent coca - cola billboard in the background."
100658,"The image is a vintage comic book cover titled "" Planet Stories, "" featuring a superhero and a woman in a green dress."
100659,"The image is a vintage poster for "" benoid - gas, "" featuring a building on a hill against a starry sky."
100660,"A man and a woman stand in a bowling alley, holding colorful bowling balls and wearing casual clothing."
100661,"Two glass bottles of Brisa Maracujá drink, each featuring a straw, are displayed on a table against a blurred background. Three spirit bottles are displayed: Absolut Vodka, Bombay Dry Gin,"
100662,"The image shows several bottles of water, each with a white cap, displayed on a wooden surface."
100663,"The image shows a promotional poster for "" the league of captain s, "" featuring various drinks in colorful bottles."
100664,"Three white golf balls are lined up on a wooden surface, each featuring a cartoonish design."
100665,"The image shows an open book titled "" Studies in Mexico Fiction, "" featuring a detailed illustration and text on the left page."
100666,"A bottle of Sierra del Verano stands next to a glass filled with sparkling water, showcasing a refreshing drink."
100667,"A blue and yellow fighter jet flies against a clear blue sky, showcasing its sleek design and markings."
100668,"""Vintage postcard featuring "" greetings from south omaha park, n. j.. "" features vibrant images of the area."
100669,The base caption should be a simple description of the bottles and their labels.
100670,"A man in a suit and tie embraces with two women in white and red sports uniforms, both smiling."
100671,"A soccer ball is in progress, featuring players in red and blue jerseys competing for the ball on a grassy field."
100672,"A red Casio G - shock watch with a digital display, featuring multiple dials and multiple sub - dials."
100673,"The image features several wine bottles, each labeled with distinct labels, showcasing different styles and colors."
100674,"A vintage postcard featuring three women in elegant dresses, holding umbrellas, set against a colorful background."
100675,"The image features a colorful mural on a wall, with tables and chairs in a well - lit space."
100676,"A man is sitting on a couch, holding a red shirt, in front of a television displaying a hockey game."
100677,"The image features a Casio G-Shock digital watch, showcasing its sleek design and digital display."
100678,"The image shows a cars digital dashboard displaying speed, cornering G-force, and steering information."
100679,"A group of boys in yellow and blue soccer uniforms sits on the grass near a goal, preparing for play."
100680,"The image is a promotional poster for a coffee shop, featuring a mug with steam rising from it."
100681,"""The image shows a train yard with multiple trains and a directional sign indicating "" d222. """" Similar captions: The image shows a train approaching, traffic lights in red, and a street sign for 55"
100682,"A baseball game scene with players in white uniforms, an umpire, and a catcher on the field. spectators are visible in the background."""
100683,"A baseball player in a white uniform throws a pitch, while a catcher in black prepares to receive the pitch."
100684,"A white mug with "" leverage the synergies "" printed on it, resting on a patterned surface."
100685,"Three bottles of ginger wine are displayed on a wooden table, with a glass beside them."
100686,"Two women in sports uniforms are engaged in a floorball game indoors, with one wearing a green jersey and the other in a black uniform."
100687,"The image shows a plate of fried lobsters, accompanied by a bottle of wine and a slice of bread."
100688,"A green tin can labeled "" denial brewing "" sits on a table, with a glass of beer in the background."
100689,"A group of athletes in blue sports uniforms stands together, showcasing their medals and medals against a wall backdrop."
100690,"A bottle of pages creek pinot noir from tasmania, featuring a floral design and vintage year 2006."
100691,"The image shows a close - up of a computer keyboard, featuring white keys labeled "" page down "" and "" page down. """
100692,"The image shows a vintage magazine cover titled ""Le pelt journal, "" featuring a group of people in historical attire."
100693,The image shows a row of wooden barrels lined up in a dimly lit wine cellar.
100694,"A group of cheerleaders in red outfits stands on the field, holding flags and posing for the camera."
100695,"A girl in a red sports uniform runs alongside another girl in a black uniform, both competing in a race."
100696,"A girl sits at a table surrounded by various cleaning products and cleaning products, with a window in the background."
100697,The image shows a yellow envelope with a handwritten name and colorful stars on it.
100698,"A glass of amber beer sits next to a labeled bottle, showcasing its golden color and frothy head."
100699,"The image is a promotional poster featuring two bottles labeled "" bellita, "" with a cruise ship in the background."
100700,"The image is a book cover titled ""social tv, "" featuring a colorful graphic of a television and a social media icon."
100701,A clear plastic bottle of yogurt juice sits on a table in a convenience store aisle.
100702,"A group of athletes in sports uniforms huddle together on a field, showcasing teamwork and camaraderie."
100703,"""The image features a colorful poster for a music event titled "" celebratorys, "" highlighting artists and event details."""
100704,"The image is a promotional poster for an event titled "" Sun Deep, "" featuring bold typography and event details."
100705,"""a smiling woman wears a brown t - shirt with ""nama league "" printed on it, standing against a stage backdrop."" Similar captions: Two women wear matching white tops and black trousers, standing together with"
100706,"The image shows the title page of a historical book, featuring an illustration of a bust and inscriptions."
100707,"A desk with a laptop, a computer monitor, and various office supplies on the wall."
100708,"The image features a red M - K - T logo with ""Missouri - Kansas "" and ""Missouri - Kansas "" prominently displayed."""
100709,"A computer monitor and keyboard are mounted on a display stand, with an empty screen and a connected mouse."
100710,"The image shows a book titled "" DJ Hero, "" featuring a black cover with gold text and a minimalist design."
100711,"A close-up view of a sleek stainless steel watch with a black dial and a visible crown, set against a blue background. A luxury chronograph watch with a black dial, multiple sub-dials, and a"
100712,"The image shows a painting of a room with a window, a chair, and a lamp on a table."
100713,"The image shows a coffee shop counter with shelves displaying drinks, a menu board, and various food items."
100714,"The image shows a gold tin can labeled "" Hook  s Sunset Gold, "" featuring a palm tree design."
100715,Two men are wearing military uniforms and are wearing military attire.
100716,"A red tin can of diet coke, featuring a black and white design, sits against a textured red background."
100717,"""The image features a magazine cover titled ""China, "" featuring a cartoonish character and the title ""China "" prominently displayed."""
100718,"The image shows a nighttime scene with a vehicle parked at a stop, illuminated by streetlights."
100719,"""a worn white sports jersey with red accents, featuring the number "" 8 "" and the number "" 8 "" prominently displayed."""
100720,"A hand holds a colorful washi tape featuring cartoon characters, with a mobile phone visible in the background."
100721,"A close-up of a camera lens on a stand, featuring a lens cap and a compact design."
100722,"A book about Jimi Hendrix lies on a surface, accompanied by a yellow guitar pick and a decorative harmonica."
100723,"A stylish chronograph watch with a black dial, multiple sub-dials, and a transparent case, held in a hand. A stylish watch with a white dial and brown leather strap, featuring luminous markers and a stainless"
100724,"A man sprays graffiti on a wall near a waste container, with buildings in the background."
100725,"The image shows a parking meter with a yellow card attached, surrounded by parked cars."
100726,"A boy in a red shirt plays table tennis, preparing to hit a ball with a racket."
100727,"A large cargo ship labeled "" Sand Weaver "" is docked at a port, surrounded by cranes and cranes."
100728,"A close - up of a glass of Grandville Island brewing  s big good beer, showcasing its rich amber color and frothy head."
100729,"The image shows a whiteboard filled with handwritten notes and notes, including "" leave your signature here. """
100730,"""a glass of light beer sits next to a bottle labeled "" kawaku lager, "" both on a wooden table."""
100731,"The image shows a mobile phone screen displaying a weather forecast with temperature, humidity, and temperatures."
100732,"A football match is in progress, featuring players in red and blue jerseys competing for the ball on a grassy field."
100733,"A hand holds a tin can of asahi dry premium beer, featuring a red design and japanese text. A hand holds a green can of Canada Dry ginger ale, showcasing its logo and"
100734,"A bottle of the Glenlivet 12 - year - old single malt scotch whisky, labeled "" single malt scotch whisky. """""
100735,"A large crowd gathers outside a building at night, with a large screen displaying a presentation."
100736,"The image features a clear jar labeled "" mason jars "" with colorful glass jars labeled "" includes transparent transparent jars. """""
100737,"A vintage typewriter displays a promotional poster for "" new works, "" featuring performances by Robert Miller and Katie Quick."
100738,"A can of Asahi beer stands next to a glass filled with beer, showcasing its golden color and frothy head."
100739,"A baseball player in a gray uniform swings a bat, while a catcher in red prepares to receive the pitch."
100740,"A yellow ruler is positioned on a wooden surface, marked with inches and centimeters."
100741,"The image shows a changing table with a soft blanket, shelves of baby items, and a red basket. The image shows a collection of childrens books with colorful covers arranged on a wooden surface. The image showcases"
100742,"A close - up of a beer being poured into a glass, showcasing its rich color and frothy head."
100743,"A close-up view of a Toshiba laptop keyboard, featuring a sleek design and black keys."
100744,"The image shows a bag of green peas wrapped in plastic wrapper, featuring Japanese text and a price tag."
100745,"The image shows a building with a large sign reading ""Cole  s Salon, "" featuring a clock on top."
100746,"A computer monitor and keyboard are mounted on a display stand, with an empty screen and a connected mouse. A laptop and a computer monitor are placed on a reflective desk, surrounded by a keyboard and a desk lamp."
100747,"The image shows a stack of books, including titles like "" the journal of contemporary law, "" "" economic structure of the law, "" and """" Similar captions: The image features a display of various books and magazines, showcasing"
100748,"A watercraft speeds through a body of water, with a yellow flag visible in the background."
100749,"A black box containing an iPhone 3G, featuring various app icons on its screen."
100750,"A dark wine bottle labeled ""Zeinsa Pilsenero"" features a gold cap and vintage design, set against a wooden background."
100751,"The image features a book titled ""Laika astronaut dog, "" showcasing a colorful cover with space imagery."
100752,"""three waste containers are lined up on a sidewalk, labeled for disposal of dead birds only."""
100753,"The image shows a billboard with the text "" Tillalo org "" prominently displayed against a clear sky, surrounded by utility poles."" Similar captions: A dark billboard displays the message: ""Use Electric"
100754,"A woman in a black dress crosses the street, surrounded by yellow taxis and a taxi."
100755,"A group of female runners in sports uniforms runs on a grassy field, showcasing athleticism and camaraderie."
100756,"A white tin can labeled "" golden ale "" sits on a table, with a glass of beer in the background."
100757,"A whiteboard displays notes on brains, brains, and brains, with handwritten notes and notes about brains and brains."
100758,"A collection of vintage tin cans featuring various soda brands, including Pepsi, Shasta, and 7UP, showcasing colorful designs."
100759,"The image shows a wall - mounted power socket labeled "" fused on "" and a power socket labeled "" on. """
100760,"The image shows a bustling market filled with various products, including fruits and vegetables, under bright lights."
100761,"A close-up of a mobile phone screen showing ""Sidney Bailey "" on its screen, with a blurred background."
100762,"A rugby match is in progress, featuring players in black and yellow uniforms competing for the ball on a grassy field."
100763,"The image features an advertisement for a vintage typewriter, showcasing a blue typewriter with a classic design."
100764,The image shows a whiteboard with handwritten notes and a drawing of a heart.
100765,"A baseball player in a gray uniform pitches on the field, while another player stands in the background."
100766,"A blue mobile phone is displayed inside a blue box, showcasing various app icons on its screen."
100767,"A close-up of a calculator on lined paper, featuring numerical buttons and a display, with black and colorful buttons visible."
100768,"""The image shows a power socket mounted on a sandy surface, labeled "" on ground "" and "" off - ground. """" Similar captions: A close-up of a remote control shows a blue power button"
100769,"A hand holds a bottle of Pilsner beer, illuminated by colorful lights in a festive setting."
100770,"A close-up view of a laptop keyboard, displaying a digital screen with the text "" ultra large star "" on the screen."
100771,"A young man in a white baseball uniform with the number 95 stands on a field, focusing on the game."
100772,"A baseball player in a blue uniform prepares to bat, while a catcher in red prepares to receive the pitch."
100773,"A player in a sports uniform stands on a football field, holding a trophy, with teammates in the background."
100774,"Three men are engaged in conversation at a table with watermelons, while a laptop is visible on the table."
100775,"The image shows two pages of a book titled ""the big score "" by Bill & Dave, with handwritten notes and signatures."
100776,"The image shows a building with a welcome sign, featuring a blue and white design, set against a blue sky."
100777,"Two boys are playing field hockey, one in a goalie helmet and the other in a yellow goalie."
100778,"A poster featuring the words ""good vibes only "" in bold black letters against a light background."
100779,"The image shows a measuring cup with a yellow liquid pouring into it, labeled with measurements."
100780,"A hand is adjusting a knob on a mixing console, with buttons visible in the background."
100781,"The image shows a wall clock with a minimalist design, featuring bold black hands and a year ""1969"" at the bottom."
100782,"The image shows a mobile phone screen displaying the time 12: 12 on Wednesday, December 12, with a handwritten message."
100783,"The image shows a vending machine filled with various beer bottles, showcasing various brands and styles."
100784,"A stainless steel watch with a blue dial, featuring chronograph functions and a date display."
100785,"The image is a vintage movie poster for ""rashomon, "" featuring a muscular man and a woman in traditional attire."
100786,"A white and orange ford van is driving on a road, showcasing its sleek design and branding."
100787,"A close - up of a glass of sparkling beer, featuring a red and white label with the name "" spatten. """
100788,"The image shows a crowded baseball stadium at night, featuring a large green flag and a crowd in the stands."
100789,"A baseball player in a blue and white uniform pitches on the field, wearing a glove and cleats."
100790,"A round wall clock with Roman numerals and a black frame, displaying the time clearly."
100791,"A whiteboard displays handwritten notes in French about regeneration, pleasure, and potential development."
100792,The image shows a bustling airport interior with large billboards displaying advertisements and people walking nearby.
100793,"""The image features two tin cans : one labeled "" spider - man "" and the other "" blue raspberry, "" both on a red background."" Similar captions: A decorative tin can featuring the name"
100794,The image shows a red and white sign against a clear blue sky.
100795,"The image shows a vintage typewriter with multiple keys, showcasing classic office supplies."
100796,"The image shows a close-up of a watch face, featuring a metal band and a date display."
100797,"The image shows a lego model of a futuristic cityscape, featuring a figure in a blue shirt."
100798,"A vintage green bus is parked on a city street, with two people nearby and buildings in the background."
100799,"The image is a colorful poster for "" the summer serious snow, "" featuring a stylized figure and event details."
100800,"Two male wrestlers compete in a wrestling match, wearing red and blue uniforms, with spectators in the background."
100801,"The image shows a digital watch mounted on a bicycle handlebar, showing the time as 7:54:21 and the date."
100802,The image shows a mobile phone displaying a lollipop app with a purple background and various app icons.
100803,"Two male basketball players compete for the ball on a red court, showcasing athleticism and teamwork."
100804,"A military aircraft is flying against a clear blue sky, showcasing its sleek design and distinctive markings."
100805,"The image shows a pinball machine in a brightly lit setting, showcasing various slots and buttons."
100806,"A black - and - white image of a busy city street with cars, buildings, and pedestrians."
100807,"The image shows a vintage computer keyboard with black keys, showcasing classic office supplies."
100808,"The image shows a close - up of a vehicles engine, showcasing its sleek design and engine components."
100809,"A girl in a blue jersey jumps to save a goal during a soccer match, with spectators in the background."
100810,"A round wall clock is mounted on a yellow wall, with the text "" inspire create change "" above it."
100811,"A glass of beer sits next to a beer tap, with a framed poster in the background."
100812,"A baseball player in a white uniform walks on the field, while another player in gray waits nearby."
100813,"A hot dog wrapped in paper, accompanied by a remote control on a patterned tablecloth."
100814,"The image shows a black remote control with various buttons, including a volume, volume, and volume settings."
100815,"The image features a colorful mural of a smiling woman in a red coat, giving a thumbs - up gesture."
100816,A person is holding a bottle of stella artois beer.
100817,"The image shows a street lined with parked cars, trees, and residential buildings in the background."
100818,"A baseball player in a uniform stands ready to bat, while a catcher crouches behind home plate."
100819,"A sleek, black and white aircraft is taxiing on the runway, surrounded by green trees and a clear sky. An EasyJet airplane is flying over green fields, showcasing its distinctive orange and white livery."
100820,"The image features condiments, sauces, and condiments on a wooden cutting board."
100821,"The image shows a bookcase filled with various books, including titles on science and technology."
100822,"The image features a book cover titled ""Scott Turow, "" showcasing a silhouetted figure against a sunset background."
100823,"The image features a movie poster for ""chamelero, "" featuring three characters in action against a cosmic background."
100824,"The image shows a baseball game in progress, with players on the field and spectators in the stands."
100825,"The image is a vintage advertisement poster featuring a cigarette brand, ""Assim,"" and a woman in an elegant dress."
100826,"The image shows an open book with text and images, featuring diagrams and notes related to various topics."
100827,"A train traveling along tracks, surrounded by greenery and a clear blue sky."
100828,"A person reads a book while lying on the ground, with a microwave oven in the background."
100829,"A glass of Guinness beer sits on a wooden surface, showcasing its rich color and frothy head."
100830,"The image shows a television screen displaying a channel guide for "" next, "" showing various shows and categories."
100831,"A young man in a blue baseball uniform throws a pitch, wearing a cap and white pants."
100832,"A basketball player in a white sports uniform with the number 99 hangs on a wooden wall, surrounded by fans."
100833,"A brown box with blue lettering, resting on a dark surface."
100834,"The image shows a stone building with a stone facade, surrounded by flowering plants and trees."
100835,""" Two dark beer bottles are displayed : one labeled "" Jack Daniel "" and the other "" Tennessee, "" both with distinct labels."""
100836,"A young boy in a blue sports uniform celebrates on a grassy field, with spectators in the background."
100837,"The image features a colorful poster with the text "" art barboso "" and a stylized illustration of a man  s face."
100838,"A hand holds a glass of Murphy s Irish Red beer, showcasing a creamy, frothy head."
100839,A young man in a white sports uniform is focusing on the game.
100840,"""The image is a promotional poster for an event titled "" Revelion, "" featuring performers in traditional attire and event details."""
100841,"Three stylish wristwatches are displayed on a green surface, featuring silver and white dials with roman numerals."
100842,A young man in a blue shirt is adjusting his hair in a music studio.
100843,"A wooden table displays various food items, including salads, chips, and drinks, with a bottle of water in the background."
100844,"The image shows a row of green books titled ""Italia della USAA, "" showcasing various volumes on a wooden shelf."""
100845,"The image is a vintage advertisement poster featuring a cigarette brand, ""Assim,"" and a woman in an elegant dress."
100846,"A man with gray hair sits near a shiny metal kitchen appliance, with steam rising, against a textured background."
100847,A boy in an orange sweater interacts with a computer monitor displaying colorful tiles on the screen.
100848,"The image features several bottles of Jack Daniels Kentucky Straight Bourbon Whisky, arranged on a wooden tray."
100849,"The image features a display of various drink bottles lined on a shelf. The image features a display of various books and magazines, showcasing colorful covers and diverse subjects."
100850,"A black box labeled "" welcome to a whole new jam "" with a red lid, resting on a wooden floor."
100851,"""The image features a collection of various books, including titles like ""les miserables, "" ""les miserables, "" and "" les miserables. """""
100852,"Four colorful tin cans sit on a wooden surface, labeled with different flavors: Lemon, Pils, Export, and Weizen."
100853,"A watch with a black dial, luminous markers, and a stainless steel band."
100854,"A book cover titled ""Resurrection tolstory, "" featuring ornate gold lettering and a dark background."
100855,"The image shows a partially eaten slice of pizza with spinach and cheese, a bottle of Cabernet wine, and a can of Coke Zero."
100856,"The image shows a white sheet of paper with handwritten text on it, placed on a cutting mat."
100857,"A close-up view of a vintage computer keyboard with beige keys and a clearly visible layout, including function keys. A hand holds a USB and purple PS/2 connector from a new computer keyboard, which is partially visible in its"
100858,A group of female volleyball players in white and blue uniforms gathers for a huddle on the court.
100859,"The image features a white computer tower, a gaming console, a controller, and various accessories on a table."
100860,"The image shows a building with a prominent sign, surrounded by trees and landscaping."
100861,"A vintage postcard featuring the text ""Greetings from Los Angeles, California,"" with colorful images of the city integrated into the letters. A vintage postcard featuring the text ""Greetings from Los Angeles, California,"" with colorful images of the city integrated into the"
100862,"The image shows an open book with handwritten pages, featuring handwritten text and a blue and white design."
100863,"The image shows shelves filled with various cigarette brands in a convenience store setting. The image shows shelves filled with various alcoholic beverages, including beer and cider."
100864,"A person interacts with a computer monitor displaying a video call, with various boxes in the background."
100865,"""The image shows a large screen displaying "" welcome "" on a stage, with red stools in the foreground."
100866,"A man in a white shirt prepares to serve a table tennis ball indoors, with a racket nearby."
100867,The image shows a BlackBerry mobile phone displaying a social media interface with various posts and usernames.
100868,"A man in a white shirt walks across a busy city street, surrounded by yellow taxis and tall buildings."
100869,"The image shows a page from a book titled ""Migrants dies in channelel tunnel trying to reach UK. """""
100870,"A bookcase filled with various books, including titles on philosophy and philosophy, organized neatly."
100871,"A group of people applauding at a formal event, with a man in a suit speaking into a microphone."
100872,"The image shows a large red building with a prominent clock tower, surrounded by smaller buildings and people walking nearby."
100873,"The image shows a grocery store aisle filled with jars of dried herbs, labeled with price tags."
100874,"A blue and white airplane is taxiing on a runway, surrounded by green fields and trees."
100875,"The image shows a convenience store shelf filled with various snacks, including chips and crackers."
100876,"A large wall clock with Roman numerals is mounted on a building, displaying the time clearly."
100877,"A green glass bottle labeled "" natural gold ipa "" sits on a table, showcasing its elegant design and branding."
100878,The image shows a television studio setup with a camera and a large screen displaying various images.
100879,"A man in a white baseball uniform with the number 2 stands in a crowded stadium, watching a baseball game."
100880,"A serene harbor scene featuring various boats moored in calm waters, surrounded by lush greenery and charming buildings. A military ship, numbered 04, glides gracefully through calm waters under a cloudy sky. A vintage boat"
100881,"The image shows a billboard for ""brittano industrial buildings, "" featuring a red star and the text "" get free. """""
100882,"Four cigars are lined up on a dark surface, showcasing different types and labels."
100883,"A woman in a white shirt speaks on a television screen, with a £220 sign visible on the screen."
100884,A man in a white shirt examines packaged goods in a convenience store filled with snacks and snacks.
100885,"The image shows a menu board for "" draft beer, "" featuring various beer options and prices."
100886,"A close - up of an orange leather case, featuring two usb ports, resting on a textured surface."
100887,A smiling woman is preparing food on a stove.
100888,"Three men are engaged in a training session in a gym, engaged in strength training with barbells."
100889,"A red starbucks coffee cup filled with whipped cream, chocolate chips, and sprinkles, topped with whipped cream."
100890,"A dark beer in a glass with a creamy head, next to a labeled brown bottle of Brun beer. A dark beer is displayed in a glass with a playful label reading ""#include beer."
100891,"The image shows a vintage blue typewriter, featuring a QWERTY keyboard and an open cover, categorized as office supplies. A bright red typewriter with black keys, showcasing vintage office supplies, stands out against a"
100892,"A tall, brown bottle of Viru beer is standing on a wooden surface, displaying its label prominently."
100893,"The image shows a cassette tape labeled "" low noise greatest, "" featuring a purple and white design."
100894,"A stop sign is visible, featuring red color, an octagonal shape, and both Arabic and English text indicating to stop. A weathered stop sign displays graffiti, with the word ""STOP"" visible, in front of"
100895,"Two female soccer players compete for the ball on a court, wearing blue and red uniforms."
100896,"A hand holds a bottle of beer, featuring a cartoonish face with a mousty mustache."
100897,"The image shows a traffic light with green signals, surrounded by palm trees against a clear blue sky."
100898,A close-up of a remote control shows a blue power button and several number keys against a dark background.
100899,"A dog with its tongue hanging out, wearing a necklace, set against a textured background."
100900,"A football match is in progress, featuring players in red and white jerseys on the field, with spectators in the background."
100901,"The image shows a digital clock displaying the time as 1:18, with a red background."
100902,"""a mobile phone displays a map titled "" never get lost in the big apple "" on its screen."""
100903,"""a stack of books on a shelf, featuring titles like "" cyberville, "" "" cyberville, "" and "" community building. """""
100904,"The image shows a silver coin featuring a coat of arms and inscriptions, with the inscription "" celebratorys "" prominently displayed."
100905,"The image shows two boxes : a black box labeled "" eletron, "" and a blue box labeled "" eletron, "" both displayed on a wooden surface."""
100906,"The image shows a truck and a truck on a highway, with a traffic light visible in the background."
100907,"The image features a traffic sign indicating "" France "" and a "" no vehicles "" sign on a rocky hillside."
100908,"The image features a bottle labeled "" welcome collection "" next to a glass bottle containing a salt and pepper shaker."
100909,"A collection of various coins, including Canadian and Canadian denominations, arranged on a red background."
100910,"The image shows a street lined with brick buildings, a car parked on the road, and a clear blue sky."
100911,"A shelf with various vintage items, including bottles, a perfume, and a can of boiled peanuts."
100912,A young boy in a red hoodie smiles while standing near a baseball field.
100913,"The image shows a food processor with a glass bowl containing colorful vegetables and herbs, positioned on a kitchen countertop."
100914,A glass of soda sits next to a can of soda and a can of soda on a table.
100915,"A group of young athletes in sports uniforms gathers together, showcasing teamwork and camaraderie at a sports event."
100916,"""The image shows a construction site with warning signs, including "" danger, "" "" hot work, "" and "" in progress, "" surrounded by construction equipment."" Similar captions: The image shows construction workers near a street, with traffic"
100917,The soldiers shake hands with flags and flags in the background.
100918,The base caption should be a summary of the various types and labels of sake bottles and glasses displayed on a wooden surface.
100919,"The image features a decorative wall plaque with a water tower design and the text "" I am the water tower "" prominently displayed."
100920,"The image features a vibrant poster with the word ""ellesq "" in bold yellow letters, set against a blurred background."
100921,A red stop sign is prominently displayed in front of a green street sign for Lancaster Avenue.
100922,"A group of four children sits on a bench, wearing sports uniforms and casual footwear. One boy holds a baseball bat."
100923,"A yellow taxi is parked at a hotel entrance, with a street lamp and buildings in the background."
100924,"A person operates an LG multi v refrigerator in a kitchen, showcasing its modern design and technology."
100925,"The image shows a large billboard advertising a cross training event, featuring registration details and contact information."
100926,"A young boy in a red shirt sits in a bowling alley, reading a game on a tablet."
100927,"The image shows a vintage book titled ""The founders of modern, "" featuring ornate gold lettering and a purple cover."
100928,"The image features a book cover titled ""wild island, "" depicting a woman in a red dress with a knife, set against a scenic background."
100929,"The image features a bag labeled "" tinkoff credit systems "" and various products, including milk and dairy products."
100930,"A yellow taxi drives past a theater marquee, with pedestrians walking nearby."
100931,"The image shows traffic signs indicating directions to the south, south, north, and west, with directional arrows pointing to various locations."
100932,"A woman with blonde hair wears a floral headpiece, standing in front of a yellow food truck."
100933,The image features a colorful display of various drink bottles lined on a shelf.
100934,"The image features a brochure titled ""What Hi - Fi Sound and Vision Awards 2011, "" highlighting high - end audio equipment."
100935,"A close-up view of a vintage computer keyboard with beige keys and a clearly visible layout, including function keys."
100936,"The image shows a man in a baseball uniform, wearing a cap, speaking at a press conference."
100937,"A stylish Tissot Chronograph watch with a black dial, silver case, and brown leather strap."
100938,"A young boy in a blue shirt and gray pants stands on a baseball field, holding a baseball glove."
100939,"A boy in a green jersey skates on an ice rink, while a man in black watches nearby."
100940,"The image shows a wooden chest of drawers, marked with measurements and measurements, surrounded by wooden planks."
100941,"A close-up of a silver coin featuring a dragon design, with the year 2012 prominently displayed."
100942,"A bottle of wine labeled ""Brut"" is showcasing its elegant design and branding against a textured background."
100943,"A man in a white shirt and tie speaks at a library event, surrounded by bookshelves and colorful posters."
100944,"A person is standing near tents, holding a shopping bag, with a sign reading "" lassen scie. """""
100945,"The image shows a dark box labeled ""katar 99, "" containing a bottle of perfume, showcasing its elegant design."
100946,"A dark wine bottle labeled ""the squid  s fish, "" featuring a shark design and a green cap, set against a wooden background."
100947,"A close - up of a Beck beer bottle on a wooden surface, illuminated by soft lighting."
100948,"The image features two framed movie posters : ""twelfth night, "" "" village hall, "" and "" twilight, "" displayed on a wall."" Similar captions: A vintage movie poster features omin"
100949,"The image shows a modern building with large windows, surrounded by bare trees and a clear blue sky."
