image_id,caption
100951,"The image features a humorous proposal instruction poster, illustrating various proposals with a twist."
100952,"A Rolex watch face with black background, white markers, and red hands, held in a gloved hand."
100953,"A bronze medal featuring a profile of a man, labeled ""Cooke"" and ""Farbank,"" dated 1905 and 1937."
100954,"The image shows a train car with graffiti, featuring a green tag and a faded, worn appearance."
100955,"A blue scarf featuring a Union Jack design, with ""RFC"" prominently displayed, resting on a dark surface."
100956,"A bottle of Evan Williams Honey Reserve, featuring a golden liquid and a bee design on the label."
100957,"Two boys are seated at a table, studying a newspaper, with a bottle of water nearby."
100958,A player in a yellow jersey attempts to kick the ball while being tackled by a player in red.
100959,"Two coffee cups are displayed on a table, one with latte art and the other with a simple design."
100960,"A blue Mercedes-Benz car is parked on grass, surrounded by other vehicles in a parking lot."
100961,"Two male wrestlers are engaged in a match on a wrestling mat, wearing blue and red uniforms."
100962,"The image shows a vehicle registration plate with the number ""XH 05"" and the text ""RUS."""
100963,"A man in glasses speaks at a podium, surrounded by water bottles, with a purple background featuring the London 2012 logo."
100964,"Book cover featuring ""Hidaq Alley,"" ""The Thief and the Dogs,"" and ""Miramar,"" with a minimalist design."
100965,"A vintage airplane with a blue and white design, featuring a propeller, is parked on a runway under a clear sky."
100966,"A row of six champagne bottles, featuring various labels, including Moët & Chandon and Veuve Clicquot."
100967,"Poster for O'Reilly's ""OSCON 2019"" event, focusing on programming with Swift, highlighting solid fundamentals, advanced features, and open source libraries."
100968,"The image shows a scoreboard at Comerica Park, featuring player Michael Cabrera and team statistics."
100969,"A black LG mobile phone displays the time and weather, with a white LG phone in the background."
100970,A baseball player in a red uniform prepares to throw a ball while a catcher in gray waits at second base. An umpire observes.
100971,"The image shows two mobile phones: a Philips handset and a Nokia mobile phone, both with numeric keyboards."
100972,"A boxing ring with Everlast equipment, including heavy bags and a person in a red sports uniform."
100973,"The image features several vintage envelopes and postcards, showcasing handwritten correspondence and postage stamps."
100974,"The image shows a drone aircraft in a hangar, with a camera visible on its wing."
100975,"The image features several books on a table, including ""Good Grief Hunting"" by Carol Wiseman and ""The Heart Breaker"" by David A. McCreary."
100976,"A white and blue airplane is parked on the tarmac, with a yellow tow truck nearby."
100977,"Three vintage buses are parked, featuring green and yellow colors, with a double-decker bus in the foreground."
100978,"A digital clock displays the time as 11:11, illuminated in red against a dark background."
100979,"A woman and a man sit at a table with drinks, surrounded by a colorful balloon and a bottle of beer."
100980,"A directional sign points to the Schloss, with a large building in the background and a city skyline in the distance."
100981,"The image features six different airship designs, including the Spencer, Parkroyal, Willows, Leakey, and British R.34 models."
100982,"A man with a watch sits at a table with two laptops, showcasing a busy workspace with various devices."
100983,"A colorful sign featuring a stylized flower and the words ""Nechells and proud,"" promoting a community event."
100984,"The image features a star wars-style poster with the text ""MAY THE MASS TIMES ACCELERATION BE WITH YOU."""
100985,"A person in a hoodie holds a crystal ball, reflecting a futuristic scene with a building and figures."
100986,"Two men in baseball uniforms walk on a grassy field, one wearing a glove and the other holding a baseball."
100987,"Poster announcing an anti-slavery celebration on August 1, 1849, commemorating the West India Emancipation."
100988,"Two stylish watches are displayed, featuring gray dials and green straps, showcasing distinct designs and features."
100989,"The image features a book cover titled ""Mission Flats"" by William Landay, showcasing a gritty urban setting with stairs and a window."
100990,"A person's hand is shown typing on a laptop keyboard, with visible nail polish stains on the keys."
100991,"A colorful poster encourages proper handwashing, featuring steps for washing hands with soap and warm water."
100992,A baseball player in a white uniform with the number 122 prepares to pitch on the mound.
100993,"A computer monitor displays the word ""XINE"" on its screen, with a website address visible below."
100994,"The image shows a scoreboard displaying game statistics, with a Coca-Cola advertisement and a crowd in the background."
100995,"A white minibus with colorful markings is parked, featuring the ""Narok Line"" logo and a visible vehicle registration plate."
100996,"A group of women in vintage clothing poses in front of a building, with a sign reading ""SEAL ROCK CONVENTION."""
100997,"A collection of various coins, including silver and bronze, arranged on a surface."
100998,"The image shows an open book with a red cover, featuring text and a title on the left page."
100999,"A young woman stands confidently outside John D. Kemper Hall of Engineering, smiling with her arms crossed."
101000,"Four bottles of whiskey are displayed on a wooden table: a Bulleit Bourbon, a Macallan 12, and two others."
101001,"A silver coin featuring a building with ornate details, labeled ""Republik Österreich"" and ""150 Euro"" from 2012."
101002,"The image features several vintage glass bottles with labels, including one labeled ""Kalium ammoniacum"" and smaller bottles."
101003,"Two clear glass bottles with black and white lids, featuring the word ""Ball"" embossed on the sides."
101004,"A man in a red baseball uniform stands on a field, with a scoreboard displaying ""CHIBKNP"" in the background."
101005,"Two men in baseball uniforms sit in a stadium, watching a game, with a crowd in the background."
101006,A yellow school bus is parked next to a white truck under a cloudy sky.
101007,"Two boys compete in a track race, wearing sports uniforms with ""Fireball"" logos. They are focused and determined."
101008,"A man in a suit holds a book titled ""Social em foco"" while speaking at an event."
101009,"A woman smiles next to a tall stack of Bud Light beer cans, showcasing a playful, casual atmosphere."
101010,Two white t-shirts are displayed: one for a husband's v-neck shirt and one for a woman's deep v-neck top.
101011,"Two players in black and yellow jerseys compete for the ball on a football field, while a third player in blue defends."
101012,"Two white mugs display the word ""CUNT"" in bold black letters, with a playful design on the bottom."
101013,A hand holds a mobile phone displaying a colorful wallpaper with a time of 19:53 and a call screen.
101014,"A plastic cup labeled ""I LOVE MILK"" contains a creamy beverage, likely milk, with a red heart design."
101015,"A large billboard advertises the 2014 Japan Expo, featuring a vibrant blue design and a group of dancers."
101016,"The image features a copper bar, a silver coin, and various gemstones, including a clear quartz and colorful crystals."
101017,"Two bottles of Pantene Pro-V curl shaping gel are displayed, highlighting their styling benefits for curls."
101018,"A person's bare foot rests on a plaid fabric, with a remote control nearby."
101019,"A military ship navigates through rough waters, with an offshore platform visible in the background."
101020,"A vintage typewriter with a blue body and black keys, featuring a blank sheet of paper inside."
101021,"A clear glass filled with a brown beverage sits on a cluttered surface, alongside snacks and a drink can."
101022,"A gray trailer with graffiti, parked near a building, surrounded by greenery and railroad tracks."
101023,"A man in a yellow sports uniform stands on a grassy field, holding a baseball glove, ready for play."
101024,"Three individuals stand on a podium, one holding a trophy, wearing sports uniforms and sunglasses."
101025,"A Finnair airplane is taxiing on the runway, displaying the airline's logo prominently."
101026,"The image features a book cover titled ""Song and Dance Man: The Art of Bob Dylan"" by Michael Gray, showcasing a guitar silhouette."
101027,"Boats float in calm water near a sandy beach, with buildings and a pier in the background."
101028,"A man in a purple baseball uniform stands on the field, wearing a cap and holding a baseball glove."
101029,"A group of people walks near a colorful amusement park entrance, with a Union Jack flag flying above."
101030,"A table filled with various dishes, including seafood, rice, and various sauces, alongside drinks and cutlery."
101031,"Two bottles of Hpnotiq are displayed, one blue and one pink, with a sleek design and elegant labels."
101032,"Three modern office phones are displayed, featuring black, silver, and white designs with large buttons and a touchscreen interface."
101033,"A collection of books on various topics, including Drupal 7 development, Java, and user interface design, displayed on a shelf."
101034,"A man sits at a desk, using a laptop and a computer monitor displaying code. A cup and phone are nearby."
101035,"A glider is towed by a silver vehicle on a grassy field, ready for takeoff."
101036,"A whiteboard filled with notes and sketches about books, internet, and payment methods, showcasing various ideas and concepts."
101037,"The image features a collection of comic books, including ""Smurfen"" and ""Flint,"" showcasing colorful characters and playful themes."
101038,"A parking meter with two dials, marked ""244"" and ""239,"" stands in a grassy area."
101039,"A display of books titled ""The Triumph & Tragedy of Lyndon Johnson"" by Joseph A. Colgan Jr. and others."
101040,"Several clear bottles labeled ""DIESEL HPR"" are lined up on a green surface, showcasing a transparent liquid inside."
101041,"A Dell monitor displays the Windows 2000 Professional logo, indicating a setup or installation in progress."
101042,"A man gestures excitedly, promoting Fernando Savater's book ""Ética de Urgencia"" on a bright yellow background."
101043,"A wall clock displays the time as 10:00, with black hands and a white face, against a red background."
101044,"A convenience store interior with a cash-only sign, shelves stocked with various products, and a person in the background."
101045,"A green wine bottle labeled ""Meursault Les Lauches"" from Domaine Roulot, with a vintage of 1999."
101046,"The image features a messy wall with colorful paint, featuring two signs: ""Qwerty Born in 1985"" and ""Why Yes."""
101047,The image shows a Parrot multimedia device with a touchscreen display and various buttons for navigation and playback.
101048,A man in a blue sports uniform adjusts his belt while others practice in the background.
101049,"The image shows the HTC logo on a mobile phone, with a colorful screen displaying app icons in the background."
101050,"The image shows a baseball scoreboard displaying game statistics, including team names and scores, with a crowd in the background."
101051,"A chalkboard advertises a South-West Beer Fest, featuring dates and details for sampling various beers."
101052,"Two digital kitchen timers are displayed on a wooden surface, one larger than the other, showing countdown times."
101053,"A mascot in a red sports uniform poses with two women in baseball uniforms, surrounded by cameras and fans."
101054,"A vintage red GMC truck is parked, showcasing its classic design and vibrant red paint."
101055,"A red sign featuring the letters ""DQ"" in a stylized shape, set against a clear blue sky."
101056,"The image features a whiteboard with the phrase ""LIFT"" and the text ""No Fattles, you need the exercise."""
101057,"A plastic cup filled with iced drink sits next to a small bottle labeled ""Bacardi"" on a tray."
101058,"A lamp illuminates a stack of books, with a digital clock displaying the time. A window provides natural light."
101059,"A round wall clock with a black frame displays the time clearly, featuring bold numbers and hands."
101060,"A green and yellow train approaches the platform at a train station, with trees and buildings in the background."
101061,"A green waste container with ""The National Trust"" and ""Walls Ice Cream"" branding, set against a stone wall backdrop."
101062,"Two cans of Whee Free Energy Drink are displayed, featuring a cartoon character and vibrant red and white design."
101063,"A man in a black and yellow sports uniform runs, wearing a race number, with a determined expression."
101064,"The image features various game boxes, including ""Metroid: Zero Hour"" and ""Metroid: Prime Hunters,"" alongside a Nintendo DS cartridge."
101065,"A hand reaches for a bottle of Chivas Regal, alongside a glass of whiskey and a packet of Arnott's Scotch Finger biscuits."
101066,"The image features multiple gold coins in clear cases, likely from a collection, displayed alongside a menu card."
101067,"The image shows a whiteboard with mathematical equations and calculations, likely related to physics or engineering."
101068,"Empty shelves in a store, with signs indicating ""mount your flat-panel TV"" and ""mount your flat-panel TV."""
101069,"A shirtless man runs on a dirt path, wearing shorts, with a race number visible on his chest."
101070,"A quaint bookstore with wooden doors, glass windows, and shelves filled with books, showcasing a welcoming interior."
101071,"A tablet screen displays various app icons, including ""KidiPad,"" ""i2go,"" and ""i2play."""
101072,"The image shows an iPad Air Smart Cover in a red box, alongside its open packaging on a gray surface."
101073,"Four military aircraft are lined up on a runway, preparing for takeoff. They are marked with ""U.S. AIR FORCE."""
101074,"Three football players in red and white uniforms stand on a field, one holding a football."
101075,"A large backpack with water bottles rests on grass near a lake, while inline skates are nearby."
101076,"A parking meter is covered in snow, with a visible meter dial and a tree in the background."
101077,"A hand holds a small glass bottle labeled ""Möven Schlitzt,"" containing a drink with a green liquid."
101078,"The image features a colorful painting with outlines of people, labeled ""Bill Hader 2013."" It's a playful, vibrant artwork."
101079,"The image shows an open book page with text, likely from a dictionary or reference material, featuring a blurred pink background."
101080,"A row of clear plastic bottles labeled ""PRINCETONIAN HONEY,"" containing dark liquid."
101081,"A brown cardboard box labeled ""POLLING STATION"" is placed on a wooden table, against a blue wall."
101082,"A young boy in a Mets jersey stands outside a baseball stadium, smiling at the camera."
101083,"A promotional sign encourages referrals to Yelp, featuring a pink sticker with the logo and a question for Lisa."
101084,"A group of people poses together, including two musicians with a tuba and an accordion, with two elderly women."
101085,"A red billboard reads ""BURNING LIFE"" with a warning message, set against a dramatic sunset backdrop."
101086,"A man in a red sports uniform prepares to throw a ball in a game of pelota, with a green background."
101087,"A vintage glass bottle labeled ""Stephens's Cy Crimson Tinting Ink,"" featuring a red and white design."
101088,"A woman speaks at a podium, wearing a gray suit, with a backdrop of gold curtains."
101089,"A group of men is gathered outdoors, with one wearing a black shirt and a sign reading ""ANIMAL ACTIVISM."""
101090,"A hand holds a vinyl record cover featuring Dean Martin, with a bookshelf visible in the background."
101091,A white Samsung mobile phone displays the time and various app icons on its screen.
101092,"A silver coin featuring a QR code, surrounded by intricate designs and inscriptions, indicating its purpose as a collectible."
101093,"A bright orange and black airplane performs a stunt, with a pilot visible in the cockpit and smoke trailing behind."
101094,"The image shows an open book page with text in Italian, discussing a historical event and a character named ""Mignolo di Romagna."""
101095,A person holds a tablet displaying a mobile application notification for library patrons requesting assistance.
101096,"A concrete mixer truck features a patriotic design, with a large American flag-inspired pattern on its side."
101097,"Poster for ""The Black Door Gallery"" featuring an exhibition themed ""Love and Hate,"" with original art and performances."
101098,"A black watch with a luminous dial and a black strap, displayed alongside a numbered tag labeled ""0231 TOM."""
101099,"A military ship named ""92"" is docked in a harbor, featuring a tall mast and multiple flags."
101100,"Two books are displayed on a patterned carpet: ""A Fair Notice"" by Geraldine Sibley and ""Eleven"" by Brock Clarke."
101101,"A laptop cover features cartoon characters drinking and eating, with a remote control nearby on a wooden surface."
101102,"The image features decorative boxes labeled ""BATH OIL"" and ""BATH FOAM,"" alongside a clear glass bottle."
101103,"A spray can of Rust-Oleum paint lies on grass, with a colorful graffiti backdrop in the background."
101104,"A glass of amber beer with a frothy head stands beside a bottle labeled ""Sigtuna Kölsch"" on a bar."
101105,"A green car with a visible registration plate, H606 GVP, drives through a busy city street, surrounded by people."
101106,"Two men sit at a panel at Comic Con International, with Misha Collins and Jim Beaver at the microphones."
101107,"Four men pose together, wearing sports uniforms, in a squash court. They appear happy and engaged."
101108,"A Rolex Explorer watch with a black dial, stainless steel bracelet, and yellow-outlined hour markers."
101109,"A tram travels alongside various vehicles on a busy street, with a historic building in the background."
101110,"A collection of colorful tiki mugs and a robot figurine, showcasing various designs and styles."
101111,"The image shows a book titled ""Assembler Editor,"" featuring a man at a computer, surrounded by various computer components."
101112,"A bottle of Prosecco wine from Maschio dei Cavalieri, with a red box of chocolates in the background."
101113,"The image features several posters, including ""I Like Art & Mystery"" and ""Reitsins,"" alongside photos of people and a cat."
101114,A white police vehicle with blue and white markings is parked on the side of the road.
101115,"A baseball player in a red uniform swings a bat, while an umpire and catcher prepare for the play."
101116,"Two bubble tea cups are displayed on a green surface, featuring a creamy drink and a purple drink with tapioca pearls."
101117,"A computer monitor displays the title ""OUT DOORS"" with a colorful triangle logo, set against a white background."
101118,"Three baseball players in white uniforms stand on the field, facing away from the camera."
101119,"A laptop screen displays the Windows operating system, with options for ""Start"" and ""Shut down."""
101120,"A surfer performs a jump over a wave, wearing an orange shirt and sunglasses, showcasing athleticism and skill."
101121,"A group of people stands in a room, wearing casual clothing and accessories, with a focus on a man in the center."
101122,"A yellow tarp covers a building, with graffiti reading ""SHE TEASED HIS GLOVED HANDS"" and a stove nearby."
101123,"Two men are seated, one wearing a blue shirt and the other a black shirt, both with event badges."
101124,"The image displays a collection of cassette tapes, showcasing various artists and titles, arranged in a dark setting."
101125,"A bottle of Pauillac 2006 red wine, featuring a classic label and a dark glass."
101126,"A Siemens Gigaset C45 cordless phone is displayed on its charging cradle, featuring a numeric keypad and display."
101127,A woman holds a remote control in front of a large LCD television displaying apps and a sleek smart TV design.
101128,"A display of books featuring ""Freddie Mercury: The Great Pianist"" and ""The Great Pianist"" by John Coltrane, with a wooden wall and shelves in the background."
101129,"A man in a green shirt is seated at a desk, working on a computer, with a projector displaying ""MEGA MILLIONS"" on the screen."
101130,"A man stands in a room, wearing a black shirt and a starter cap, with a Doom poster in the background."
101131,"The image displays a display of mobile phone cases in various colors, featuring SoftBank branding."
101132,"A woman in a sports uniform runs on a road, wearing a number 33 and a headband."
101133,"A red vending machine displays various soft drinks, including Coca-Cola, with a payment option."
101134,"Two men sit at a table, wearing black shirts and caps, with a water bottle and microphone nearby."
101135,"A vintage wall clock featuring a wooden frame, featuring a decorative glass panel and a classic clock face."
101136,"A white temple with a dome structure, featuring ornate detailing and flags, surrounded by greenery."
101137,"The image shows a convenience store interior with shelves and a large window, featuring a sign that reads, ""serve you need, greet you want."""
101138,"The image features multiple traffic signs indicating directions, including US 91, US 15, and various route numbers."
101139,"A silver Coca-Cola can with condensation, featuring the iconic logo, rests on sandy ground."
101140,"The image is a poster for a sweet, savory event at Achamumtaz, featuring a variety of local vendors and dates."
101141,"A group of children in baseball uniforms interacts with a player on the field, showcasing a fun and active activity."
101142,"A close-up of a silver watch with a black face and a stainless steel band, set against a blue background."
101143,"A Louis Vuitton store entrance features a large glass display, showcasing luxury handbags and accessories."
101144,"The image shows a football stadium with a large scoreboard, empty seats, and a green field."
101145,"The image shows a brick building with a sign for ""Rare Racy"" featuring books and records."
101146,"A brown beer bottle labeled ""Barley Wine"" with a design featuring ""Dave Ryan"" and ""Beer Recipe Village Edition."""
101147,"A colorful mural features a bottle of Fanta, with a German text reading ""DEUTSCHLAND BREN!"" above it."
101148,A Nokia C2 mobile phone with a black screen displaying a menu and a landscape image.
101149,"A vintage train car with blue and cream colors, labeled ""London-Paris Club,"" parked at a station platform."
101150,"A white Mitsubishi Evo car leads a line of vehicles on a road, with a black Lexus in the foreground."
101151,"A bottle of white wine labeled ""Lievantu"" from 2007, with a blue and green design, sits on a table."
101152,"A brown waste container stands beside a brick wall, with a green hedge in the background."
101153,"A young man in a baseball uniform stands on base, ready to play, wearing a helmet and holding a bat."
101154,"A yellow background features the text ""FEAR THE"" with a stylized pair of glasses below."
101155,"A large wooden bookcase filled with black folders, labeled ""Katalog Nr. 1"" and ""Katalog Nr. 2,"" in a well-lit room."
101156,"A table with a table number sign, a pitcher of drink, and glasses of water, set for a gathering."
101157,"A group of runners competes in a marathon, showcasing diverse clothing and athletic footwear."
101158,"The image shows a brochure titled ""John Hope Franklin Center for Reconciliation,"" featuring a scenic image of Detroit."
101159,"A person sits on a bed, holding pillows labeled ""PS"" and ""FB,"" with colorful handprints on the wall behind them."
101160,"A small glass of water sits on a wooden table, alongside a packet of ""Brause-Pulver"" and a coin."
101161,"A pink poster with bold black text stating, ""A ONE-WAY TRIP TO MARS WITH SMOKING HOT WIFI WOULD BE OK."""
101162,"A collection of various coins, including quarters and a quarter dollar, arranged on a dark surface."
101163,"A gray Adidas backpack with a yellow logo, featuring padded straps and a simple design."
101164,"The image shows a shelf with several thick, brown-and-red books labeled ""Broadcasting."" The books are arranged in a row."
101165,"A man in a baseball uniform throws a pitch on a field, showcasing athleticism and focus."
101166,"A black pickup truck with a sheriff's badge drives on a road, surrounded by trees and a few people."
101167,"A small airplane with a blue and white design is taxiing on a runway, featuring a propeller and two seats."
101168,"A silver watch with a black face and hands rests on a cloth surface, alongside a handwritten note."
101169,"The image shows a stack of books titled ""The House Wins"" by Ruby Walsh, featuring various covers."
101170,"A red Dodge Stratus sedan is parked on a street, showcasing its sleek design and registration plate."
101171,"The image shows a refrigerator filled with various food items, including eggs, condiments, and beverages."
101172,"A plush toy sits beside a bottle of ""Magic Glue"" and a yellow sheet of paper with braille characters."
101173,"Three people are smiling, including a woman in a striped top, a man in a plaid shirt, and a man in a casual outfit."
101174,"A row of large cardboard boxes is lined up, with one box labeled ""CISCO"" on top."
101175,"A green and yellow race car with multiple sponsor stickers, parked in a showroom."
101176,"A man in a white shirt speaks on stage at a convention, with a large screen displaying his image."
101177,"A railroad crossing sign warns of trains approaching at high speeds, with a caution message for children."
101178,"A black and blue motorcycle jacket with white stripes, featuring the ""alpinestars"" logo on the back."
101179,"A large Air Canada airplane is flying against a cloudy sky, showcasing its sleek design and landing gear."
101180,"A perforated waste container displays a colorful sign promoting Downtown LA, featuring buildings and food icons."
101181,"The image features a book cover titled ""Accelerando"" by Charles Stross, with a red and black design and a quote from the author."
101182,"A public payphone with a handset, located outdoors, featuring a metal casing and a pay button."
101183,"The image features a large model of a blue airplane, labeled ""Douglas DC-8,"" displayed in a museum setting."
101184,"A large billboard displays a contact number for ""Cong"" with a globe logo, inviting viewers to ""AD HERE"" for advertising."
101185,"A person wearing a purple shirt with ""Stitch Reaper"" and the number ""8.6"" is visible on the back."
101186,"Two gray waste containers labeled ""UCDAVIS"" with a blue recycling symbol, positioned on a paved area."
101187,"The image shows various food items, including bread, packaged snacks, and beverages, arranged on a table in a pantry setting."
101188,"A drinking fountain is mounted on a wall, with a sign indicating it is for drinking water."
101189,"A person holds an open book displaying text about design and branding, with a focus on the author's name and title."
101190,"The image shows a computer keyboard with a numeric keypad and a touchscreen interface, featuring various buttons and functions."
101191,"The image shows the book ""GODS' MAN"" by Lynd Ward, featuring a vintage cover design with a stylized figure."
101192,A person's wrist features a colorful watch with a white silicone band and a pink face.
101193,"The image shows a warning sign indicating ""No swimming"" and ""No paddling,"" with emergency contact details."
101194,"A flyer from a labor union warns against tax cuts, urging members to call Congress and protest."
101195,"Two parking meters are displayed, one with an expired sign and the other with a valid time remaining."
101196,"Two ceramic mugs are displayed: one white and one brown, both with handles, on a brown background."
101197,A goalkeeper in red attempts to block a ball while players in red uniforms compete in a futsal match.
101198,"A keychain with a heart design hangs from a pocket, revealing keys inside."
101199,"A weathered gray box with a slot and the number ""41"" prominently displayed, likely for storage or identification."
101200,"A bottle of Wheat Wine from Shiga Kogen stands beside a glass filled with golden beer, showcasing a cozy bar setting."
101201,A black BOPE van with a raised roof and a siren is parked on a street.
101202,"A whiteboard displays notes about cognitive load, including questions, concepts, and examples of tasks."
101203,"Five bottles of whiskey are displayed on a table, with a person in the background."
101204,"A white coffee cup sits on a saucer beside a red book titled ""Zaman Edan,"" a cigarette pack, and sunglasses."
101205,"A referee signals a penalty kick during a rugby match, with players in white uniforms on the field."
101206,"A coin rests on an e-reader displaying Japanese text, suggesting a close-up of a reading device."
101207,"A young man in a baseball uniform pitches, wearing a cap and holding a baseball glove."
101208,"A bottle of Jacuzzi Sonoma Coast Chardonnay 2013 stands on a table, surrounded by water bottles and wine glasses."
101209,"A whiteboard displays notes on agile principles, including ""blue cards"" and ""release velocity,"" with a focus on velocity."
101210,"A clay vase stands on a desk, with a pen holder and colorful pencils in the background."
101211,"A red notebook with the title ""POLITICO"" is displayed on a white surface."
101212,"A vintage neon sign for ""Rothschild LIQUORS"" displays vibrant colors against a clear sky."
101213,"A clear glass bottle stands on a wooden table, illuminated by a light source, with a dark background."
101214,"A vending machine displays various drinks, including soda and juices, with a Coca-Cola logo at the top."
101215,"A colorful pub sign featuring a pirate character, labeled ""Marston's Smugglers,"" with barrels and a ship in the background."
101216,"A sleek Prada digital watch with a textured strap, featuring a black screen and silver accents."
101217,"Three people sit on a couch, surrounded by empty beer cans and a cooler, with a guitar visible in the background."
101218,"A collection of various milk bottles displayed on a shelf, showcasing different brands and designs."
101219,"A small airplane with a red tail is parked on the tarmac, surrounded by a cloudy sky and a fuel truck nearby."
101220,"A vintage poster advertising ""Uncle Tom's Cabin"" for sale, featuring a cabin and a man reading to children."
101221,"A sleek black and orange aircraft is flying in a cloudy sky, showcasing its distinctive design and advanced features."
101222,A man in a white karate uniform receives a black belt from another man in a white uniform.
101223,"A large bottle of Gato Negro wine stands next to a smaller bottle, both labeled ""Gato Negro."""
101224,"The image features the book cover of ""China Mountain Zhang"" by Maureen F. McHugh, with a striking red design."
101225,"An open book displays cut-out figures made from printed pages, suggesting a playful or romantic scene."
101226,A Walmart Pharmacy with shelves stocked with various products and a cashier at the counter.
101227,"A baseball player in a white uniform with ""15"" on the back pitches on the field."
101228,"A Mountain Dew bottle sits beside a bag of BioSaurus chips, with a mobile phone displaying a screen."
101229,"A red vintage car with decorative graphics and white wheels is parked, surrounded by people at an event."
101230,"The image shows a Subaru vehicle's rear license plate, featuring a personalized registration plate with ""STITCHZ"" and a colorful design."
101231,"A coffee cup sits on a saucer beside a book titled ""T-Shirt: 500 camisetas."""
101232,"A yellow bus labeled ""Anglian Bus"" is seen, displaying route number 81, heading towards Harborough."
101233,"A Spanish coin featuring the coat of arms of Spain, labeled ""500 Pesetas"" and ""ESPAÑA."""
101234,"The image shows a phone screen displaying contact information, with a keypad below and a call button at the bottom."
101235,"Poster for the ""The Statesman Texas Social Media Awards"" event, honoring 2009 award winners."
101236,"A clear glass bottle labeled ""Club-Mate"" with a blue cap, resting on a wooden surface."
101237,"The image shows an envelope addressed to Mrs. Mrs. Arnold Olson at 769 La Washington, Denver, Colorado, with a 1947 stamp."
101238,"A clear plastic bottle of ""thirsty planet"" spring water, featuring a blue cap and colorful graphics."
101239,"A black mobile phone with a colorful logo, labeled ""Bolt"" and ""ZTE"" on the back."
101240,A bottle of 2005 Cabernet Merlot from Langham Creek Organic Wine is displayed beside a bronze statue.
101241,"The image features a PC CD titled ""Blueprint T5,"" promoting learning about Facebook and earning money online."
101242,"A red city bus with the logo ""city 83"" is parked, surrounded by other buses at a bus station."
101243,"The image shows a newspaper titled ""The Mountain Times,"" featuring articles about flower fun and a dynamic dental plan."
101244,"A woman with blonde hair wears a Yankees baseball jersey, jeans, and black high-heeled boots, posing on a baseball field."
101245,"The image features two menus for ""Pirate Bay"" restaurant, showcasing colorful illustrations and playful designs."
101246,"A bottle of Silent Treatment Pale Ale stands beside a glass filled with amber beer, showcasing a frothy head."
101247,"A hand holds a book titled ""Football for Dummies"" with a soccer ball and crutches on the cover."
101248,"A laptop and a computer monitor are on a table, with a keyboard, a phone, and various items nearby."
101249,"A young man in a baseball uniform prepares to pitch, wearing a glove and cap, with a focused expression."
101250,"Three young men compete in a race, wearing sports uniforms, on a grassy track with markings."
101251,"A clear bottle of blue ink with a black cap, labeled ""Fuyu-syogun"" and ""Iroshizuku,"" featuring a decorative string."
101252,"A baseball player in a blue uniform swings a bat, while a catcher prepares to receive the pitch."
101253,"The image features a Casio MSX personal computer with a keyboard and a box, showcasing its vintage design."
101254,"A display of colorful macarons in various flavors, including lemon, cranberry, raspberry, mint, and chocolate."
101255,"A billboard features a cartoonish depiction of California and Texas, questioning why California is losing workers to Texas."
101256,"A man wears a black t-shirt with a graphic design that reads, ""Every child deserves to eat."""
101257,"The image shows a convenience store interior with shelves stocked with various products, including bread and beverages."
101258,"A woman in a black dress speaks at a podium, with a sign reading ""GIRL SUMMIT 2014"" in the background."
101259,"A baseball player in a white uniform stands ready to bat, while a catcher crouches behind home plate."
101260,"A green bottle labeled ""GET WELL"" contains 100 happy tablets, suggesting a speedy recovery."
101261,"The image shows a scoreboard at Nationals Park, displaying event details and schedules for the day."
101262,A white delivery truck with a promotional wrap for Wisner's whiskey is speeding down the road.
101263,"The image features three LG flip phones in black, blue, and red, showcasing their unique designs and features."
101264,"A bottle of Cline Zinfandel wine, labeled ""Family Crafted,"" from 2013, displayed against a wooden background."
101265,A colorful coffee table with a patterned top sits next to a vintage radio and a mobile phone.
101266,"A calendar page for September, featuring a book titled ""The Student Travels"" on the cover."
101267,"The image shows a vending machine displaying iPods and various media, with a clear glass display."
101268,"A woman holds a camera with a flash attached, focusing on a subject in a dimly lit space."
101269,"A man in a blue and orange baseball uniform prepares to pitch, wearing striped pants and a cap."
101270,"A Virgin Atlantic airplane is parked at an airport, with a fueling station visible in the background."
101271,"The image shows several bottles of ""Sweet Leaf"" tea, featuring various flavors like lemon and peach."
101272,"A close-up of a stylish watch featuring a black dial, silver accents, and a visible mechanical movement."
101273,"A smiling man with glasses wears a gray shirt with ""Steamboat Classic 2013"" and a race number, surrounded by women."
101274,"A man stands in front of a large watch advertisement, wearing a beige shirt and tie, with a confident expression."
101275,"A black computer keyboard is visible, alongside a white pen labeled ""pencap"" on a wooden surface."
101276,"The image shows various traffic signs indicating speed limits, directions, and distances, including warnings for speed and overtaking."
101277,"A yellow digital clock displays the time as 7:18, with a small speaker visible on top."
101278,"The image shows a rusty, abandoned ship, likely a tugboat, surrounded by containers and other boats."
101279,"A decorative box with a floral design, featuring a message to keep campus clean, sits on a dark surface."
101280,"A white toilet bowl with a black seat, featuring the name ""THE VENERABLE"" engraved on the rim."
101281,"A yellow triangular traffic sign features a silhouette of a boy and girl crossing, with a playful ""Help!"" message."
101282,"A baseball player swings a bat, wearing a gray uniform with the number 5, while a crowd watches in the background."
101283,"A man stands beside a sign warning of volcanic risk, surrounded by tall grass."
101284,"A Samsung mobile phone displays a feed with updates and a contact list, featuring a green background."
101285,"A colorful billboard displays the website ""renewraleigh.com,"" featuring various images and links to related content."
