image_id,caption
100682,"A baseball game scene, featuring players in white uniforms, with a large crowd cheering in the background."
100683,A baseball player in a black uniform throws a ball while a player in a white uniform catches it.
100684,"A white coffee mug features the phrase ""leverage the synergies,"" printed in black on the front."
100685,"A man stands behind two green bottles of Stones Original Green Ginger Wine and Crabbie's Green Ginger Wine, with glasses of the latter."
100686,"Two young people in sports uniforms are engaged in a discussion in a gymnasium, with chairs and tables nearby."
100687,"A plate of fried crab claws sits beside a bottle of wine and a toasted bread, with a tomato garnish."
100688,"A green beer can labeled ""Denali Brewing India Pale Ale,"" featuring a mountain scene and a glass of beer in the background."
100689,"A group of women in blue and black jiu-jitsu uniforms stand together, showcasing their sports uniforms."
100690,"A bottle of Pages Creek Estate Pinot Noir, labeled ""2006,"" featuring a stylized leaf design and a gold foil accent."
100691,"A close-up of a computer keyboard, featuring white keys with black numbers and a page-down key."
100692,"The image shows a vintage newspaper cover featuring a funeral scene, with mourners in black attire and a cemetery in the background."
100693,"A dimly lit wine cellar displays rows of wooden barrels, showcasing aging wine in a cozy environment."
100694,"A group of female cheerleaders in red uniforms hold flags at a sports event, surrounded by spectators."
100695,"Two female athletes compete in a track race, wearing red and black sports uniforms, with spectators in the background."
100696,"A young girl stands behind a table filled with diapers, shampoo, and other toiletries, surrounded by colorful products."
100697,"A white envelope with colorful stars on the top, labeled ""Alycia Martin."""
100698,"A glass of Marisous beer sits next to a bottle, showcasing a golden amber color and a frothy head."
100699,"The image features a promotional poster for Feltia beer, featuring cans with a red design and a ship in the background."
100700,"The image features a colorful book cover titled ""Social TV,"" featuring a bird icon and a television screen."
100701,"A bottle of Guyabano Juice, labeled ""Guabero,"" sits on a counter in a convenience store."
100702,"A group of men in sports uniforms huddle on a football field, preparing for a game."
100703,"The image features a promotional poster for a wedding reception, featuring the names of the bride and groom and event details."
100704,"The image features a bold poster for a ""10-Year Celebration"" event, promoting ""Bring the Noise"" at 1 pm."
100705,"A woman in a brown ""Jam League"" shirt smiles confidently, wearing a short hairstyle and earrings."
100706,"The image shows an open book titled ""Jurisprudentia Philologica,"" featuring a decorative title page and text."
100707,"A desk with a laptop, books, and a tissue box is set up in an office setting."
100708,"The image features a vintage sign for the Katy Railroad, featuring the cities Missouri and Kansas, with a red and white design."
100709,"A computer monitor, a retro-style computer keyboard, and a small wooden box are arranged on a desk."
100710,"The image features a DJ Hero game box, featuring Jay-Z and Eminem, with a limited edition turntable controller."
100711,"A close-up of a stylish watch, featuring a black face and silver bezel, resting on a blue surface."
100712,"A painting depicts a fireplace, a window, and a lamp in a dimly lit room, with a ladder nearby."
100713,"A coffee shop counter with a menu board, shelves, and various food items displayed."
100714,"A cylindrical tin can labeled ""Lucky Shing Co., Ltd."" with a palm tree design, containing 8.3 oz."
100715,"Two military personnel in uniform shake hands, with colorful flags in the background."
100716,"A Jolt Energy Drink can, featuring a red and black design, with a barcode and product information."
100717,"The image features two board games: ""DIN"" by Reiner Knizia and ""Divinare"" by Klaus Teuber."
100718,"A dark street scene at night, featuring a bright marquee sign, a police car, and a parked vehicle."
100719,"A dirty white sports jersey with a red number 8, featuring short sleeves and red accents."
100720,"A hand holds a pink decorative tape with cupcakes and strawberries, next to an envelope and colorful markers."
100721,"A black camera lens sits on a stand, with a lens cap nearby, showcasing its sleek design and alpha branding."
100722,"A red book titled ""The Greatest Man Who Ever Lived"" lies on the ground, with a damaged cover."
100723,"A wristwatch with a silver case and black dial, featuring a chronograph function and a brown leather strap."
100724,"A person in a black shirt is painting a mural on a wall, featuring a colorful face and a playful design."
100725,"A parking meter with a yellow note taped to it, indicating a parking violation."
100726,"A man in a wheelchair plays table tennis, using a racket and a ball, in a sports arena."
100727,"A large ship named ""SAND WEAVER"" is docked, with a crane and machinery visible on the deck."
100728,"A glass of Granville Island Brewing beer, featuring a logo and a frothy head, sits on a bar."
100729,"A whiteboard with signatures from various people, including names and handwritten messages, on a wall."
100730,A glass of beer sits next to a bottle of König Ludwig Weissbier on a wooden table.
100731,"The image shows a weather app interface for Austin, Texas, displaying temperatures for Monday through Saturday."
100732,"A crowded soccer stadium with fans watching a game, featuring a green field and a blue and red scoreboard."
100733,"A hand holds a red tin can labeled ""Asahi Dry Premium,"" featuring a sleek design and gold accents."
100734,"A vintage bottle of Glenlivet 12-year-old single malt scotch whisky, featuring a classic label design."
100735,"A bustling city scene at night, featuring a large building with multiple shops and a crowd of people walking nearby."
100736,"The image features 14 colorful glass mason jars in various shapes and sizes, showcasing transparent options."
100737,"Poster for ""New Works,"" featuring ""Life Works in Progress"" by Roberta Miles, music from singer/songwriter Katie Quick, and songs from British composer Ric Bruthall."
100738,"A glass of beer is filled with frothy beer, beside a can of Asahi beer labeled ""Dry."""
100739,"A baseball player in a red uniform holds a bat, celebrating on the field, while a pitcher pitches in the background."
100740,"A yellow measuring tape is displayed, showing markings for inches and centimeters, with a wooden background."
100741,"A wall of bowling shoes organized by size, color, and number, with various styles and brands."
100742,"A bottle pours dark beer into two glasses, creating a frothy head and a rich, amber hue."
100743,"A close-up of a laptop keyboard, featuring a black Toshiba design and a closed lid."
100744,"A green candy wrapper labeled ""五味,"" featuring a grape design, on a wooden surface."
100745,"The image features a brick building with a large ""Cole's Salon"" sign, a green awning, and a clock tower in the background."
100746,"A modern wooden chair stands beside a computer monitor displaying a digital image, with a brick wall backdrop."
100747,"A stack of books featuring titles related to law, health, and policy, including ""ORGAN TRANSPLANTATION"" and ""ECONOMIC STRUCTURE OF THE LAW."""
100748,"A white speedboat with a yellow flag flies in the water, creating a splash and splashing water."
100749,"A black iPhone 3G 3G box is displayed, showcasing its sleek design and colorful interface."
100750,"A bottle of Zena Primitivo wine, labeled ""Coltivato in Uliveto,"" showcasing a dark red color and elegant design."
100751,"The image features a book titled ""LAIKA ASTRONAUT DOG,"" showcasing a playful design with a dog inside a space capsule."
100752,"Five colorful recycling bins are lined up, each labeled for different waste types: blue for paper, yellow for plastic, green for glass, and brown for metal."
100753,"A billboard stands tall against a clear sky, with bare trees and power lines in the foreground."
100754,"A woman in a black dress and high-heeled shoes walks confidently through traffic, surrounded by cars."
100755,"A group of female runners in athletic gear compete in a cross-country race, showcasing athleticism and determination."
100756,"A can of Golden Ale beer sits beside a glass of beer, showcasing its golden color and frothy head."
100757,"A whiteboard displays a quote about Xobni, with mathematical equations and formulas written on it."
100758,"Two crushed beer cans lie on a striped couch, showcasing their sleek design and bold branding."
100759,"A light switch with a fused button and an on button, mounted on a wall."
100760,"A bustling market scene featuring various food stalls, shoppers, and a vibrant atmosphere, showcasing vibrant colors and activity."
100761,"A mobile phone displays a call screen with a call in progress, featuring a woman on the other end."
100762,"A football match in progress, featuring players in action on a green field, with a large crowd cheering in the background."
100763,"Vintage advertisement for the Smith-Corona electric typewriter, showcasing its sleek design and features, promoting its use for typing and business."
100764,"The image features a green heart with a broken edge, accompanied by the text ""Because you're not here."""
100765,"A baseball player in a gray uniform prepares to throw a pitch, with a teammate in the background."
100766,"A Nokia mobile phone is displayed in a blue box, showcasing its colorful screen and various apps."
100767,"A vintage Sharp calculator with a paper tape output, displaying 00:00 on the display."
100768,"A vintage electrical switch labeled ""ON"" and ""OFF,"" with a metal cable attached, indicating gas and water control."
100769,"A hand holds a bottle of Bitch Extra Strong Premium Lager, featuring a colorful label and a 6% alcohol content."
100770,"A sleek laptop with a large screen displays the text ""Ultra Large Stor"" on its display."
100771,"A man holds up a yellow t-shirt with a bra design, surrounded by various colorful shirts on a clothesline."
100772,"A pitcher in blue throws a ball toward a batter, while a catcher and umpire prepare to catch."
100773,"A man in a Paris Saint-Germain football uniform stands on a green field, with a blurred soccer ball in the background."
100774,"Two men sit at wooden tables, with a third person working on a laptop in the background."
100775,"Two books are open, one titled ""The Big Score"" and the other titled ""Bill & Dave."" Signatures are visible on the pages."
100776,"The image features a colorful theater entrance with a blue marquee, promoting the Royal Theater."
100777,"Two young men play hockey, one in goalie gear, with a ball and net in front of them."
100778,"A vintage-style poster featuring the text ""GOOD VIBES ONLY,"" emphasizing positivity and positivity-related themes."
100779,"A clear measuring cup with a yellow liquid inside, labeled with measurements and a scale."
100780,"Two hands operate a sound mixing console, adjusting sliders and buttons on a control panel."
100781,"The image features a vintage alarm clock advertisement, showcasing a unique design and features for waking you up."
100782,"The image displays a mobile phone screen with the date ""12.12.12"" and the word ""LOVE"" written on it."
100783,"A shelf filled with various beer bottles, showcasing different brands and styles, including craft beers and imported beers."
100784,"A stylish silver watch with a blue face and chronograph dials rests on a blue towel, marked with a date."
100785,"The image features a vintage movie poster for ""Rashomon,"" starring Toshiro Mifune and Akira Kurosawa, promoting the film's release."
100786,"A white and orange van with ""Network Tenfields"" branding is driving on a road, showcasing a professional vehicle."
100787,"A glass of Spaten Münchner beer, featuring a red logo and a golden beer color."
100788,"A baseball game scene featuring a large crowd, a giant Coca-Cola bottle, and a baseball player in the outfield."
100789,"A baseball player in a blue Texas uniform pitches, wearing a cap and gloves, on a dirt field."
100790,"A round wall clock with black trim, featuring Roman numerals and a distinctive design, hanging on a wall."
100791,"Two women hold a sign with a motivational quote by Buddha, emphasizing thoughts, words, actions, and habits."
100792,"The image shows a busy shopping mall lobby with blurred figures, escalators, and advertisements."
100793,"Two cans of Blue Raspberry flavored soda are displayed, featuring a vibrant design and nutritional information."
100794,"A train station sign for Slade Green, featuring a red and white design against a blue sky with clouds."
100795,"A vintage typewriter with a black body and yellow keys, showcasing its classic design and layout."
100796,"The image shows the back of a watch, featuring a textured metal case and a black rubber strap."
100797,"A LEGO scene featuring two figures in a dark, futuristic setting, with a clear glass wall separating them."
100798,"A green bus with the route number 49 is parked on the street, while a man takes a photo."
100799,"The image is a colorful poster for the ""Super Serious Show,"" featuring a dancing figure and event details."
100800,"Two wrestlers compete in a match, wearing blue and red wrestling uniforms, with spectators in the background."
100801,"A Casio G-Shock digital watch displays the time as 15:15:26, indicating it is 5:15 PM."
100802,"A black mobile phone displays a music player interface, featuring a song titled ""Lollipop"" by Big Bang."
100803,"Two young men in sports uniforms compete for a basketball on a red court, showcasing athleticism and teamwork."
100804,"A military aircraft, a C-17 Globemaster III, is flying in the sky, showcasing its powerful engines and sleek design."
100805,"A brightly lit casino interior with colorful slot machines, a red carpet, and a trash can."
100806,"A busy street scene featuring taxis and pedestrians, with tall buildings and a sign visible in the background."
100807,"A vintage computer keyboard is displayed, featuring a numeric keypad and a brown design."
100808,"The image shows the engine compartment of a vehicle, featuring a turbocharged engine labeled ""Turbo."""
100809,"A female goalkeeper in a blue uniform catches a ball in front of a goal, with spectators in the background."
100810,"A wall clock hangs on a light green wall, with the phrase ""inspire, create, change."""
100811,"A glass of beer sits on a bar next to a decorative lamp, with a sign displaying ""OSTER"" and ""SPESIAL."""
100812,"A baseball player in a gray uniform walks on the field, while another player in a blue uniform prepares to catch."
100813,"A large sandwich sits on a paper wrapper next to a remote control, suggesting a snack or meal."
100814,"The image shows a remote control for a WolfVision microscope, featuring various buttons and functions for adjusting settings."
100815,"A cartoon character in a red coat gives a thumbs up, with a National Trust logo in the background."
100816,"A glass of Stella Artois beer with a frothy head, set on a table with a mobile phone nearby."
100817,"A steep street lined with parked cars, featuring a yellow taxi and various vehicles, surrounded by tall buildings and greenery."
100818,"A baseball player in a white uniform stands at home plate, ready to hit, with a catcher in the background."
100819,"Two United Airlines planes are parked on the tarmac, with a warehouse in the background."
100820,"A bloody mary cocktail is surrounded by various ingredients, including a jar of olives, a bottle of Worcestershire sauce, and a can of beer."
100821,"A bookshelf displays various books on organizational behavior, including titles on management, community, and decision-making."
100822,"The image features a book cover titled ""Reversible Errors"" by Scott Turow, showcasing a dramatic illustration of two figures in a dark setting."
100823,"A movie poster featuring a man in a suit, holding a gun, with a futuristic background and title ""CHARLEROI 2035."""
100824,"A baseball field with players in yellow uniforms, a referee, and a scoreboard in the background."
100825,"The image features a vintage advertisement for ""Celluloid Eye Glass Frames,"" showcasing circular frames and amber accents."
100826,"The image shows an open book with text and annotations, highlighting key points and highlighting areas for further exploration."
100827,"A train approaches with a banner reading ""ECONOMIC JUSTICE IS COMING"" on the tracks, surrounded by greenery."
100828,"A man in a cap holds a book titled ""My Pet Goat,"" while speaking into a microphone."
100829,"A glass of Guinness beer, featuring a dark liquid and a frothy head, resting on a wooden surface."
100830,"The image shows a television displaying a TV guide with channels, times, and a video preview."
100831,"A man in a blue baseball uniform throws a ball, wearing a cap and holding a glove, on a field."
100832,"A basketball player in a white sports uniform, number 22, stands on the court, preparing for a game."
100833,"A brown cardboard box with a message reading ""Thanks for coming!"" on it, placed on a dark surface."
100834,"A stone house with a small porch, surrounded by lush landscaping and a sign for ""The Museum of Fine Arts."""
100835,"Three bottles of Jack Daniel's No.7 Tennessee whiskey are displayed in a box, showcasing the iconic brand design."
100836,A young man in a blue sports uniform raises his hand in celebration on a grassy field.
100837,"A colorful poster featuring a stylized profile of Ari Barroso, a prominent composer and conductor, with a dramatic expression."
100838,"A hand holds a glass of Murphy's Irish Red beer, showcasing its frothy head and label prominently displayed."
100839,"A young man with blonde hair wears a white sports uniform, focused on the camera, with a blurred background."
100840,"A colorful poster for a Brazilian event, featuring fireworks and a Brazilian band performing."
100841,"Five watches are displayed on a green surface, labeled ""Daniel"" and dated ""2015."""
100842,"A young man in a blue shirt stands in a music room, holding a yellow stick."
100843,"A table filled with nachos, guacamole, salsa, and beer, with a person in the background."
100844,"A row of green books with titles ""U.LA."" on the spines, arranged on a wooden shelf."
100845,"A large sign welcomes visitors to ""Santiago Huérfanos,"" a historic site in the countryside."
100846,"A bald man in a chef's uniform stands with a bottle of water, wearing a watch and a beard."
100847,"A boy in an orange sweater sits at a computer, playing a video game on a monitor."
100848,"The image features multiple bottles of ""Eau de Cologne"" cologne, labeled ""Original Cologne,"" displayed on a wooden tray."
100849,"The image features a row of colorful Pez dispensers featuring historical figures, including Abraham Lincoln, Franklin Pierce, and others."
100850,"A red Beats Pill speaker is displayed in a clear acrylic case, with a black box underneath, showcasing its welcome message."
100851,"A collection of various books, including ""Jonathan Lethem,"" ""Parables,"" and ""Vampires in the Lemon Grove,"" arranged on a surface."
100852,"Four colorful Coca-Cola cans are displayed, featuring various designs and themes, including a limited edition design and a comic-style design."
100853,"A black watch with a black dial, featuring a date window and stainless steel bracelet, worn on a wrist."
100854,"The image shows a book cover titled ""Resurrection"" by Tolstoy, featuring ornate decorative borders and a dark brown background."
100855,"The image features a bottle of Foursquare Frugal Liqueur with white wild strawberries, labeled as ""Frugale"" and ""200 ml."""
100856,"A piece of paper with numbers and text is placed on a blue cutting mat, indicating a craft project."
100857,"A vintage Commodore 64 computer keyboard, featuring a black and silver design, displayed on a white surface."
100858,"A group of female volleyball players in white and blue uniforms huddle together, preparing for a match."
100859,"The image shows a white Xbox 360 console, a controller, a wireless receiver, and a memory card on a glass table."
100860,"A two-story building with a red roof, surrounded by trees and a statue in a grassy area."
100861,"A historic painting depicts a large building with a clock tower, surrounded by lush greenery and a paved walkway."
100862,"A binder containing handwritten notes and diagrams, with a logo of the 1st Marine Regiment visible on the cover."
100863,"A shelf displays stacks of yellow napkins with a price tag of $96, indicating low prices."
100864,"A person watches a video on a computer screen, with a man in a suit in the background."
100865,"A large screen displays a welcome message, with a red X-shaped table and stools in the foreground."
100866,"Two people play squash on a court, one holding a racket and the other preparing to hit the ball."
100867,"A BlackBerry mobile phone displays various apps and a user profile, with a dark background."
100868,"A man in a white shirt walks down a busy city street, surrounded by yellow taxis and other vehicles."
100869,"A newspaper headline reports of a migrant's death in the Euro Tunnel, likely due to overcrowding."
100870,"A bookshelf displays various academic books, including titles on philosophy, logic, and mathematics, arranged in a row."
100871,"A group of people sit at tables, some dressed formally, enjoying a social event."
100872,"A large red building with a clock tower, surrounded by people walking in a courtyard."
100873,"A woman walks past shelves filled with jars of dried fruits, labeled with price tags."
100874,"A blue and white airplane is landing on a grassy runway, surrounded by trees and a foggy sky."
100875,"A variety of snack bars are displayed on a supermarket shelf, including Plop and Centers, with prices listed."
100876,"A vintage clock hangs on a building, displaying Roman numerals and the name ""Hallpike Jeweller."""
100877,"A green bottle labeled ""Natural Sidra Menéndez,"" featuring a yellow label and a tall neck, resting on a table."
100878,"A television studio set with a camera, a person, and colorful graphics, featuring a news broadcast."
100879,"A man in a gray shirt with ""SEWER SWALLOWS"" on the back, wearing a baseball cap, sits in a crowded stadium."
100880,"A foggy harbor scene featuring several fishing boats docked, reflecting in calm water."
100881,"A large billboard displays ""BINTANG PIZZA BELANDA,"" with a star and a dark background."
100882,"Five cigars are displayed, each with a distinct label and varying sizes, arranged on a dark surface."
100883,"A woman stands on a laptop screen, holding a clipboard, with a £20 sign in the background."
100884,"A man in a white shirt stands among stacks of packaged goods in a grocery store, surrounded by shoppers."
100885,"The image shows a draft beer menu listing various beers, including a selection from North Coast Brewing."
100886,"A close-up of a red leather phone case, featuring a sleek design and a thin profile."
100887,"A woman in a blue sweater stands in a kitchen, cooking with a skillet and a bowl of food."
100888,"A woman in a suit stands next to a weight bench, talking to two men in athletic gear."
100889,"A festive Starbucks cup features whipped cream and chocolate shavings, topped with a festive design."
100890,"A bottle of Belgian beer, La Trappe, with a glass filled with dark amber, resting on a wooden stand."
100891,"A vintage computer with a keyboard and a printer, placed on a table."
100892,"A baby bottle sits among various beer bottles, showcasing a diverse selection of beverages."
100893,"A cassette tape labeled ""LOW NOISE INDEX"" features the words ""Greatest Bullshit"" in bold, handwritten text."
100894,"A red stop sign with the word ""BERHENTI"" prominently displayed, surrounded by trees and a blue sky."
100895,"Two women play futsal, one in a blue uniform and the other in a black and red shirt, competing for the ball."
100896,"A hand holds a bottle of Birds's Double Trouble beer, featuring a colorful label with a bearded man."
100897,"A traffic light displays a green light, with palm trees and a billboard visible in the background."
100898,"A silver remote control with colorful buttons, isolated on a white background."
100899,"A happy dog with a black and brown coat, tongue out, wearing a collar, sits on a postage stamp."
100900,"A soccer match in progress, featuring players on the field and a crowd of spectators in the stands."
100901,"A digital tablet displays a clock screen, with a black Apple Watch on the table beside it."
100902,"A mobile phone displays a map of New York City, with a text promoting the Google Maps app."
100903,"A stack of books on a shelf, featuring titles such as ""It's Complicated,"" ""Cyberville,"" and ""Life on the Screen."""
100904,"A silver medallion featuring a knight on horseback, surrounded by floral designs and inscriptions."
100905,"The image shows three boxes: a black box labeled ""SHIMANO"" and two smaller boxes labeled ""EXCEED"" and ""EXCEED."""
100906,"A highway with lanes marked, featuring a bus and a truck driving on a clear day."
100907,"A sign indicating ""C de Cerières"" in France, with a no vehicles allowed symbol, surrounded by rocks."
100908,"The image features a sign with a question about office space, featuring sand and a bottle of black sand."
100909,"A collection of various Canadian coins, featuring various denominations and designs, arranged on a red background."
100910,"A quiet street with cars and buildings, featuring a church and brick structures on either side."
100911,"The image shows a row of vintage books titled ""Origin of Species"" by Darwin, featuring colorful spines and gold lettering."
100912,"A smiling boy in a red Gap hoodie stands near a fence, with a blurred person in the background."
100913,"A white Bosch food processor is filled with chopped vegetables, ready for cooking."
100914,"A glass of beer sits next to a can of Södra, a dark beer with a foamy head."
100915,"A group of people in colorful sports jerseys stands together, celebrating at an event."
100916,"A crane truck is parked, with warning signs indicating hot work in progress and lifting in progress."
100917,"A military officer presents a medal to a soldier, with flags and a woman in the background."
100918,"A collection of various bottles of Japanese whisky, arranged on a bar, showcasing various brands and ages."
100919,"A decorative ceramic plaque featuring a tower, dated 1760, and celebrating ""Best in the West."""
100920,"The image features a vibrant, fiery background with the text ""elles@centrepompidou"" prominently displayed."
100921,"A red stop sign stands prominently against a backdrop of colorful autumn leaves, indicating a street intersection."
100922,"Three people in sports uniforms stand on stage, one wearing a cap, while another sits on a bench."
100923,"A yellow taxi is parked outside a hotel, with a tall building in the background."
100924,"A woman in a blue shirt and gloves is inspecting a large LG Multi V air conditioner, labeled ""Multi V Series."""
100925,"Billboard promoting summer camp activities, featuring a colorful logo for ""Old MacDonald"" and ""Cross Training"" for junior high students."
100926,"A boy sits in a bowling chair, playing a game on a tablet device, while an adult watches."
100927,"A decorative book cover featuring a purple background with gold accents, showcasing a title and author."
100928,"The image features a book titled ""Wuthering Heights"" by Emily Brontë, showcasing a mysterious cover design with a woman in a red jacket."
100929,"The image features a yellow TinkoFF Credit Systems bag, various sports drinks, and a blue towel."
100930,"A yellow taxi drives past a brightly lit theater, with colorful signage and pedestrians in the foreground."
100931,"Directional signs for highways 421, 87, and 421, with numbers and arrows, directing traffic."
100932,"A woman with blonde hair and a white dress stands near a yellow food truck, looking thoughtful."
100933,"The image features various bottles of wine and cider, showcasing various flavors and labels."
100934,"The image features a magazine cover highlighting the 2011 Hi-Fi Awards, showcasing a home theater system and various audio devices."
100935,"A dusty computer keyboard is placed on a wooden surface, surrounded by paint cans and other items."
100936,"A man in a baseball uniform stands in front of a promotional backdrop, showcasing the Konami brand."
100937,"A stylish black watch with a silver case and black leather strap, showcasing a chronograph dial and date display."
100938,"A boy in a blue baseball uniform stands on a field, holding a glove and preparing to pitch."
100939,"A man in roller skates skates alongside a boy in a green shirt, both on an ice rink."
100940,"A wooden cabinet with labeled panels, marked with metal hardware, sits on a wooden platform in a workshop."
100941,"A silver coin featuring a dragon design, with the year 2012 and the word ""Year of the Dragon"" inscribed."
100942,"A bottle of white wine labeled ""Metropolitan Market Selection,"" featuring a yellow and white label on a dark background."
100943,"A man in a white shirt and blue tie speaks at a podium, surrounded by bookshelves and colorful posters."
100944,"A woman in tight jeans stands behind a shopping bag, looking down at a table with items."
100945,"A black box displays a bottle of KATAH 90, a premium wine, with a gold medallion and descriptive text."
100946,"A glossy wine bottle labeled ""The Squid's Fist,"" featuring a colorful design and a green cap."
100947,"A bottle of Beck's beer is displayed on a wooden surface, illuminated by a dim light."
100948,"The image features two framed posters: ""Twelfth Night"" and ""In Memory Night,"" showcasing historical events and dates."
100949,"A large, modern building with green windows and a prominent logo, located in a residential area."
100950,"A woman holds two mobile phones, one white and one black, displaying various apps and logos. She smiles broadly."
100951,"A humorous poster featuring a proposal instruction chart, with a man proposing to a woman, illustrated in various ways."
100952,"A Rolex watch face with black dial, white markers, and a red second hand, held in a gloved hand."
100953,"A commemorative medallion featuring a man's profile, inscribed with ""Kellogg"" and ""Farbank,"" dated 1937."
100954,"The image shows a train car with graffiti, featuring a green and white tag on the side."
100955,"A blue scarf with red and white stripes features the RIFC logo, prominently displayed."
100956,"A bottle of Evan Williams Honey Reserve, featuring a distinctive yellow liquid and a black cap."
100957,"Two boys are seated at a table, working on a project, with a poster in the background."
100958,"A player in a green jersey attempts to kick the ball past a player in a red jersey, while others compete nearby."
100959,"Two cups of coffee are displayed, one with latte art and the other with a simple design, accompanied by sugar packets."
100960,"A blue Mercedes-Benz S-Class sedan is parked in a grassy area, surrounded by other vehicles."
100961,"Two wrestlers in blue and red uniforms compete on a wrestling mat, with spectators in the background."
100962,"The image shows a vehicle registration plate with the number ""XH 05"" and the word ""RUS."""
100963,"A man in a suit speaks at a podium, surrounded by water bottles and a purple background with Olympic logos."
100964,"The image features a book cover titled ""Mahfouz,"" featuring titles for ""Hidaq Alley,"" ""The Thief and the Dogs,"" and ""Miramar."""
100965,"A vintage aircraft with a blue and white color scheme, parked on a runway with a propeller and a clear blue sky."
100966,"The image features six champagne bottles, labeled with various brands, arranged in a row."
100967,"A red poster titled ""OSCON Programming with Swift"" featuring topics like solid fundamentals, advanced language features, and open source libraries."
100968,"The image shows a scoreboard at Comerica Park, featuring a player's stats and team information."
100969,"A modern LG smartphone is displayed on a table, showcasing its interface and various app icons."
100970,"A baseball player in a red jersey prepares to throw a ball, while a player in a blue uniform watches from the field."
100971,"Two mobile phones are displayed: a Philips cordless phone and a Nokia mobile phone, both with numeric keypad and display."
100972,"A boxing ring with Everlast branding, featuring a person in a red sports uniform preparing for a workout."
100973,"A collection of vintage postcards and envelopes, featuring handwritten correspondence and postage stamps, arranged chaotically."
100974,"The image features a drone aircraft in a hangar, with a camera attached to its wing."
100975,"The image features several books on a table, including ""Good Grief Hunting"" by Helen Burgess and ""A Hunger Arist"" by Corrie Ten Boom."
100976,"A modern passenger aircraft with a blue and white design, parked on the tarmac, ready for takeoff."
100977,"Three vintage buses are parked, showcasing green and yellow colors, with a double-decker bus in the foreground."
100978,"A digital alarm clock displays the time at 11:11, indicating it's past midnight."
100979,"A woman and a man are seated at a table, enjoying a meal with beer and wine."
100980,"A directional sign points to the Schloss, with a large building in the background."
100981,"The image features five historic airship designs, including the Spencer, Parkval, Willowby, Leahy, and R34."
100982,"A man with a beard sits at a table with two laptops, showcasing a busy workspace with various devices."
100983,"A colorful sign featuring a stylized flower and the words ""Nechells and proud,"" promoting the school."
100984,"A poster featuring the text ""MAY THE MASS TIMES ACCELERATION BE WITH YOU,"" in a Star Wars-inspired design."
100985,"A person holds a crystal ball, depicting a futuristic scene, with a cybernetic interface reflecting the image."
100986,"Two men in baseball uniforms walk on a grassy field, wearing sports equipment and hats."
100987,"Poster promoting an anti-slavery celebration on August 1st, featuring details about the event and a venue."
100988,"Two stylish watches with gray dials and green straps are displayed, showcasing a minimalist design and elegant appearance."
100989,"The image is a book cover for ""Mission Flats"" by William Landay, featuring a dramatic image of a prison."
100990,"A person's hands are shown typing on a laptop keyboard, with visible nail polish stains on the fingers."
100991,"A colorful poster encourages proper handwashing, featuring steps for washing hands with soap and warm water."
100992,"A baseball player in a white uniform, number 12, prepares to throw a pitch on the mound."
100993,"A large computer monitor displays the Xine logo, with a web address at the bottom."
100994,"The scoreboard displays the final score of 331, with Coca-Cola and Toshiba advertisements prominently displayed."
100995,"A white minibus with colorful graphics is parked at a bus stop, featuring the ""Narok Line"" logo."
100996,"A group of women in vintage clothing stands in front of a trolley, showcasing a stylish and elegant setting."
100997,"A collection of various coins, including silver and bronze, arranged on a surface."
100998,"The image shows an open book with a red cover, featuring text and a decorative border."
100999,"A young woman stands confidently outside John D. Kemper Hall of Engineering, wearing a blue shirt and smiling."
101000,"Four bottles of whiskey are displayed on a wooden table, showcasing various brands and strengths."
101001,"A silver coin featuring a building with intricate details, dated 2012, worth 150 euros."
101002,"The image features several vintage glass bottles with cork stoppers, displaying labels and small containers."
101003,"Two clear glass jars with black and white lids, featuring embossed designs, sit side by side."
101004,"A man in a maroon baseball uniform stands on a field, wearing a cap and striped socks."
101005,"Two men in sports jerseys sit in bleachers, watching a baseball game, with a crowd in the background."
101006,"A yellow school bus is parked next to a white truck, with a cloudy sky in the background."
101007,"Two boys compete in a track and field event, wearing black and red sports uniforms, running on a track."
101008,"A man in a suit holds a book titled ""Social Em Foco,"" while speaking at a podium."
101009,"A woman smiles next to a stack of Bud Light beer cans, showcasing a festive atmosphere."
101010,"Two white t-shirts are displayed, one for a husband and one for a wife, showcasing different neckline styles."
101011,"Two players in black and yellow jerseys compete for the ball, while a blue player attempts to tackle them."
101012,"Two white mugs display the word ""CUNT"" in bold black letters, emphasizing the word's provocative nature."
101013,A hand holds a modern LG mobile phone displaying colorful smoke on the screen.
101014,"A plastic cup labeled ""I LOVE MILK"" contains a creamy beverage, likely milk, on a dark surface."
101015,"A large billboard advertises a 2014 performance event featuring dancers, titled ""2014 発表フェア."""
101016,"A copper bar, a silver coin, and various gemstones are displayed on a table, showcasing various shapes and colors."
101017,"Two tubes of Pantene Pro-V curl shaping gel are displayed, highlighting the product's benefits for curls."
101018,"A person's foot rests on a plaid blanket, with a remote control nearby."
101019,"A naval vessel is underway, with an oil platform visible in the background."
101020,"A vintage typewriter with a blue case and a blank paper sheet, showcasing its keyboard layout and design."
101021,"A glass of yellow liquid sits on a table, surrounded by snacks and a drink can."
101022,"A gray shipping container with graffiti reading ""KEYD"" is parked near a building, surrounded by grass and a fence."
101023,"A man in a yellow sports uniform stands on a grassy field, holding a baseball glove."
101024,"Three people stand on a podium, one holding a trophy, while another looks on. The setting is colorful and festive."
