image_id,caption
100953,"A bronze medal featuring a man's profile, inscribed with ""Kellogg"" and ""Farbank,"" dated 1965."
100954,"The image shows a train car with graffiti, including green and white tags, partially obscured by a fence."
100955,"A blue scarf with red and white stripes features the R.F.C. logo prominently, with fringe detailing."
100956,"A bottle of Evan Williams Honey Reserve, featuring a distinctive yellow liquid and a bee design on the label."
100957,"Two boys are seated at a table, working on a project with a bottle of water nearby."
100958,"A player in a yellow jersey attempts to kick the ball past a player in a red jersey, while others compete nearby."
100959,"Two cups of coffee are displayed on a table, one with latte art and the other with a simple design."
100960,"A blue Mercedes-Benz S-Class parked in a grassy area, showcasing its sleek design and classic appearance."
100961,"Two wrestlers compete on a mat, wearing blue and red uniforms, with a crowd watching in the background."
100962,"The image shows a vehicle registration plate with the number ""XH 05"" and the text ""RUS."""
100963,"A man speaks at a podium, surrounded by water bottles and a colorful backdrop featuring the London 2012 logo."
100964,"The image features a book cover titled ""Mahfouz,"" featuring titles for ""Hidaq Alley,"" ""The Thief and the Dogs,"" and ""Miramar."""
100965,"A vintage aircraft with a blue and white color scheme, featuring a propeller and a pilot's seat."
100966,"The image features several bottles of champagne, including Moët & Chandon and Bollinger, arranged in a row."
100967,"A red poster titled ""OSCON Programming with Swift"" features topics like solid fundamentals, advanced language features, and open source libraries."
100968,"The image shows a scoreboard displaying game statistics for the Detroit Tigers, including player information and team records."
100969,"A mobile phone displays the LG G4 with a colorful home screen, alongside a white LG printer and a promotional card."
100970,A baseball player in a red uniform prepares to throw a ball while a player in a gray uniform catches it. An umpire stands nearby.
100971,"The image shows a cordless phone and a mobile phone, both featuring numeric and keypad inputs."
100972,"A boxing ring with Everlast equipment, including heavy bags and a trainer in a red uniform."
100973,"A collection of vintage postcards and envelopes, featuring handwritten correspondence and postage stamps, arranged on a surface."
100974,"The image features a close-up of an aircraft wing, showcasing its design and equipment inside a hangar."
100975,"The image features several books, including ""Good Grief Hunting"" by Helen Burgess, alongside a box of tissues."
100976,"A white and blue airplane is parked on the tarmac, with a small yellow truck nearby."
100977,"Three vintage buses are parked, showcasing green and yellow colors, with a double-decker bus in the foreground."
100978,"A digital clock displays the time as 11:11, illuminated in red, on a dark background."
100979,"A woman and a man enjoy a meal together, with a bottle of beer and a glass of cider."
100980,"A directional sign points towards the Schloss, with a large building in the background. The landscape is lush and green."
100981,"The image features five historic airship designs, including the Spencer, Parkroyal, Willows, Leahy, and R34."
100982,"A man sits at a table with two laptops, one displaying a website, and another displaying a diagram."
100983,"A colorful sign featuring a stylized flower design, promoting ""Neches and proud"" with a blue background."
100984,"A poster featuring the text ""MAY THE MASS TIMES ACCELERATION BE WITH YOU,"" in a Star Wars-style design."
100985,"A person holds a crystal ball, reflecting a futuristic scene, with the text ""Fuck You Devil - We Win The Cyberwar!"""
100986,"Two baseball players in gray uniforms walk on the field, one with a glove and the other with a bat."
100987,"Poster announcing an anti-slavery celebration on August 1st, commemorating the West India Emancipation Day."
100988,"Two watches are displayed, one with a gray strap and the other with a green strap, showcasing their distinct designs."
100989,"The image features a book cover titled ""Mission Flats"" by William Landay, showcasing a gritty urban setting with a staircase."
100990,"A person's hands are shown typing on a laptop keyboard, with visible nail polish stains on the fingers."
100991,"A colorful poster encourages proper handwashing, featuring steps for washing hands with soap and warm water."
100992,A baseball player in a white uniform with the number 122 prepares to pitch on the mound.
100993,"A large computer monitor displays the XINE logo, with a web address at the bottom."
100994,"The scoreboard displays the final score of 3-2, with Coca-Cola and Toshiba advertisements prominently displayed."
100995,"A white minibus with colorful graphics, parked at a bus stop, displaying the ""Narok Line"" logo."
100996,"A group of women in vintage clothing poses in front of a trolley, showcasing a stylish and elegant setting."
100997,"A collection of various coins, including silver and bronze, arranged on a light surface."
100998,"The image shows an open book with a red cover, featuring text and a decorative border."
100999,"A smiling woman stands outside John D. Kemper Hall of Engineering, wearing a blue shirt with ""CAMP"" written on it."
101000,"Four bottles of whiskey are displayed on a wooden table, including a Buffalo Trace bourbon and two Macallan whiskies."
101001,"A silver coin featuring the Vienna Hofstallgasse, dated 2012, with a value of 150 euros."
101002,"The image features several vintage glass bottles with cork stoppers, displaying labels and small containers."
101003,"Two clear glass bottles with black and white lids, featuring embossed designs on the sides."
101004,"A man in a maroon baseball uniform stands on a field, wearing striped socks and a visor."
101005,"Two men wearing sports uniforms sit in the stands, watching a baseball game. The field is visible in the background."
101006,"A yellow school bus is parked next to a white truck, with a cloudy sky in the background."
101007,"Two boys compete in a track and field event, wearing black and red sports uniforms, running on a track."
101008,"A man in a suit holds a book titled ""Social em foco"" while speaking at an event."
101009,"A woman smiles next to a stack of Bud Light beer cans, showcasing a festive atmosphere."
101010,Two white t-shirts are displayed: a husband's v-neck for a skirt and a wife's deep v-neck for a bodysuit.
101011,"Two players in black and yellow jerseys compete for the ball on a football field, while a blue player attempts to tackle."
101012,"Two white mugs display the word ""CUNT"" in bold black letters, with a website address."
101013,A hand holds an LG mobile phone displaying a colorful lock screen with a time of 19:53.
101014,"A plastic cup labeled ""I LOVE MILK"" contains a creamy beverage, likely milk, with a red heart design."
101015,"A large billboard advertises the 2014 Japan Expo, featuring a vibrant blue design and event details."
101016,"The image features a copper bar, a silver coin, and various colorful gemstones, including a clear quartz and a purple crystal."
101017,"Two tubes of Pantene Pro-V curl shaping gel are displayed, highlighting their product benefits and features."
101018,"A person's foot rests on a plaid blanket, with a remote control nearby."
101019,"A naval vessel named ""F51"" is underway, with an offshore platform visible in the background."
101020,"A vintage typewriter with a blue case and a blank paper sheet, showcasing a retro writing device."
101021,"A glass of yellow liquid sits on a cluttered surface, surrounded by snacks and a drink can."
101022,"A gray shipping container with graffiti, parked near a building, surrounded by grass and railroad tracks."
101023,"A man in a yellow sports uniform stands on a grassy field, holding a baseball glove, ready for play."
101024,"Three individuals stand on a podium, one holding a trophy, while another wears a traditional costume."
101025,"A Finnair airplane is taxiing on the runway, displaying the airline's logo prominently."
101026,"The image features a book cover titled ""Song and Dance Man: The Art of Bob Dylan"" by Michael Gray."
101027,"A tranquil harbor scene featuring three small boats anchored in calm water, with a pier and buildings in the background."
101028,"A man in a baseball uniform stands on the pitcher's mound, holding a glove, ready for action."
101029,"A group of people walks near a gate with a Union Jack flag, under a cloudy sky."
101030,"A table filled with various dishes, including seafood, rice, and various sauces, with drinks and cutlery nearby."
101031,"Two bottles of Hpnotiq liqueur are displayed, one blue and one pink, with a sleek design and elegant labels."
101032,"Three modern office phones are displayed, featuring a sleek design and various buttons for dialing and communication."
101033,"A collection of books on various topics, including Drupal 7 development, Java, and software design, displayed on a shelf."
101034,"A man sits at a desk with a laptop and a computer monitor displaying code, with a calculator and a cup nearby."
101035,"A glider is towed by a silver vehicle on a grassy field, ready for takeoff."
101036,"A whiteboard illustration featuring various book-related concepts, including ""rent,"" ""net neutrality,"" and ""books highlight."""
101037,"The image features a stack of comic books, including ""Smurfen"" and ""A Flint,"" with colorful covers and cartoon characters."
101038,"A parking meter with two dials, marked ""244"" and ""239,"" stands in a grassy area."
101039,"The image features a display of books titled ""The Triumph & Tragedy of Lyndon Johnson,"" showcasing a political biography."
101040,"The image features several clear bottles labeled ""Diesel HPR,"" indicating a diesel fuel additive."
101041,"A Dell monitor displays the Windows 2000 Professional login screen, indicating a setup in progress."
101042,"A man gestures while speaking, promoting Fernando Savater's book ""Ética de Urgencia"" on a yellow background."
101043,"A round wall clock displays the time as ""What the breeze,"" with black hands and a white face against a red background."
101044,"A convenience store interior with a cash-only sign, shelves stocked with various products, and a person in the background."
101045,"A green wine bottle labeled ""Meursault Les Lauches"" from Domaine Roulot, with a vintage of 1999."
101046,"The image features a wall covered in paint, with colorful signs and a shelf filled with tools and supplies."
101047,"The image shows a Parrot multimedia player with a touchscreen display, featuring various buttons and controls for audio playback."
101048,"A man in a blue sports uniform adjusts his belt during a martial arts class, surrounded by others."
101049,"The image shows a close-up of an HTC mobile phone, featuring its logo and colorful screen."
101050,"The image shows a baseball scoreboard displaying game statistics, with the Atlanta Braves leading 6–2 at the bottom."
101051,"A chalkboard sign promotes a South-West Beer Fest event, featuring dates and details for October and November."
101052,"Two digital kitchen timers are displayed on a wooden surface, one with a countdown and the other with a timer."
101053,"A mascot in a red sports uniform poses with two women in baseball uniforms, surrounded by cameras and fans."
101054,"A classic red GMC pickup truck is parked, showcasing its vintage design and classic wheels."
101055,"A red DQ sign against a clear blue sky, featuring the letters ""DQ"" prominently displayed."
101056,"A whiteboard displays the phrase ""LIFT"" with an arrow pointing right, encouraging exercise and no fatties."
101057,A plastic cup filled with iced tea and a small bottle of liquor are placed on a tray.
101058,"A lamp illuminates a stack of books, with a digital clock displaying 8:11 and a phone resting on top."
101059,"A round wall clock with black hands and white face, displaying the time clearly."
101060,"A green and yellow train approaches the platform at a station, with trees and a building in the background."
101061,"A green waste container featuring ""The National Trust"" and ""Walls Ice Cream"" branding, against a stone wall background."
101062,"Two cans of Wheezie Energy Drink, featuring a cartoon character in a red sports uniform, with a striped design."
101063,"A man in a triathlon suit runs confidently, wearing a race number plate, with a focused expression."
101064,"The image features two Nintendo DS game boxes, a game manual, and a game cartridge, all related to the game Metroid Prime Hunters."
101065,A hand reaches for a bottle of Chivas Regal Scotch whisky next to a bag of Arnott's Scotch Finger cookies.
101066,"The image shows a collection of gold coins in clear cases, accompanied by a menu card displaying dessert options."
101067,"The whiteboard displays mathematical equations and calculations, likely related to physics or engineering, with handwritten notes."
101068,"An empty store aisle with empty shelves, featuring signs indicating ""mount your fish panels"" and ""mount your flat panels."""
101069,"A shirtless man runs on a dirt path, wearing shorts and athletic shoes, surrounded by greenery."
101070,"A quaint bookstore with wooden doors, showcasing books on display inside. The sign reads ""Alkindi"" in Arabic and French."
101071,"A red tablet displays a list of apps, with a blurred background of a kitchen and furniture visible."
101072,"The image shows an iPad Air Smart Cover in its box, alongside a sleek tablet displayed on a fabric surface."
101073,"Four military aircraft are lined up on a tarmac, ready for takeoff. They are painted in gray with a US Air Force logo."
101074,"Three football players in red and white uniforms stand on a field, one holding a football."
101075,"A large backpack with water bottles is positioned near a lake, alongside a pair of roller skates on the grass."
101076,"A black parking meter is covered in snow, with a visible meter dial and a tree in the background."
101077,"A hand holds a small glass bottle labeled ""Möven Schiet,"" containing 40 ml of liquor."
101078,"The image features a colorful painting with figures, including a woman, dancing and playing instruments, surrounded by vibrant borders."
101079,An open book displays text and a blurred image of a person wearing a plaid shirt.
101080,"Several clear bottles of honey are displayed, each labeled ""Presidência,"" showcasing rich, amber-colored liquid."
101081,"A brown cardboard ballot box labeled ""POLLING STATION"" stands on a wooden table, against a blue wall."
101082,"A young boy in a Mets baseball jersey stands outside a stadium, smiling with a cap on."
101083,"A poster encouraging referrals to Yelp, featuring a red logo and a message about getting money in your pocket."
101084,"A group of people poses together, including two musicians, with certificates and a mountain backdrop."
101085,"A billboard reads ""BURNING LIFE"" with a fiery background, featuring a pile of wood nearby."
101086,"A man in a red sports uniform prepares to throw a ball in a sport, likely a game of table tennis."
101087,"A vintage glass bottle labeled ""Stephens's Tinting Ink,"" featuring a red and white design, sits on a surface."
101088,"A woman speaks at a podium, wearing a suit, with a backdrop of gold curtains and a NETROOTS & NATION sign."
101089,"A group of men is gathered outdoors, wearing casual clothing and a protest sign. One man wears a black shirt with a graphic."
101090,"A person holds a large album cover depicting Dean Martin, with a bookshelf visible in the background."
101091,A white Samsung mobile phone displaying the time and various app icons on the screen.
101092,"A silver coin featuring a QR code design, with intricate floral patterns and inscriptions, indicating its purpose as a collectible."
101093,"A vibrant orange airplane with a pilot in a helmet performs a stunt, emitting smoke in the background."
101094,"The image shows an open book page with text in Italian, discussing topics related to animals and their care."
101095,A person holds a tablet displaying a notification from the Denton Library's Patron Notification System.
101096,"A concrete mixer truck with a distinctive American flag design, featuring a large tank and a distinctive number 75."
101097,"Poster for ""Hate"" exhibition at The Black Door Gallery, featuring original art and photography, with performances by Long Palisco and Gravy Jones."
101098,"A stylish watch with a black face and silver band, displayed alongside a matching buckle and a note with the number ""0231 TOM."""
101099,"A large military ship, labeled ""92,"" is anchored in a harbor, with a clear blue sky overhead."
101100,"Two books are displayed on a patterned carpet: ""A Fast Guided Tour"" by Charles Exley and ""Eleven"" by Brook Clarke."
101101,"A laptop cover features colorful illustrations of children, with a remote control nearby on a wooden surface."
101102,"The image features two boxes labeled ""BATH OIL"" and ""BATH FOAM,"" alongside a decorative bottle and a flower."
101103,"A spray paint can lies on grass, with a colorful mural in the background, highlighting creativity and artistic expression."
101104,"A glass of amber beer with a frothy head stands beside a bottle labeled ""Sigtuna Kölsch"" on a bar."
101105,"A green Volkswagen car drives through a busy city street, surrounded by people and traffic lights."
101106,"Two men sit at a panel at Comic Con International, featuring Misha Collins and Jim Beaver, discussing a film."
101107,"Four men pose together, smiling, in a squash court setting. They are wearing sports uniforms and are clearly enjoying the activity."
101108,"A Rolex Explorer watch with a black dial, stainless steel bracelet, and yellow-outlined hour markers, resting on a green surface."
101109,"A tram is parked beside a building, with cars and a large building in the background."
101110,"A collection of colorful tiki mugs, featuring various designs and sizes, arranged on a white surface."
101111,"The image features a book titled ""Assembler Editor,"" showcasing a man working on a computer, surrounded by various computer parts."
101112,"A bottle of Prosecco wine from Maschio dei Cavalieri, with a label, resting on a table beside a box of chocolates."
101113,"The image features a display of vintage posters, including advertisements for art exhibitions and a performance titled ""Retxins."""
101114,A white police vehicle with blue and white markings is parked on the side of the road.
101115,"A baseball game scene featuring a batter in red, a catcher in white, and an umpire in black."
101116,"Two cups of bubble tea are displayed on a green surface, featuring colorful designs and tapioca pearls."
101117,"A computer monitor displays the title ""OUT DOORS"" with a colorful triangle logo, set against a white background."
101118,"Three baseball players in white uniforms stand on the field, facing away from the camera, with a helmet on the ground."
101119,"A laptop screen displays the Windows 7 login screen, with options for ""Cancel"" and ""Shut Down."""
101120,"A surfer performs a jump on a wave, creating a spray of water and splashing around."
101121,"A group of people stands in a room, wearing casual clothing and shoes, with a focus on the man in the center."
101122,"A yellow tarp covers a building, with graffiti reading ""SHE TEASED HIS GLOVED HANDS."" A small stove is visible below."
101123,"Two men are leaning against a wooden wall, wearing event badges. One is smiling, the other appears contemplative."
101124,"The image shows a collection of cassette tapes, organized by artists and genres, displayed in a dark setting."
101125,"A bottle of Pauillac 2009 wine, featuring a dark red label and a wooden background."
101126,"The image shows a Siemens Gigaset C45 cordless phone with a base station, featuring a numeric keypad and a display."
101127,A woman holds a remote control in front of a large LG TV displaying various apps and options.
101128,"A display of books featuring ""Freddie Mercury: The Great Pianist"" and other titles, with a bookshelf in the background."
101129,"A man in a green shirt works at a computer, with a presentation screen displaying ""MEGA MELODIES"" in the background."
101130,"A man stands in a room, wearing a black shirt and a starter cap, with a Doom poster in the background."
101131,"The image shows a display of mobile phone cases in various colors, with promotional materials and price tags."
101132,"A woman in athletic attire runs on a road, wearing a sports bra and shorts, with a race number visible."
101133,"A red vending machine displays various soft drinks, including soda, in labeled cans and bottles."
101134,"Two men sit at a table, wearing sports caps and black shirts, with a microphone nearby. A water bottle is visible on the table."
101135,"A vintage wall clock featuring a wooden frame and a decorative glass panel, displaying the time clearly."
101136,"A white temple with a dome-shaped roof, surrounded by greenery and flags, located in a rural area."
101137,"A convenience store interior with a large window, shelves, and a sign stating ""save you need, price you want."""
101138,"The image features multiple traffic signs, including route signs, business signs, and directional signs, indicating directions and destinations."
101139,"A silver Coca-Cola can with condensation, featuring the iconic logo, resting on sand."
101140,"Colorful poster for a sweet, savory & style session at Achamumtaz, featuring local vendors and event details."
101141,"A group of children in baseball uniforms interact with a player on the field, showcasing teamwork and sportsmanship."
101142,"A close-up of a silver watch with a black face and bezel, featuring a stainless steel band."
101143,"A Louis Vuitton store entrance featuring a glass facade, showcasing luxury handbags and accessories inside."
101144,"A football stadium with red seats, a large scoreboard, and a clear blue sky."
101145,"The image shows a brick storefront with a sign reading ""Rare Racy"" and various books displayed outside."
101146,"A brown beer bottle labeled ""BARLEYMORE"" sits on a wooden surface, featuring a unique design and text."
101147,"A colorful mural of a bottle of Fanta on a building wall, featuring vibrant graphics and playful designs."
101148,A Nokia mobile phone displaying a screen with a landscape image and a keypad for navigation.
101149,"A blue and white train car with gold accents, labeled ""LANDER-PALM CLUB,"" is parked at a station platform."
101150,A white car with a sporty front end drives alongside a black car on a road.
101151,"A bottle of white wine labeled ""Lievantu 2007,"" featuring a blue and green design, sits on a table."
101152,"A brown waste container stands beside a brick wall, with a green bush in the background."
101153,"A young boy in a baseball uniform stands on a base, ready to play. He wears a helmet and holds a bat."
101154,"A yellow square background features the text ""FEAR THE"" with a pair of glasses as the graphic element."
101155,"A large bookcase filled with black folders, organized in rows, labeled ""Katalog Nr. 1"" and ""Katalog Nr. 2."""
101156,"A table setting with a table number sign, a pitcher of water, and a glass of juice."
101157,"A group of runners in athletic clothing compete in a race, showcasing their number and sports uniforms."
101158,"The image shows a brochure titled ""John House Families Center for Reconciliation,"" featuring a photo of a fountain and city skyline."
101159,"A young man sits on a bed, holding two pillows labeled ""PS"" and ""FB,"" with colorful handprints on the wall behind him."
101160,"A small glass of water sits on a wooden table, alongside a packet of ""Brause-Pulver"" and a coin."
101161,"A pink poster with bold text stating, ""A one-way trip to Mars with smoking hot WiFi would be ok."""
101162,"A collection of various coins, including quarters and dimes, arranged on a dark surface."
101163,A gray adidas backpack with a yellow logo rests on a patterned surface.
101164,"A shelf displays several thick, brown and red books, labeled with dates and titles, arranged neatly."
101165,"A man in a baseball uniform throws a pitch on a sunny day, with a palm tree in the background."
101166,A black pickup truck with a sheriff's badge and emergency lights is driving on a road.
101167,"A small airplane with a blue and white design, registered as N20738, is taxiing on a runway."
101168,"A shiny silver watch with a black face and hands rests on a blue cloth, alongside a handwritten note."
101169,"The image features a display of books by Ruby Walsh, prominently featuring ""The House Wins"" and ""A New Mathematics."""
101170,"A red Dodge Stratus parked on a street, showcasing its rear design and registration plate."
101171,"The image shows a refrigerator filled with various food items, including eggs, condiments, and beverages."
101172,A plush toy sits beside a bottle of brown glue and a yellow sheet of braille-style instructions.
101173,"Three people are smiling, including a woman in a striped top and a man in a plaid shirt."
101174,"The image shows several large cardboard boxes lined up on a floor, labeled ""Cisco"" and ""CISCO"" with a pallet underneath."
101175,"A green and yellow race car with ""46"" prominently displayed, surrounded by other colorful vehicles in a showroom."
101176,"A man in a white shirt speaks on stage at a conference, surrounded by colorful graphics and a large screen."
101177,"A warning sign indicates a railroad crossing ahead, with a ""DANGER"" message and a ""No Children Beyond This Point"" reminder."
101178,"A black and blue motorcycle jacket featuring a white stripe on the back, labeled ""alpinestars,"" hanging on a wooden wall."
101179,"A commercial airplane, Air Canada, is flying in the sky, showcasing its sleek design and landing gear."
101180,"A trash can with a colorful logo reading ""Live, Work, & Play Downtown LA,"" promoting the Downtown Center District."
101181,"The image features a book cover titled ""Accelerando"" by Charles Stross, showcasing a futuristic design with red and black elements."
101182,"A public payphone with a handset, located outdoors, featuring a blue and white design."
101183,"The image features a large green airplane tail, with a display board explaining its features and operations."
101184,"A large billboard displays a contact number for ""Cong"" in French, with a logo and text explaining the details."
101185,"A person wearing a purple sports uniform with ""Stitch Reaper"" and ""8.6"" printed on the back."
101186,"Two gray waste containers labeled ""UCDAVIS"" with a blue recycling symbol, positioned on a paved surface."
101187,"The image shows various packaged foods, including bread, snacks, beverages, and a sandwich, arranged on a table."
101188,"A water fountain with a sign indicating ""DRINKING WATER"" is available, located in a green room."
101189,"A person holds an open book displaying articles about design and literature, with a focus on book recommendations."
101190,"The image shows a gray electronic device with a numeric keypad and a touchscreen interface, featuring various buttons and menus."
101191,"A vintage book titled ""GODS' MAN"" by Lynd Ward, featuring a dramatic cover design with a figure in the center."
101192,A person's wrist is shown wearing a colorful watch with a white silicone band and a pink bezel.
101193,"A warning sign at a swimming area, stating ""No swimming"" and ""No paddling"" with emergency contact details."
101194,"A poster urging action against Congress, calling for tax cuts for the richest 2% and highlighting the impact of tax cuts on workers."
101195,"Two parking meters with expired signs, one with a yellow light and the other with a red one."
101196,"Two ceramic mugs are displayed: one white and one brown, both with handles, on a brown background."
101197,"A futsal match in progress, featuring players in red uniforms, with a goalkeeper and a ball on the court."
101198,"A keychain with a heart and text reading ""I love TRIPAG"" is attached to a denim pocket."
101199,"A gray metal box with a slot and the number ""41"" prominently displayed, likely for donations or similar."
101200,"A bottle of Wheat Wine by Shiga Kogen next to a glass filled with golden beer, showcasing a cozy bar setting."
101201,"A black BOPE van is parked on a street, with a visible number plate and emergency lights."
101202,"A whiteboard displays notes on cognitive load, including questions, brainstorming, and a chart about task complexity."
101203,"A collection of various whisky bottles, including Glenmorangie, Bruichladdich, and Ardbeg, displayed on a table."
101204,"A cup of coffee sits on a saucer beside a book titled ""Zaman Edan"" and a cigarette pack."
101205,"A rugby match scene, featuring players in white and black uniforms, with a referee signaling a penalty."
101206,"A silver coin rests on an e-reader screen, displaying Japanese text and a numerical sequence."
101207,"A young man in a baseball uniform throws a pitch, wearing a cap and holding a glove."
101208,"A bottle of 2013 Jacuzzi Chardonnay from Sonoma Coast sits on a table, surrounded by water bottles and wine glasses."
101209,"A whiteboard displays notes on value, including blue, medium, and white, with a process for value creation."
101210,"A clay vase stands on a desk, alongside a cup of colored pencils and a Guinness beer bottle."
101211,"A red notebook with the title ""POLITICO"" is displayed on a white surface."
101212,"A vibrant neon sign for Rothschild Liquors, featuring bright red and green colors, with a star-shaped design."
101213,"A clear glass bottle with a blue cap stands on a table, illuminated by a light source."
101214,"A vending machine displays various beverages, including soda, juices, and energy drinks, with a small game console at the bottom."
101215,"A colorful pub sign featuring a pirate character, labeled ""Marston's Smugglers,"" with barrels and a ship in the background."
101216,"A sleek Prada digital watch with a textured strap and a black display, showcasing a minimalist design."
101217,"Three young adults sit on a couch, surrounded by empty beer cans and a cooler. One person holds a magazine."
101218,"The image shows a shelf filled with various milk bottles, each labeled with different brands and designs."
101219,A small airplane with a red tail and registration N152AL is parked on the tarmac under a cloudy sky.
101220,"The image features a vintage poster advertising ""Uncle Tom's Cabin"" for sale, with a drawing of a cabin and text detailing sales figures."
101221,"A sleek fighter jet in black, gray, and orange colors, soaring through the sky against a gray background."
101222,"A man in a white karate uniform receives a black belt from another man in a white uniform, while a woman watches."
101223,"The image features a bottle of Gato Negro wine, a box of wine, and a smaller bottle."
101224,"Book cover titled ""China Mountain Zhang"" by Maureen F. McHugh, featuring a red background and geometric design."
101225,"An open book displays cutouts of a woman and a man, partially obscured by text."
101226,"A pharmacy section at Wal-Mart, featuring shelves stocked with various products and a cashier at the counter."
101227,A baseball player in a white uniform with the number 15 prepares to pitch on a field.
101228,"A bottle of Mountain Dew, a bag of BioSaurus chips, and a smartphone displaying a fitness app are on a table."
101229,"A red vintage car with decorative graphics, parked in a crowd, showcasing its unique design and vibrant colors."
101230,"The image shows a Subaru vehicle's rear license plate with a personalized registration plate that reads ""STITCHZ."""
101231,"A cup of coffee sits beside a book titled ""T-Shirt: 500 camisetas,"" showcasing various colorful t-shirts on a clothesline."
101232,"A yellow bus labeled ""Anglian Bus"" is driving on a road, displaying route number 81 and destination ""Yarmouth via Guildford."""
101233,"A 500 Pesetas coin featuring the coat of arms of Spain and the word ""ESPAÑA"" on its reverse."
101234,"The image shows a touchscreen phone with a contact list, featuring names and call options."
101235,"Poster for the ""The Statesman Texas Social Media Awards"" event, honoring 2009 award winners."
101236,"A clear glass bottle labeled ""Club-Mate"" with a blue cap, resting on a wooden surface."
101237,"The image shows an envelope addressed to Mrs. Mrs. Arnold Olson at 769 La Washington, Denver, Colorado, with a 1947 stamp."
101238,"A clear plastic bottle labeled ""thirsty planet"" contains spring water, featuring a blue cap and colorful graphics."
101239,"A black mobile phone featuring the brand ""Bolt"" and a camera on the back, placed on a plain surface."
101240,"A bottle of 2005 Temple Bruco Cabernet Merlot stands beside a bronze statue, showcasing organic wine."
101241,"The image features a PC DVD titled ""Blueprint TS"" promoting Facebook marketing strategies, with a colorful cover design."
101242,"A red city bus with ""city"" logo is parked at a bus station, alongside a white bus."
101243,"The image shows a newspaper titled ""The Mountain Times,"" featuring articles about flower fun and a father-son event."
101244,"A woman in a Yankees baseball jersey stands on a baseball field, wearing jeans and high-heeled boots."
101245,"The image features two pirate-themed menus on a wooden table, with playful illustrations and colorful text."
101246,"A bottle of Silent Treatment Pale Ale stands beside a glass filled with amber beer, showcasing a frothy head."
101247,"A hand holds a book titled ""Football for Dummies"" with a soccer ball and crutches on the cover."
101248,"A laptop and a computer monitor are placed on a desk, with a keyboard, a smartphone, and various items nearby."
101249,"A young man in a baseball uniform prepares to throw a ball, wearing a glove and cap, with spectators in the background."
101250,"Three young men compete in a track race, wearing sports uniforms and running on a grassy field."
101251,"A close-up of a blue ink bottle featuring a black cap and a label, showcasing its elegant design."
101252,A baseball player in a blue uniform swings a bat while a catcher prepares to receive the pitch.
101253,"The image features a Casio MSX personal computer with a keyboard and a power adapter, alongside its box and cables."
101254,"Colorful macarons arranged in clear containers, showcasing various flavors like lemon, raspberry, and mint, displayed in a bakery display."
101255,"A billboard promotes a debate about California losing workers to Texas, featuring a cartoon character pulling a Texas flag."
101256,"A man wearing a black t-shirt with a graphic design that reads, ""Every child deserves to eat."""
101257,"The image shows a convenience store interior with a deli section, pizza station, and various food items on display."
101258,"A woman in a black dress stands at a podium, speaking at a conference event."
101259,"A baseball player in a white uniform prepares to hit, with a catcher in a protective gear behind him."
101260,"A green bottle labeled ""GET WELL"" contains 100 happy tablets, suggesting a speedy recovery."
101261,"The image shows a scoreboard at Nationals Park, displaying event times and logos for various sponsors."
101262,"A white delivery truck with a promotional wrap for Whiskeys, featuring two bottles of whiskey and a ""MAHA-ZAVE MAHA-ZAVE MAHA-ZAVE"" slogan."
101263,"The image features three LG flip phones in different colors: blue, black, and red, showcasing their unique designs and features."
101264,"A bottle of Cline Zinfandel wine, featuring a dark red label and a burgundy cap, against a wooden background."
101265,"A colorful patterned table with a shelf holds books, next to a speaker and a mobile phone on a table."
101266,"The image shows an open planner page with a promotional poster for ""The Student Travels"" on the left side."
101267,"The image shows a vending machine displaying various iPods and accessories, with a touchscreen display visible on the left."
101268,"A woman holds a camera with a flash attached, focusing on a subject in a blurred background."
101269,"A man in a blue and orange sports uniform pitches on a baseball field, wearing a cap and cleats."
101270,"A Virgin Atlantic airplane is parked at an airport, with a fueling station and ground support equipment visible."
101271,"The image shows several bottles of ""Sweet Leaf"" juices in various flavors, including honey and peach."
101272,"A close-up of a stylish watch featuring a black dial, silver accents, and a visible mechanical movement."
101273,"A smiling man wearing a gray shirt with a medal around his neck, and a race number on his chest."
101274,"A man in a light shirt and tie stands in front of a large watch advertisement, showcasing a bold design."
101275,"A black computer keyboard is visible, alongside a white pen labeled ""pencap"" and ""pen."""
101276,"The image shows various traffic signs along a road, including speed limits, direction signs, and warnings."
101277,"A yellow digital clock displays the time as 7:18, indicating it is nearly 8 PM."
101278,"The image shows a rusty, abandoned ship, likely a tugboat, surrounded by containers and other boats."
101279,"A decorative box with a yellow pattern, featuring a pink flower and a message urging to keep campus clean."
101280,"A white toilet bowl with a black seat, labeled ""THE VENERABLE,"" sits in a bathroom setting."
101281,"A yellow triangular traffic sign features a silhouette of a boy and girl crossing, with a playful message: ""Hola!"""
101282,"A baseball player in a gray uniform swings a bat, preparing to hit a ball during a game."
101283,"A man stands beside a sign warning of volcanic risk, with a palm tree in the background."
101284,"A Samsung mobile phone displaying a colorful interface with widgets and notifications, including a feed and updates section."
101285,"A colorful billboard advertises ""Renewrewleigh,"" featuring artwork and a website link, with a brick building in the background."
101286,"A silver letter G with a red center and gold spikes, resembling a sunburst, is displayed against a white background."
101287,"A baseball player in a white uniform prepares to pitch, wearing a glove and a cap, on a grassy field."
101288,"Four cans of Monster Assault energy drink are displayed in a row, showcasing their distinctive design and bold branding."
